[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  77   0   5   0|   0     0 |4480B 1518k|1510976022
  9  14  69   0   7   0|  13M  967k|   0     0 |1510976023
 10  15  69   0   7   0|  12M  911k|   0     0 |1510976024
  9  14  72   0   6   0|  12M  915k|   0     0 |1510976025
  9  14  69   3   7   0|  12M  912k|   0    64k|1510976026
  9  13  73   0   6   0|  12M  911k|   0     0 |1510976027
  9  14  72   0   6   0|  12M  917k|   0     0 |1510976028
  8  13  72   0   6   0|  12M  913k|   0     0 |1510976029
  9  14  72   0   6   0|  12M  914k|   0     0 |1510976030
  9  14  71   1   7   0|  12M  913k|   0    12k|1510976031
  9  14  72   0   6   0|  12M  911k|   0     0 |1510976032
  9  14  71   0   7   0|  12M  911k|   0     0 |1510976033
  8  13  72   0   6   0|  12M  911k|   0     0 |1510976034
  9  14  71   0   6   0|  12M  913k|   0     0 |1510976035
  9  14  70   1   7   0|  12M  915k|   0    12k|1510976036
  9  14  72   0   6   0|  12M  916k|   0     0 |1510976037
  8  13  73   0   6   0|  12M  913k|   0     0 |1510976038
  8  13  73   0   6   0|  12M  914k|   0     0 |1510976039
  9  14  72   0   6   0|  12M  914k|   0     0 |1510976040
  9  14  72   0   6   0|  12M  915k|   0     0 |1510976041
  9  14  71   1   7   0|  12M  910k|   0    12k|1510976042
  9  13  72   0   6   0|  12M  916k|   0     0 |1510976043
  8  13  72   0   6   0|  12M  913k|   0     0 |1510976044
  9  13  72   0   7   0|  12M  909k|   0     0 |1510976045
  9  14  72   0   6   0|  12M  912k|   0  8192B|1510976046
  9  13  71   1   6   0|  12M  912k|   0    28k|1510976047
  9  14  71   0   6   0|  12M  912k|   0     0 |1510976048
  9  14  73   0   6   0|  12M  912k|   0     0 |1510976049
  8  13  73   0   6   0|  12M  913k|   0     0 |1510976050
  9  14  72   0   7   0|  12M  913k|   0     0 |1510976051
  8  13  73   0   6   0|  12M  913k|   0     0 |1510976052
  8  13  71   2   6   0|  12M  913k|   0    12k|1510976053
  8  13  73   0   6   0|  12M  913k|   0     0 |1510976054
  9  13  73   0   6   0|  12M  927k|   0     0 |1510976055
  9  13  71   0   6   0|  12M  926k|   0    20k|1510976056
  9  14  72   0   6   0|  12M  912k|   0     0 |1510976057
  9  13  71   1   6   0|  12M  912k|   0    20k|1510976058
  9  14  71   0   7   0|  12M  911k|   0     0 |1510976059
