[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   4  91   0   2   0|   0     0 |3261B 6029k|1510976120
  4   2  94   0   0   0|1184B 2240B|   0  4096B|1510976121
  0   0 100   0   0   0|   0     0 |   0     0 |1510976122
 12   5  81   0   2   0|3554k 3551k|   0   104k|1510976123
 14   8  76   0   2   0|5815k 5815k|   0     0 |1510976124
  4   4  90   0   2   0|5407k 5407k|   0    36k|1510976125
  4   4  91   0   2   0|5743k 5743k|   0     0 |1510976126
  3   4  91   0   2   0|5631k 5631k|   0     0 |1510976127
  4   5  90   0   2   0|5612k 5612k|   0    28k|1510976128
  3   4  90   0   2   0|5636k 5636k|   0  4096B|1510976129
  3   5  90   0   2   0|5719k 5719k|   0     0 |1510976130
  3   4  91   0   2   0|5518k 5518k|   0     0 |1510976131
  3   4  91   0   2   0|5156k 5156k|   0     0 |1510976132
  3   4  91   0   2   0|5639k 5640k|   0     0 |1510976133
  6   5  87   0   2   0|5618k 5617k|   0    12k|1510976134
  3   4  91   0   2   0|5770k 5770k|   0     0 |1510976135
  2   4  92   0   2   0|5704k 5704k|   0     0 |1510976136
  2   4  91   0   2   0|5798k 5798k|   0     0 |1510976137
  2   4  92   0   2   0|5693k 5693k|   0     0 |1510976138
  2   4  92   0   2   0|5558k 5558k|   0    12k|1510976139
  3   4  91   0   2   0|5655k 5655k|   0    88k|1510976140
  3   5  91   0   2   0|5679k 5679k|   0     0 |1510976141
  3   4  90   0   2   0|5722k 5722k|   0     0 |1510976142
  2   4  91   0   2   0|5752k 5752k|   0     0 |1510976143
  2   4  91   0   2   0|5918k 5918k|   0    24k|1510976144
  2   4  92   0   2   0|5827k 5827k|   0    12k|1510976145
  3   5  91   0   2   0|5648k 5647k|   0     0 |1510976146
  3   4  91   0   2   0|5762k 5763k|   0     0 |1510976147
  2   4  92   0   2   0|5818k 5818k|   0     0 |1510976148
  2   4  92   0   2   0|5997k 5997k|   0    24k|1510976149
  2   4  91   0   2   0|5856k 5856k|   0     0 |1510976150
  3   4  91   0   2   0|5897k 5897k|   0    36k|1510976151
  2   4  91   0   2   0|5720k 5720k|   0     0 |1510976152
  3   5  90   0   2   0|5998k 5998k|   0     0 |1510976153
  2   4  92   0   2   0|5713k 5713k|   0    20k|1510976154
  2   4  92   0   2   0|5835k 5836k|   0     0 |1510976155
  2   4  91   0   2   0|5807k 5807k|   0  8192B|1510976156
  2   4  92   0   2   0|5749k 5749k|   0     0 |1510976157
  2   4  92   0   2   0|5697k 5699k|   0     0 |1510976158
  2   4  92   0   2   0|5736k 5735k|   0    20k|1510976159
  2   4  92   0   2   0|5819k 5820k|   0     0 |1510976160
  2   4  91   0   2   0|5641k 5641k|   0     0 |1510976161
  2   4  91   0   2   0|5695k 5695k|   0     0 |1510976162
  4   4  91   0   2   0|5650k 5653k|   0     0 |1510976163
  2   4  91   0   2   0|5828k 5828k|   0    12k|1510976164
  2   4  91   0   2   0|5707k 5707k|   0     0 |1510976165
  2   4  91   0   2   0|5879k 5880k|   0     0 |1510976166
  2   4  92   0   2   0|6027k 6026k|   0     0 |1510976167
  2   4  92   0   2   0|5911k 5911k|   0     0 |1510976168
  2   4  93   0   2   0|5720k 5720k|   0    12k|1510976169
  2   4  92   0   2   0|5846k 5846k|   0     0 |1510976170
  2   4  91   0   2   0|5870k 5870k|   0     0 |1510976171
  2   4  92   0   2   0|5929k 5929k|   0     0 |1510976172
  2   4  92   0   2   0|5797k 5798k|   0     0 |1510976173
  2   4  91   0   2   0|5890k 5889k|   0    12k|1510976174
  2   4  91   0   3   0|5823k 5823k|   0     0 |1510976175
  2   4  91   0   3   0|5855k 5855k|   0    16k|1510976176
  2   4  91   0   3   0|5711k 5711k|   0     0 |1510976177
  2   4  91   0   2   0|5994k 5994k|   0     0 |1510976178
  2   4  92   0   2   0|5946k 5946k|   0    24k|1510976179
  2   4  91   0   2   0|6038k 6038k|   0     0 |1510976180
  2   4  91   0   2   0|5997k 5997k|   0    20k|1510976181
  2   4  91   0   2   0|5878k 5878k|   0     0 |1510976182
