[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  77   1   8   0|   0     0 |4458B 1015k|1510976022
  3   9  81   0   7   0| 718k 9424k|   0     0 |1510976023
  3  11  78   0   8   0| 911k   12M|   0     0 |1510976024
  3  10  79   0   8   0| 910k   12M|   0     0 |1510976025
  3  11  77   0   9   0| 912k   12M|   0     0 |1510976026
  4  12  72   2  10   0| 912k   12M|   0    40k|1510976027
  3  11  77   0   9   0| 915k   12M|   0     0 |1510976028
  3  11  77   0   9   0| 913k   12M|   0     0 |1510976029
  3  11  78   0   8   0| 918k   12M|   0     0 |1510976030
  3  11  78   0   8   0| 911k   12M|   0     0 |1510976031
  4  10  74   3   9   0| 915k   12M|   0    12k|1510976032
  3  11  78   0   8   0| 909k   12M|   0     0 |1510976033
  3  11  77   0   9   0| 912k   12M|   0     0 |1510976034
  3  11  78   0   8   0| 910k   12M|   0     0 |1510976035
  4  11  77   0   8   0| 914k   12M|   0     0 |1510976036
  3  11  77   0   9   0| 915k   12M|   0     0 |1510976037
  3  11  76   2   8   0| 912k   12M|   0    12k|1510976038
  3  11  78   0   8   0| 911k   12M|   0     0 |1510976039
  4  10  78   0   8   0| 917k   12M|   0     0 |1510976040
  3  11  77   0   9   0| 912k   12M|   0     0 |1510976041
  4  12  75   0   9   0| 917k   12M|   0     0 |1510976042
  3  11  78   0   8   0| 914k   12M|   0     0 |1510976043
  4  11  75   1   9   0| 914k   12M|   0    12k|1510976044
  3  11  78   0   8   0| 917k   12M|   0     0 |1510976045
  3  11  78   0   8   0| 913k   12M|   0     0 |1510976046
  3  11  77   0   9   0| 912k   12M|   0     0 |1510976047
  4  11  77   0   8   0| 912k   12M|   0     0 |1510976048
  3  11  78   0   8   0| 912k   12M|   0     0 |1510976049
  3  10  77   2   8   0| 913k   12M|   0    12k|1510976050
  3  11  78   0   8   0| 912k   12M|   0     0 |1510976051
