[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  77   1   8   0|   0     0 |4448B 1013k|1510976122
  2   7  84   0   7   0| 528k 6995k|   0  8192B|1510976123
  3  12  76   0   9   0| 924k   12M|   0     0 |1510976124
  3  10  79   0   8   0| 902k   12M|   0     0 |1510976125
  3  11  78   0   8   0| 918k   12M|   0     0 |1510976126
  4  11  75   3   8   0| 914k   12M|   0    44k|1510976127
  3  11  77   0   9   0| 911k   12M|   0    36k|1510976128
  3  10  79   0   8   0| 916k   12M|   0     0 |1510976129
  3  11  78   0   8   0| 912k   12M|   0     0 |1510976130
  3  11  76   0  10   0| 913k   12M|   0     0 |1510976131
  4  11  74   2   9   0| 911k   12M|   0    12k|1510976132
  3  11  76   0  10   0| 913k   12M|   0     0 |1510976133
  4  11  76   0   9   0| 909k   12M|   0     0 |1510976134
  3  12  76   0   9   0| 928k   12M|   0     0 |1510976135
  3  10  79   0   8   0| 912k   12M|   0     0 |1510976136
  4  11  77   0   8   0| 917k   12M|   0     0 |1510976137
  3  11  75   3   8   0| 905k   12M|   0    12k|1510976138
  3  11  77   0   9   0| 920k   12M|   0     0 |1510976139
  4  11  76   0   9   0| 913k   12M|   0     0 |1510976140
  3  11  78   0   8   0| 914k   12M|   0     0 |1510976141
  3  11  77   0   9   0| 918k   12M|   0     0 |1510976142
  4  11  75   1   9   0| 913k   12M|   0    12k|1510976143
  3  11  77   0   9   0| 914k   12M|   0     0 |1510976144
  4  11  77   0   8   0| 914k   12M|   0     0 |1510976145
  3  11  78   0   8   0| 911k   12M|   0     0 |1510976146
  4  12  75   0  10   0| 913k   12M|   0     0 |1510976147
  3  10  79   0   8   0| 911k   12M|   0     0 |1510976148
  3  12  75   2   8   0| 914k   12M|   0    12k|1510976149
  3  10  79   0   8   0| 926k   12M|   0     0 |1510976150
  4  11  77   0   8   0| 910k   12M|   0     0 |1510976151
  3  11  77   0   9   0| 915k   12M|   0     0 |1510976152
  3  11  78   0   8   0| 913k   12M|   0  8192B|1510976153
  3  11  77   0   9   0| 911k   12M|   0     0 |1510976154
  4  11  75   2   8   0| 911k   12M|   0    20k|1510976155
  3  10  79   0   8   0| 912k   12M|   0     0 |1510976156
  4  11  77   0   8   0| 912k   12M|   0     0 |1510976157
  3  11  78   0   8   0| 912k   12M|   0     0 |1510976158
  3  11  77   0   9   0| 912k   12M|   0     0 |1510976159
  4  11  74   3   8   0| 911k   12M|   0    12k|1510976160
  3  10  79   0   8   0| 912k   12M|   0     0 |1510976161
  4  12  75   0   9   0| 912k   12M|   0     0 |1510976162
  3  11  78   0   8   0| 912k   12M|   0  8192B|1510976163
  4  11  76   0   9   0| 927k   12M|   0     0 |1510976164
  3  11  78   0   8   0| 912k   12M|   0     0 |1510976165
  4  11  71   5   9   0| 912k   12M|   0    12k|1510976166
  3  10  79   0   8   0| 912k   12M|   0     0 |1510976167
  4  11  77   0   8   0| 912k   12M|   0     0 |1510976168
  3  11  77   0   9   0| 912k   12M|   0     0 |1510976169
  3  11  77   0   9   0| 914k   12M|   0     0 |1510976170
  4  11  76   0   9   0| 912k   12M|   0     0 |1510976171
  3  11  76   3   7   0| 912k   12M|   0    12k|1510976172
  3  11  77   0   9   0| 912k   12M|   0     0 |1510976173
  3  10  79   0   8   0| 913k   12M|   0     0 |1510976174
  4  11  75   0  10   0| 912k   12M|   0     0 |1510976175
  3  12  77   0   8   0| 912k   12M|   0     0 |1510976176
  4  12  75   0   9   0| 912k   12M|   0     0 |1510976177
  3  10  77   2   8   0| 912k   12M|   0    12k|1510976178
  3  12  76   0   9   0| 912k   12M|   0     0 |1510976179
  4  11  76   0   9   0| 912k   12M|   0     0 |1510976180
  3  11  79   0   7   0| 913k   12M|   0     0 |1510976181
  3  11  77   0   9   0| 913k   12M|   0     0 |1510976182
  4  11  74   0  11   0| 914k   12M|   0     0 |1510976183
  4  11  73   3   9   0| 913k   12M|   0    12k|1510976184
  4  11  76   0   9   0| 916k   12M|   0     0 |1510976185
  3  11  78   0   8   0| 913k   12M|   0     0 |1510976186
  3  11  78   0   8   0| 913k   12M|   0     0 |1510976187
  4  11  77   0   8   0| 913k   12M|   0  4096B|1510976188
  3  11  78   0   8   0| 913k   12M|   0     0 |1510976189
  3  10  76   2   9   0| 912k   12M|   0    12k|1510976190
  3  11  78   0   8   0| 912k   12M|   0     0 |1510976191
  4  12  75   0  10   0| 912k   12M|   0     0 |1510976192
  3  11  78   0   8   0| 913k   12M|   0     0 |1510976193
  4  10  77   0   9   0| 913k   12M|   0     0 |1510976194
  3  11  78   0   8   0| 912k   12M|   0     0 |1510976195
  3  11  75   2   9   0| 912k   12M|   0    12k|1510976196
  4  11  77   0   8   0| 901k   12M|   0     0 |1510976197
  3  11  77   0   9   0| 912k   12M|   0     0 |1510976198
  4  11  77   0   8   0| 916k   12M|   0     0 |1510976199
  3  10  78   0   9   0| 910k   12M|   0     0 |1510976200
  3  11  75   2   9   0| 920k   12M|   0    12k|1510976201
  3  11  78   0   8   0| 914k   12M|   0     0 |1510976202
  4  11  77   0   8   0| 914k   12M|   0     0 |1510976203
  3  11  78   0   8   0| 908k   12M|   0     0 |1510976204
  4  11  76   0   9   0| 918k   12M|   0     0 |1510976205
  3  11  78   0   8   0| 913k   12M|   0     0 |1510976206
  3  12  72   4   9   0| 912k   12M|   0    12k|1510976207
  4  10  78   0   8   0| 914k   12M|   0     0 |1510976208
  3  11  78   0   8   0| 909k   12M|   0     0 |1510976209
  3  11  77   0   9   0| 915k   12M|   0     0 |1510976210
  4  11  76   0   9   0| 911k   12M|   0     0 |1510976211
  3  11  75   3   8   0| 909k   12M|   0    12k|1510976212
