[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  0   0  99   0   0   0|   0     0 |5344B 6059k|1510975920
  4   3  93   0   0   0|1478B 2318B|   0  4096B|1510975921
  5   2  91   0   1   0|1817k 1815k|   0     0 |1510975922
 14  10  74   0   2   0|7470k 7469k|   0     0 |1510975923
  2   3  92   0   2   0|7374k 7374k|   0    64k|1510975924
  3   3  92   0   2   0|7396k 7398k|   0     0 |1510975925
  3   3  92   0   2   0|7508k 7494k|   0     0 |1510975926
  3   3  93   0   2   0|7059k 7073k|   0    68k|1510975927
  3   3  92   0   2   0|7294k 7294k|   0     0 |1510975928
  2   3  93   0   2   0|7469k 7467k|   0     0 |1510975929
  3   4  92   0   2   0|7368k 7366k|   0    36k|1510975930
  4   3  90   0   3   0|6673k 6669k|   0     0 |1510975931
  2   3  93   0   2   0|7283k 7290k|   0    12k|1510975932
  2   3  93   0   2   0|7334k 7334k|   0     0 |1510975933
  2   3  94   0   2   0|7320k 7320k|   0     0 |1510975934
  2   3  93   0   2   0|7493k 7493k|   0     0 |1510975935
  3   3  92   1   2   0|7484k 7484k|   0    32k|1510975936
  3   4  92   0   2   0|7369k 7369k|   0     0 |1510975937
  2   3  93   0   2   0|7191k 7186k|   0     0 |1510975938
  2   3  93   0   2   0|7391k 7395k|   0     0 |1510975939
  2   3  93   0   2   0|7168k 7169k|   0     0 |1510975940
  2   3  93   1   2   0|7421k 7420k|   0    16k|1510975941
  2   3  93   0   2   0|7318k 7319k|   0     0 |1510975942
  2   3  94   0   2   0|7403k 7401k|   0     0 |1510975943
  2   3  94   0   2   0|7390k 7383k|   0     0 |1510975944
  2   3  94   0   2   0|7360k 7367k|   0     0 |1510975945
  2   3  94   0   2   0|7264k 7254k|   0    16k|1510975946
  2   3  94   0   2   0|7234k 7236k|   0     0 |1510975947
  2   3  94   0   2   0|7547k 7548k|   0     0 |1510975948
  2   3  94   0   2   0|7455k 7464k|   0     0 |1510975949
  2   3  94   0   2   0|7527k 7525k|   0     0 |1510975950
  2   3  93   0   2   0|7815k 7817k|   0    16k|1510975951
  2   3  94   0   2   0|7276k 7276k|   0    40k|1510975952
  2   3  94   0   2   0|7200k 7200k|   0     0 |1510975953
  2   3  94   0   2   0|7429k 7429k|   0     0 |1510975954
  2   3  93   0   2   0|7347k 7347k|   0     0 |1510975955
  2   3  93   0   2   0|7309k 7309k|   0    24k|1510975956
  2   3  94   0   2   0|7322k 7322k|   0     0 |1510975957
  2   3  94   0   2   0|7497k 7497k|   0     0 |1510975958
  2   3  94   0   2   0|7378k 7378k|   0     0 |1510975959
  2   3  94   0   2   0|7415k 7416k|   0     0 |1510975960
  2   3  94   0   2   0|7279k 7279k|   0    16k|1510975961
