[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  11  77   0   5   0|   0     0 |4469B 1515k|1510976122
 10  16  65   0   9   0|  12M  955k|   0     0 |1510976123
  9  14  72   0   7   0|  12M  911k|   0     0 |1510976124
  9  14  71   0   6   0|  12M  911k|   0     0 |1510976125
  9  14  70   1   7   0|  12M  911k|   0    60k|1510976126
  8  13  73   0   6   0|  12M  913k|   0     0 |1510976127
  8  13  72   0   6   0|  12M  917k|   0     0 |1510976128
  8  13  73   0   6   0|  12M  915k|   0     0 |1510976129
  9  13  71   0   6   0|  12M  916k|   0     0 |1510976130
  8  13  71   2   6   0|  12M  912k|   0    20k|1510976131
  9  14  72   0   6   0|  12M  911k|   0     0 |1510976132
  9  13  72   0   7   0|  12M  912k|   0     0 |1510976133
  9  14  72   0   6   0|  12M  923k|   0     0 |1510976134
  8  13  72   0   6   0|  12M  908k|   0     0 |1510976135
  9  14  71   0   7   0|  12M  921k|   0    32k|1510976136
  8  13  71   1   6   0|  12M  914k|   0  4096B|1510976137
  9  15  70   0   7   0|  12M  913k|   0     0 |1510976138
  8  13  73   0   6   0|  12M  913k|   0     0 |1510976139
  9  13  72   0   6   0|  12M  915k|   0     0 |1510976140
  8  13  72   0   6   0|  12M  915k|   0     0 |1510976141
  9  13  71   1   6   0|  12M  914k|   0    12k|1510976142
  9  14  72   0   6   0|  12M  914k|   0     0 |1510976143
  8  13  73   0   6   0|  12M  914k|   0     0 |1510976144
  9  14  72   0   6   0|  12M  913k|   0     0 |1510976145
  9  13  72   0   7   0|  12M  912k|   0  4096B|1510976146
  8  14  71   1   7   0|  12M  912k|   0    12k|1510976147
  9  13  73   0   6   0|  12M  912k|   0     0 |1510976148
  9  14  72   0   6   0|  12M  927k|   0     0 |1510976149
  9  14  72   0   6   0|  12M  912k|   0     0 |1510976150
  8  13  72   0   6   0|  12M  912k|   0     0 |1510976151
  9  13  73   0   6   0|  12M  914k|   0     0 |1510976152
  9  14  70   1   6   0|  12M  912k|   0    12k|1510976153
  8  13  73   0   6   0|  12M  912k|   0     0 |1510976154
  9  13  72   0   7   0|  12M  915k|   0     0 |1510976155
  9  15  70   0   7   0|  12M  912k|   0    20k|1510976156
  9  14  70   0   7   0|  12M  912k|   0     0 |1510976157
  9  14  70   0   6   0|  12M  912k|   0    20k|1510976158
  9  14  72   0   6   0|  12M  912k|   0     0 |1510976159
  9  13  72   0   6   0|  12M  912k|   0     0 |1510976160
  9  14  72   0   6   0|  12M  912k|   0     0 |1510976161
  9  14  72   0   6   0|  12M  912k|   0     0 |1510976162
  9  14  71   1   7   0|  12M  926k|   0    12k|1510976163
  8  13  73   0   6   0|  12M  909k|   0     0 |1510976164
  8  13  72   0   6   0|  12M  916k|   0     0 |1510976165
  9  14  72   0   6   0|  12M  912k|   0     0 |1510976166
  9  14  71   0   7   0|  12M  904k|   0     0 |1510976167
 10  14  70   0   7   0|  12M  919k|   0     0 |1510976168
  9  14  71   1   6   0|  12M  912k|   0    12k|1510976169
  9  13  71   0   6   0|  12M  911k|   0     0 |1510976170
  9  14  71   0   7   0|  12M  914k|   0     0 |1510976171
  9  14  70   0   7   0|  12M  913k|   0     0 |1510976172
  8  13  73   0   6   0|  12M  913k|   0     0 |1510976173
  8  14  71   1   6   0|  12M  911k|   0    12k|1510976174
  9  14  72   0   6   0|  12M  911k|   0     0 |1510976175
  9  14  72   0   6   0|  12M  914k|   0  8192B|1510976176
  9  14  72   0   6   0|  12M  914k|   0     0 |1510976177
  8  13  73   0   6   0|  12M  911k|   0     0 |1510976178
  9  13  72   0   6   0|  12M  912k|   0     0 |1510976179
  9  13  71   1   6   0|  12M  905k|   0    16k|1510976180
  9  14  72   0   6   0|  12M  916k|   0     0 |1510976181
 10  15  69   0   8   0|  12M  909k|   0     0 |1510976182
  9  15  70   0   7   0|  12M  915k|   0     0 |1510976183
  9  13  72   0   6   0|  12M  916k|   0     0 |1510976184
  9  14  70   1   6   0|  12M  911k|   0    12k|1510976185
  9  13  72   0   7   0|  12M  914k|   0     0 |1510976186
