[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  0   0  99   0   0   0|   0     0 |5400B 6122k|1510975484
  4   3  93   0   0   0|1184B 2240B|   0  4096B|1510975485
  0   0 100   0   0   0|   0     0 |   0     0 |1510975486
 11   7  79   0   2   0|4695k 4694k|   0     0 |1510975487
  9   7  82   0   2   0|6386k 6386k|   0     0 |1510975488
  4   5  89   0   2   0|6936k 6936k|   0     0 |1510975489
  3   4  91   0   2   0|7028k 7028k|   0     0 |1510975490
  4   4  89   0   2   0|6674k 6672k|   0    60k|1510975491
  3   4  91   0   2   0|6842k 6841k|   0     0 |1510975492
  2   4  92   0   2   0|6993k 6993k|   0     0 |1510975493
  2   3  92   0   2   0|7081k 7083k|   0     0 |1510975494
  3   3  92   0   3   0|6889k 6887k|   0     0 |1510975495
  5   5  88   0   2   0|7015k 7016k|   0     0 |1510975496
  3   4  91   0   3   0|6983k 6984k|   0    12k|1510975497
  3   4  92   0   2   0|7183k 7180k|   0     0 |1510975498
  2   4  92   0   2   0|6842k 6845k|   0     0 |1510975499
  2   4  92   0   2   0|7157k 7156k|   0     0 |1510975500
  3   4  91   0   2   0|7401k 7400k|   0    68k|1510975501
  2   3  92   0   2   0|7084k 7082k|   0    24k|1510975502
  2   3  92   0   2   0|7137k 7140k|   0     0 |1510975503
  2   3  93   0   2   0|7068k 7068k|   0     0 |1510975504
  2   3  93   0   2   0|7022k 7023k|   0     0 |1510975505
  2   4  92   0   2   0|7312k 7311k|   0     0 |1510975506
  2   4  93   0   2   0|7183k 7183k|   0     0 |1510975507
  2   4  92   0   2   0|7086k 7080k|   0    12k|1510975508
  2   4  93   0   2   0|7106k 7113k|   0     0 |1510975509
  3   4  91   0   2   0|6817k 6815k|   0     0 |1510975510
  2   3  93   0   2   0|6993k 6995k|   0  8192B|1510975511
  2   4  92   0   2   0|6792k 6793k|   0     0 |1510975512
  2   3  88   4   2   0|7312k 7307k|   0    28k|1510975513
  2   4  92   0   2   0|6927k 6936k|   0     0 |1510975514
  2   3  92   0   2   0|6972k 6973k|   0     0 |1510975515
  2   4  92   0   2   0|7536k 7536k|   0    76k|1510975516
  2   3  93   0   2   0|7037k 7036k|   0     0 |1510975517
  2   3  92   0   2   0|7183k 7183k|   0    36k|1510975518
  2   3  93   0   2   0|7266k 7266k|   0     0 |1510975519
  3   4  92   0   2   0|6970k 6969k|   0     0 |1510975520
  3   5  90   0   3   0|7469k 7466k|   0     0 |1510975521
  2   4  92   0   2   0|7190k 7195k|   0     0 |1510975522
  2   4  92   0   3   0|7432k 7431k|   0    12k|1510975523
  2   3  92   0   2   0|7119k 7119k|   0     0 |1510975524
  2   3  93   0   2   0|7139k 7140k|   0     0 |1510975525
  2   4  92   0   2   0|7133k 7133k|   0     0 |1510975526
  2   3  93   0   2   0|7411k 7411k|   0     0 |1510975527
  2   3  92   0   2   0|7652k 7647k|   0    12k|1510975528
  2   3  93   0   2   0|7188k 7192k|   0     0 |1510975529
  2   4  92   0   2   0|7223k 7210k|   0     0 |1510975530
  2   4  92   0   2   0|7767k 7775k|   0     0 |1510975531
  2   3  93   0   2   0|7415k 7421k|   0     0 |1510975532
  2   3  93   0   2   0|7538k 7538k|   0    12k|1510975533
  2   3  93   0   2   0|7236k 7232k|   0     0 |1510975534
  2   3  93   0   2   0|7143k 7145k|   0     0 |1510975535
  2   3  93   0   2   0|7128k 7129k|   0    28k|1510975536
  2   4  92   0   2   0|7371k 7374k|   0     0 |1510975537
  2   4  91   0   3   0|7177k 7178k|   0    28k|1510975538
  2   4  92   0   2   0|7367k 7361k|   0     0 |1510975539
  2   3  93   0   2   0|7220k 7218k|   0     0 |1510975540
  2   3  93   0   2   0|6981k 6987k|   0     0 |1510975541
  2   3  93   0   2   0|7058k 7054k|   0     0 |1510975542
  2   4  92   0   2   0|7315k 7320k|   0    16k|1510975543
  2   3  93   0   2   0|7087k 7082k|   0     0 |1510975544
  2   3  93   0   2   0|7152k 7150k|   0     0 |1510975545
  2   3  93   0   2   0|7242k 7249k|   0    20k|1510975546
  2   3  93   0   2   0|6912k 6907k|   0     0 |1510975547
  2   4  92   0   2   0|7254k 7245k|   0    12k|1510975548
  2   3  93   0   2   0|7169k 7180k|   0     0 |1510975549
  2   3  92   0   2   0|7328k 7329k|   0     0 |1510975550
  2   4  93   0   2   0|7173k 7168k|   0    12k|1510975551
  2   3  93   0   2   0|6994k 7000k|   0     0 |1510975552
  2   4  92   0   2   0|7416k 7415k|   0    20k|1510975553
  2   3  92   0   2   0|7404k 7406k|   0     0 |1510975554
  2   3  93   0   2   0|7462k 7462k|   0     0 |1510975555
  2   3  94   0   1   0|7270k 7269k|   0     0 |1510975556
  2   3  93   0   2   0|7353k 7354k|   0     0 |1510975557
  2   4  92   0   3   0|7934k 7935k|   0    12k|1510975558
  2   4  92   0   2   0|7923k 7921k|   0     0 |1510975559
  2   4  92   0   3   0|8173k 8174k|   0     0 |1510975560
  2   4  91   0   3   0|8630k 8619k|   0     0 |1510975561
  2   3  92   0   3   0|7560k 7572k|   0     0 |1510975562
  2   4  92   0   2   0|7925k 7922k|   0     0 |1510975563
  2   4  91   0   3   0|8026k 8029k|   0    12k|1510975564
  2   3  93   0   2   0|7506k 7505k|   0     0 |1510975565
  2   4  93   0   2   0|8041k 8041k|   0  4096B|1510975566
  2   3  92   0   2   0|7798k 7798k|   0     0 |1510975567
  2   3  93   0   2   0|7508k 7508k|   0     0 |1510975568
  2   4  91   0   3   0|7651k 7650k|   0    12k|1510975569
  2   4  92   0   3   0|7316k 7316k|   0     0 |1510975570
  2   4  92   0   2   0|7545k 7544k|   0    16k|1510975571
  2   4  91   0   3   0|7512k 7504k|   0     0 |1510975572
  3   4  91   0   3   0|7446k 7450k|   0     0 |1510975573
  3   4  90   0   2   0|7077k 7087k|   0    24k|1510975574
