[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   4  92   0   2   0|   0     0 |4261B 7875k|1510966156
  4   2  93   0   0   0|2368B 4480B|   0  4096B|1510966157
  5   2  92   0   1   0| 952k  950k|   0     0 |1510966158
 25  12  59   0   4   0|7155k 7152k|   0     0 |1510966159
  7   9  80   1   4   0|8125k 8119k|   0   104k|1510966160
  6   7  85   0   3   0|5567k 5576k|   0     0 |1510966161
  6   9  81   0   4   0|7262k 7262k|   0     0 |1510966162
  6   9  81   0   4   0|7762k 7761k|   0     0 |1510966163
  9  10  78   0   4   0|8169k 8170k|   0     0 |1510966164
  6   9  81   0   4   0|8256k 8256k|   0    24k|1510966165
  5   9  82   0   4   0|8098k 8094k|   0     0 |1510966166
  5   9  82   0   4   0|7894k 7896k|   0     0 |1510966167
  5   9  81   0   4   0|8333k 8329k|   0     0 |1510966168
  3   6  88   0   3   0|4954k 4961k|   0     0 |1510966169
  6  10  80   0   4   0|8113k 8119k|   0  8192B|1510966170
  6   9  80   0   4   0|8392k 8383k|   0    24k|1510966171
  4   8  83   0   4   0|7400k 7409k|   0     0 |1510966172
  5   9  82   0   4   0|8109k 8109k|   0     0 |1510966173
  5   9  83   0   4   0|8055k 8055k|   0     0 |1510966174
  5   9  82   0   4   0|8338k 8331k|   0    12k|1510966175
  4   8  84   0   4   0|7080k 7077k|   0    28k|1510966176
  4   7  85   0   4   0|6896k 6897k|   0     0 |1510966177
  4   8  83   0   4   0|7804k 7808k|   0     0 |1510966178
  5   9  82   0   4   0|8438k 8439k|   0     0 |1510966179
  5  10  81   0   4   0|8766k 8770k|   0    84k|1510966180
  5   9  82   0   4   0|8351k 8345k|   0    12k|1510966181
  5   9  83   0   4   0|8572k 8573k|   0     0 |1510966182
  5   9  82   0   4   0|8272k 8265k|   0     0 |1510966183
  5   8  83   0   4   0|7927k 7927k|   0     0 |1510966184
  5   9  83   0   4   0|8292k 8305k|   0     0 |1510966185
  5   9  82   0   4   0|8352k 8340k|   0    12k|1510966186
  4   8  84   0   4   0|7190k 7204k|   0     0 |1510966187
  4   8  83   0   4   0|7888k 7887k|   0     0 |1510966188
  5   9  82   0   4   0|8276k 8274k|   0     0 |1510966189
  5   9  82   0   4   0|8283k 8287k|   0    40k|1510966190
  4   8  84   0   4   0|7655k 7643k|   0    20k|1510966191
  5   9  83   0   4   0|7997k 8010k|   0     0 |1510966192
  4   8  85   0   4   0|6859k 6857k|   0     0 |1510966193
  4   9  83   0   4   0|8115k 8117k|   0     0 |1510966194
  5   9  83   0   4   0|8011k 8009k|   0     0 |1510966195
  5   9  81   1   4   0|8250k 8251k|   0    12k|1510966196
  5   9  83   0   4   0|8174k 8169k|   0     0 |1510966197
  5   9  83   0   4   0|8176k 8171k|   0     0 |1510966198
  4   8  84   0   4   0|7315k 7331k|   0     0 |1510966199
  5   8  83   0   4   0|8024k 8015k|   0  8192B|1510966200
