[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |5777B 1314k|1510966355
  4   9  80   0   7   0|6366k  419k|   0  8192B|1510966356
  5   9  78   0   8   0|7485k  494k|   0     0 |1510966357
  5   9  77   0   9   0|7631k  502k|   0     0 |1510966358
  4   9  76   3   8   0|7301k  482k|   0    44k|1510966359
  5  10  77   0   8   0|8091k  534k|   0     0 |1510966360
  5   8  80   0   7   0|6613k  436k|   0     0 |1510966361
  5   9  78   0   8   0|7587k  500k|   0     0 |1510966362
  5   9  78   0   8   0|7474k  493k|   0     0 |1510966363
  5  10  77   0   8   0|7589k  500k|   0     0 |1510966364
  5   9  77   1   8   0|7930k  523k|   0    12k|1510966365
  5  10  77   0   8   0|7641k  504k|   0     0 |1510966366
  5   9  78   0   8   0|7020k  463k|   0     0 |1510966367
  5   9  78   0   8   0|7925k  522k|   0     0 |1510966368
  5   9  77   0   9   0|7756k  512k|   0     0 |1510966369
  5  10  77   0   8   0|7844k  517k|   0     0 |1510966370
  5   9  74   3   9   0|7839k  517k|   0    12k|1510966371
  5  10  77   0   8   0|8031k  529k|   0     0 |1510966372
  5   9  78   0   8   0|7834k  517k|   0     0 |1510966373
  5   9  78   0   8   0|7824k  516k|   0     0 |1510966374
  5  10  76   0   9   0|8145k  537k|   0     0 |1510966375
  5   9  75   3   8   0|7745k  510k|   0    12k|1510966376
  5   9  79   0   7   0|7286k  481k|   0     0 |1510966377
  5   9  78   0   8   0|7467k  492k|   0     0 |1510966378
  5   8  79   0   8   0|7244k  478k|   0     0 |1510966379
  5   9  78   0   8   0|8133k  536k|   0     0 |1510966380
  5  10  76   0   9   0|7892k  520k|   0     0 |1510966381
  5   9  74   4   8   0|7357k  484k|   0    12k|1510966382
  5   9  77   0   9   0|7622k  503k|   0     0 |1510966383
  6  10  75   0   9   0|7856k  518k|   0     0 |1510966384
  5   9  78   0   8   0|7746k  511k|   0     0 |1510966385
  5  10  77   0   8   0|7413k  488k|   0    12k|1510966386
  5   9  78   0   8   0|7805k  515k|   0     0 |1510966387
  5   9  75   3   8   0|7318k  482k|   0    20k|1510966388
  5  10  76   0   9   0|7987k  527k|   0     0 |1510966389
  6   9  77   0   8   0|8241k  544k|   0     0 |1510966390
  5  10  77   0   8   0|7669k  505k|   0    32k|1510966391
  5   9  77   0   9   0|7930k  522k|   0     0 |1510966392
  6   9  77   0   8   0|7955k  525k|   0     0 |1510966393
  5   9  76   3   7   0|7109k  470k|   0    12k|1510966394
