Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,11071.075,239.415732645,8.665875,0.191236441565
1,1,Total,11071.075,239.415732645,8.665875,0.191236441565
1,Total,Total,11071.075,239.415732645,8.665875,0.191236441565
2,1,1,11094.7375,165.322679779,8.64625,0.129833145112
2,1,Total,11094.7375,165.322679779,8.64625,0.129833145112
2,Total,Total,11094.7375,165.322679779,8.64625,0.129833145112
3,1,1,11128.3125,83.7368684207,8.61825,0.0565858818551
3,1,Total,11128.3125,83.7368684207,8.61825,0.0565858818551
3,Total,Total,11128.3125,83.7368684207,8.61825,0.0565858818551
Total,Total,Total,11098.0416667,88.767611315,8.64345833333,0.0724698758892
