[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   6  86   1   4   0|   0     0 |  37k 8549k|1510938690
  4  12  74   0  11   0| 955k   12M|   0     0 |1510938691
  3  11  73   2  10   0| 935k   12M|   0    72k|1510938692
  3  11  76   0  10   0| 927k   12M|   0     0 |1510938693
  4  10  76   0  10   0| 946k   13M|   0     0 |1510938694
  3  12  73   0  11   0| 945k   12M|   0     0 |1510938695
  4  13  71   0  12   0| 917k   12M|   0     0 |1510938696
  3  11  72   3  11   0| 945k   12M|   0    12k|1510938697
  4  11  75   0  10   0| 923k   12M|   0     0 |1510938698
  3  11  76   0  10   0| 947k   12M|   0     0 |1510938699
  4  10  78   0   8   0| 921k   12M|   0     0 |1510938700
  4  12  73   0  11   0| 929k   12M|   0     0 |1510938701
  3  11  76   0  10   0| 933k   12M|   0     0 |1510938702
  3  12  74   1  10   0| 933k   12M|   0    12k|1510938703
  4  11  74   0  11   0| 930k   12M|   0    36k|1510938704
  3  11  75   0  11   0| 947k   12M|   0     0 |1510938705
  4  11  76   0   9   0| 920k   12M|   0     0 |1510938706
  4  11  75   0  10   0| 931k   12M|   0     0 |1510938707
  3  11  75   0  11   0| 947k   12M|   0     0 |1510938708
  4  12  72   3  10   0| 913k   12M|   0    12k|1510938709
  3  13  73   0  10   0| 933k   12M|   0     0 |1510938710
  4  12  72   0  12   0| 923k   12M|   0     0 |1510938711
  3  11  77   0   9   0| 938k   12M|   0     0 |1510938712
  4  12  73   0  11   0| 947k   12M|   0     0 |1510938713
  4  11  75   0  10   0| 968k   12M|   0     0 |1510938714
  3  11  75   2   9   0| 938k   12M|   0    12k|1510938715
  3  11  75   0  11   0| 929k   13M|   0     0 |1510938716
  4  11  75   0  10   0| 941k   12M|   0     0 |1510938717
  3  11  77   0   9   0| 916k   12M|   0     0 |1510938718
  4  12  73   0  11   0| 945k   12M|   0    12k|1510938719
  4  11  75   0  10   0| 922k   12M|   0     0 |1510938720
  3  11  73   3  10   0| 932k   12M|   0    28k|1510938721
  3  11  76   0  10   0| 930k   12M|   0     0 |1510938722
  4  12  74   0  10   0| 934k   12M|   0     0 |1510938723
  3  11  76   0  10   0| 936k   12M|   0  4096B|1510938724
  4  12  72   0  12   0| 930k   12M|   0     0 |1510938725
  4  13  71   0  12   0| 939k   12M|   0     0 |1510938726
  4  12  71   2  11   0| 930k   12M|   0    20k|1510938727
  3  11  76   0  10   0| 938k   12M|   0     0 |1510938728
  4  11  75   0  10   0| 930k   12M|   0     0 |1510938729
  3  11  76   0  10   0| 939k   12M|   0     0 |1510938730
  4  12  74   0  11   0| 928k   12M|   0     0 |1510938731
  3  11  76   0  10   0| 943k   12M|   0     0 |1510938732
  4  11  71   3  11   0| 927k   12M|   0    12k|1510938733
  3  11  77   0   9   0| 938k   12M|   0     0 |1510938734
  4  12  72   0  12   0| 926k   12M|   0     0 |1510938735
  3  11  76   0  10   0| 929k   12M|   0     0 |1510938736
