[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   6  86   1   4   0|   0     0 |  35k 8237k|1510938880
  3  13  72   0  12   0|1021k   13M|   0     0 |1510938881
  4  11  75   0  10   0| 939k   12M|   0     0 |1510938882
  3  11  76   0  10   0| 934k   12M|   0     0 |1510938883
  3  11  76   0  10   0| 921k   12M|   0     0 |1510938884
  4  12  72   2  10   0| 943k   12M|   0    36k|1510938885
  3  10  77   0  10   0| 929k   12M|   0     0 |1510938886
  3  12  75   0  10   0| 927k   12M|   0     0 |1510938887
  4  11  75   0  10   0| 930k   12M|   0     0 |1510938888
  3  12  75   0  10   0| 929k   12M|   0     0 |1510938889
  4  12  73   0  11   0| 937k   12M|   0    32k|1510938890
  4  14  69   2  11   0| 931k   12M|   0    12k|1510938891
  3  12  74   0  11   0| 950k   12M|   0     0 |1510938892
  4  10  77   0   9   0| 922k   12M|   0     0 |1510938893
  3  11  75   0  11   0| 952k   12M|   0     0 |1510938894
  3  11  77   0   9   0| 926k   12M|   0     0 |1510938895
  4  11  73   0  12   0| 949k   12M|   0     0 |1510938896
  4  11  74   2   9   0| 922k   12M|   0    12k|1510938897
  3  11  75   0  11   0| 943k   13M|   0     0 |1510938898
  4  12  75   0  10   0| 929k   12M|   0     0 |1510938899
  3  11  75   0  11   0| 956k   12M|   0     0 |1510938900
  4  11  75   0  10   0| 933k   12M|   0     0 |1510938901
  4  13  73   0  10   0| 925k   12M|   0     0 |1510938902
  4  11  73   2  10   0| 939k   12M|   0    12k|1510938903
  3  11  76   0  10   0| 931k   12M|   0     0 |1510938904
  4  12  72   0  12   0| 932k   12M|   0     0 |1510938905
  4  12  72   0  12   0| 931k   12M|   0     0 |1510938906
  4  12  74   0  10   0| 931k   12M|   0     0 |1510938907
  4  11  75   0  10   0| 941k   12M|   0     0 |1510938908
  3  11  74   1  10   0| 933k   12M|   0  8192B|1510938909
  4  12  74   1  10   0| 937k   12M|   0    12k|1510938910
  3  12  74   0  10   0| 929k   12M|   0     0 |1510938911
  4  11  75   0  10   0| 936k   12M|   0     0 |1510938912
  3  11  76   0  10   0| 931k   12M|   0     0 |1510938913
  3  11  76   0  10   0| 941k   12M|   0     0 |1510938914
  4  11  73   1  11   0| 932k   12M|   0    24k|1510938915
  4  12  74   0  10   0| 919k   12M|   0     0 |1510938916
  4  12  74   0  10   0| 935k   12M|   0     0 |1510938917
  3  10  77   0  10   0| 941k   12M|   0     0 |1510938918
  3  11  77   0   9   0| 938k   12M|   0     0 |1510938919
  4  12  72   0  12   0| 938k   12M|   0     0 |1510938920
  5  16  58   3  18   0| 941k   12M|   0    12k|1510938921
  4  13  74   0   9   0| 917k   12M|   0     0 |1510938922
  3  11  76   0  10   0| 936k   12M|   0     0 |1510938923
  4  11  75   0  10   0| 929k   12M|   0     0 |1510938924
  3  11  77   0   9   0| 934k   12M|   0  8192B|1510938925
  4  12  73   0  11   0| 930k   12M|   0     0 |1510938926
  4  11  75   1   9   0| 930k   12M|   0    12k|1510938927
  3  10  78   0   9   0| 930k   12M|   0     0 |1510938928
  4  12  75   0  10   0| 937k   12M|   0     0 |1510938929
  4  11  74   0  11   0| 937k   12M|   0     0 |1510938930
  4  12  75   0  10   0| 935k   12M|   0     0 |1510938931
  4  11  75   0  10   0| 929k   12M|   0     0 |1510938932
  3  12  73   2  10   0| 942k   12M|   0    12k|1510938933
  4  11  75   0  10   0| 935k   12M|   0     0 |1510938934
  4  13  71   0  12   0| 927k   12M|   0     0 |1510938935
  3  13  71   0  13   0| 932k   12M|   0     0 |1510938936
  4  11  75   0  10   0| 936k   12M|   0     0 |1510938937
  3  12  73   2  10   0| 935k   12M|   0    12k|1510938938
  4  11  75   0  10   0| 933k   12M|   0     0 |1510938939
  3  11  76   0  10   0| 932k   12M|   0     0 |1510938940
  4  12  74   0  10   0| 928k   12M|   0     0 |1510938941
  3  11  76   0  10   0| 929k   12M|   0     0 |1510938942
  4  11  75   0  10   0| 931k   12M|   0     0 |1510938943
  3  12  72   3  10   0| 934k   12M|   0    12k|1510938944
  4  12  72   0  12   0| 930k   12M|   0     0 |1510938945
  4  11  75   0  10   0| 935k   12M|   0     0 |1510938946
  3  12  74   0  11   0| 935k   12M|   0     0 |1510938947
  4  10  77   0   9   0| 932k   12M|   0     0 |1510938948
  3  11  76   0  10   0| 930k   12M|   0     0 |1510938949
  4  13  36  36  11   0| 930k   12M|   0    20k|1510938950
  4  13  72   0  11   0| 923k   12M|   0     0 |1510938951
  3  11  76   0  10   0| 930k   12M|   0     0 |1510938952
  4  11  75   0  10   0| 924k   12M|   0     0 |1510938953
  3  12  75   0  10   0| 936k   12M|   0     0 |1510938954
  4  11  75   0  10   0| 929k   12M|   0     0 |1510938955
  4  12  70   2  12   0| 944k   12M|   0    20k|1510938956
  3  11  77   0   9   0| 927k   12M|   0     0 |1510938957
  4  11  75   0  10   0| 926k   12M|   0     0 |1510938958
  3  11  76   0  10   0| 933k   12M|   0     0 |1510938959
  4  12  73   0  11   0| 924k   12M|   0  8192B|1510938960
  4  11  72   3  10   0| 928k   12M|   0    12k|1510938961
  4  12  72   0  12   0| 926k   12M|   0     0 |1510938962
  3  12  75   0  10   0| 933k   12M|   0     0 |1510938963
  4  10  77   0   9   0| 932k   12M|   0     0 |1510938964
  3  13  72   0  12   0| 929k   12M|   0     0 |1510938965
  4  13  70   0  13   0| 936k   12M|   0     0 |1510938966
  4  11  70   4  11   0| 930k   12M|   0    12k|1510938967
  3  11  76   0  10   0| 930k   12M|   0     0 |1510938968
  4  11  74   0  11   0| 927k   12M|   0     0 |1510938969
  3  11  76   0  10   0| 937k   12M|   0     0 |1510938970
