[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  93   1   1   0|   0     0 |  37k   12M|1510938690
  2   3  93   0   1   0|4044k  310k|   0     0 |1510938691
  3   4  92   0   1   0|4651k  350k|   0     0 |1510938692
  3   4  92   0   2   0|4612k  350k|   0     0 |1510938693
  3   4  90   1   2   0|4817k  368k|   0    36k|1510938694
  3   5  91   0   2   0|4871k  372k|   0     0 |1510938695
  3   4  92   0   1   0|4618k  349k|   0     0 |1510938696
  3   4  93   0   2   0|4011k  308k|   0     0 |1510938697
  3   5  91   0   2   0|5023k  380k|   0     0 |1510938698
  3   4  90   1   2   0|4834k  370k|   0    12k|1510938699
  3   5  91   0   2   0|4982k  377k|   0     0 |1510938700
  4   4  91   0   2   0|4816k  363k|   0     0 |1510938701
  3   4  91   0   1   0|4751k  361k|   0     0 |1510938702
  3   4  91   0   2   0|5100k  384k|   0     0 |1510938703
  3   5  90   1   2   0|5059k  381k|   0    12k|1510938704
  3   4  91   0   2   0|4616k  349k|   0     0 |1510938705
  3   4  92   0   1   0|4456k  341k|   0  4096B|1510938706
  3   4  93   0   1   0|3983k  303k|   0     0 |1510938707
  3   5  91   0   2   0|5188k  392k|   0     0 |1510938708
  4   4  89   2   2   0|5037k  374k|   0    12k|1510938709
  3   4  91   0   2   0|4936k  376k|   0     0 |1510938710
  3   4  93   0   1   0|3902k  296k|   0  4096B|1510938711
  3   4  91   0   1   0|4972k  379k|   0     0 |1510938712
  3   4  92   0   2   0|4976k  375k|   0     0 |1510938713
  3   4  89   2   2   0|4877k  376k|   0    12k|1510938714
  3   4  93   0   1   0|4042k  312k|   0     0 |1510938715
  4   5  90   0   2   0|5322k  403k|   0    32k|1510938716
  3   4  91   0   2   0|4973k  373k|   0     0 |1510938717
  4   5  90   0   2   0|5896k  443k|   0     0 |1510938718
  3   4  92   0   2   0|4398k  333k|   0     0 |1510938719
  3   4  91   2   2   0|4017k  310k|   0    12k|1510938720
  4   5  91   0   2   0|5091k  381k|   0    12k|1510938721
  2   3  93   0   1   0|3794k  294k|   0     0 |1510938722
  3   5  91   0   2   0|4963k  372k|   0     0 |1510938723
  3   4  92   0   2   0|4213k  324k|   0     0 |1510938724
  3   4  91   1   2   0|4250k  324k|   0    20k|1510938725
  3   4  92   0   2   0|4592k  349k|   0     0 |1510938726
  3   4  92   0   2   0|4305k  329k|   0     0 |1510938727
  3   4  91   0   1   0|4854k  369k|   0     0 |1510938728
  3   4  91   0   2   0|4971k  378k|   0     0 |1510938729
  3   4  91   1   2   0|4716k  359k|   0    12k|1510938730
  4   4  91   0   2   0|4671k  354k|   0     0 |1510938731
  3   4  91   0   1   0|4544k  346k|   0     0 |1510938732
  3   4  91   0   2   0|5093k  386k|   0     0 |1510938733
  4   5  91   0   2   0|5322k  402k|   0     0 |1510938734
  3   4  90   2   2   0|4521k  341k|   0    12k|1510938735
  3   4  91   0   1   0|4916k  370k|   0     0 |1510938736
  3   4  90   0   2   0|5076k  382k|   0     0 |1510938737
  3   4  91   0   2   0|4411k  344k|   0     0 |1510938738
  3   5  91   0   2   0|4920k  370k|   0     0 |1510938739
  4   5  89   1   2   0|5195k  387k|   0    12k|1510938740
  4   5  89   0   2   0|5089k  383k|   0     0 |1510938741
