[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   2  94   1   1   0|   0     0 |  36k   12M|1510938785
  3   4  92   0   2   0|3762k  286k|   0    12k|1510938786
  3   5  91   0   2   0|4156k  312k|   0     0 |1510938787
  3   4  92   0   2   0|3481k  270k|   0     0 |1510938788
  2   3  90   4   1   0|2507k  193k|   0     0 |1510938789
  3   4  82  11   2   0|3854k  296k|   0    40k|1510938790
  3   4  92   0   2   0|4270k  327k|   0    28k|1510938791
  2   3  93   0   1   0|3195k  245k|   0     0 |1510938792
  3   4  92   0   2   0|3793k  292k|   0     0 |1510938793
  3   4  93   0   2   0|3666k  281k|   0     0 |1510938794
  2   3  93   1   2   0|2898k  224k|   0    20k|1510938795
  3   4  92   0   2   0|3770k  290k|   0     0 |1510938796
  3   4  93   0   2   0|3620k  281k|   0     0 |1510938797
  2   3  94   0   1   0|3040k  237k|   0     0 |1510938798
  2   3  93   0   1   0|3434k  265k|   0     0 |1510938799
  3   4  90   2   2   0|4148k  314k|   0    12k|1510938800
  4   5  89   0   2   0|5131k  385k|   0     0 |1510938801
  3   4  93   0   2   0|3795k  291k|   0     0 |1510938802
  2   3  93   0   1   0|3572k  276k|   0     0 |1510938803
  3   4  92   0   2   0|3374k  263k|   0     0 |1510938804
  3   3  91   2   2   0|3463k  269k|   0    12k|1510938805
  3   4  91   0   2   0|4207k  322k|   0     0 |1510938806
  3   4  92   0   2   0|3665k  280k|   0     0 |1510938807
  3   4  92   0   2   0|3706k  288k|   0     0 |1510938808
  2   4  93   0   2   0|3152k  244k|   0     0 |1510938809
  3   3  92   1   2   0|3586k  276k|   0    12k|1510938810
  3   4  92   0   2   0|3663k  278k|   0     0 |1510938811
  3   4  93   0   2   0|3722k  285k|   0     0 |1510938812
  3   4  93   0   2   0|3627k  277k|   0     0 |1510938813
  2   3  94   0   2   0|3033k  237k|   0     0 |1510938814
  2   3  92   1   1   0|3324k  256k|   0    12k|1510938815
  3   4  91   0   2   0|4022k  308k|   0    20k|1510938816
  3   4  93   0   2   0|3842k  293k|   0     0 |1510938817
  3   4  92   0   2   0|3857k  295k|   0     0 |1510938818
  2   4  93   0   2   0|3060k  239k|   0     0 |1510938819
  3   4  90   2   2   0|4131k  314k|   0    20k|1510938820
  2   4  93   0   2   0|3510k  271k|   0     0 |1510938821
  3   4  92   0   2   0|3951k  304k|   0     0 |1510938822
  2   4  92   0   1   0|3608k  276k|   0     0 |1510938823
  2   3  94   0   1   0|3018k  236k|   0     0 |1510938824
  3   3  91   2   2   0|3758k  287k|   0    12k|1510938825
  3   4  92   0   1   0|3697k  286k|   0  8192B|1510938826
  2   3  93   0   1   0|3081k  237k|   0     0 |1510938827
  3   4  92   0   2   0|3882k  292k|   0     0 |1510938828
  3   4  93   0   2   0|3717k  284k|   0     0 |1510938829
  3   3  92   1   1   0|3583k  281k|   0    12k|1510938830
  3   4  92   0   2   0|4053k  304k|   0     0 |1510938831
  3   4  93   0   2   0|3713k  283k|   0     0 |1510938832
  3   4  93   0   2   0|3836k  294k|   0     0 |1510938833
  3   4  93   0   2   0|3299k  259k|   0     0 |1510938834
  3   4  92   1   2   0|3449k  263k|   0    12k|1510938835
  3   4  90   0   2   0|4632k  350k|   0     0 |1510938836
  3   4  92   0   2   0|3894k  295k|   0     0 |1510938837
  2   3  93   0   1   0|3257k  253k|   0     0 |1510938838
  3   4  93   0   2   0|3385k  261k|   0     0 |1510938839
