[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  93   1   1   0|   0     0 |  35k   12M|1510938880
  3   4  91   0   1   0|4959k  376k|   0     0 |1510938881
  3   4  92   0   2   0|4704k  355k|   0     0 |1510938882
  3   4  92   0   2   0|4627k  357k|   0  8192B|1510938883
  3   5  91   0   2   0|4842k  362k|   0     0 |1510938884
  3   4  90   1   2   0|4298k  328k|   0    36k|1510938885
  3   4  91   0   2   0|4868k  367k|   0     0 |1510938886
  3   5  91   0   2   0|5055k  381k|   0     0 |1510938887
  3   4  91   0   2   0|4787k  362k|   0    36k|1510938888
  3   4  92   0   2   0|4353k  330k|   0     0 |1510938889
  4   5  91   0   2   0|4975k  377k|   0     0 |1510938890
  3   4  90   1   2   0|4717k  358k|   0    20k|1510938891
  3   5  91   0   2   0|5051k  379k|   0     0 |1510938892
  3   5  91   0   2   0|4731k  355k|   0     0 |1510938893
  4   4  91   0   2   0|4788k  366k|   0     0 |1510938894
  3   4  92   0   2   0|4724k  358k|   0     0 |1510938895
  3   4  89   1   2   0|4789k  369k|   0    12k|1510938896
  3   4  92   0   2   0|4404k  329k|   0     0 |1510938897
  3   4  91   0   1   0|4717k  362k|   0     0 |1510938898
  3   4  92   0   2   0|4309k  330k|   0     0 |1510938899
  3   4  91   0   1   0|4926k  374k|   0     0 |1510938900
  3   4  92   0   2   0|4433k  338k|   0     0 |1510938901
  3   4  89   2   2   0|4427k  338k|   0    12k|1510938902
  3   4  91   0   2   0|4499k  343k|   0     0 |1510938903
  3   5  91   0   2   0|4705k  352k|   0     0 |1510938904
  3   4  91   0   2   0|4484k  342k|   0     0 |1510938905
  3   4  92   0   2   0|4488k  340k|   0     0 |1510938906
  3   4  92   1   1   0|3714k  282k|   0  8192B|1510938907
  3   4  91   1   2   0|4460k  341k|   0  4096B|1510938908
  3   4  91   0   1   0|4972k  376k|   0     0 |1510938909
  3   4  93   0   2   0|3941k  303k|   0     0 |1510938910
  4   5  90   0   2   0|4935k  370k|   0     0 |1510938911
  3   4  93   0   1   0|4048k  314k|   0     0 |1510938912
  2   3  92   1   1   0|3738k  284k|   0    36k|1510938913
  3   5  91   0   2   0|5015k  377k|   0     0 |1510938914
  4   4  91   0   2   0|4773k  363k|   0     0 |1510938915
  3   4  91   0   2   0|4633k  349k|   0     0 |1510938916
  3   4  91   0   1   0|5155k  389k|   0     0 |1510938917
  3   4  90   2   2   0|4766k  363k|   0    32k|1510938918
  3   4  92   0   2   0|4326k  333k|   0     0 |1510938919
  3   4  91   0   2   0|4410k  332k|   0     0 |1510938920
  6   8  84   0   3   0|5054k  385k|   0     0 |1510938921
  4   5  91   0   2   0|4525k  342k|   0     0 |1510938922
  3   4  93   0   2   0|4266k  325k|   0    20k|1510938923
  3   4  91   1   2   0|4630k  351k|   0    12k|1510938924
  3   4  92   0   2   0|4782k  363k|   0     0 |1510938925
  3   4  92   0   2   0|4311k  328k|   0     0 |1510938926
  3   5  91   0   2   0|4883k  369k|   0     0 |1510938927
  3   4  92   0   2   0|4802k  365k|   0     0 |1510938928
  3   4  92   0   2   0|4932k  374k|   0     0 |1510938929
  4   5  90   1   2   0|4868k  368k|   0    12k|1510938930
  3   4  91   0   1   0|4745k  356k|   0     0 |1510938931
  3   4  93   0   1   0|3994k  306k|   0     0 |1510938932
  3   4  92   0   2   0|4649k  352k|   0     0 |1510938933
  3   4  91   0   2   0|4671k  358k|   0     0 |1510938934
  3   4  90   1   2   0|4622k  351k|   0    12k|1510938935
  3   4  92   0   2   0|4288k  324k|   0     0 |1510938936
  3   4  92   0   2   0|4542k  344k|   0     0 |1510938937
  3   4  91   0   1   0|5183k  389k|   0     0 |1510938938
  3   4  92   0   2   0|4387k  335k|   0     0 |1510938939
  3   4  92   0   2   0|4512k  341k|   0     0 |1510938940
