[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  93   1   1   0|   0     0 |  36k   12M|1510938785
  3   6  89   0   3   0|4720k  357k|   0     0 |1510938786
  2   5  91   0   2   0|3714k  288k|   0     0 |1510938787
  3   5  90   0   3   0|3938k  302k|   0     0 |1510938788
  3   6  90   0   2   0|4557k  346k|   0     0 |1510938789
  3   5  90   1   2   0|3823k  294k|   0    32k|1510938790
  3   6  89   0   3   0|4655k  353k|   0    20k|1510938791
  3   6  90   0   2   0|4125k  314k|   0     0 |1510938792
  3   4  92   0   2   0|3470k  271k|   0     0 |1510938793
  3   5  89   0   2   0|4087k  313k|   0     0 |1510938794
  3   5  91   0   2   0|4109k  313k|   0     0 |1510938795
  3   5  90   1   2   0|3683k  281k|   0    48k|1510938796
  3   5  91   0   2   0|3699k  288k|   0     0 |1510938797
  3   5  90   0   2   0|3826k  298k|   0     0 |1510938798
  3   5  90   0   2   0|3948k  303k|   0     0 |1510938799
  2   4  92   0   2   0|3122k  240k|   0     0 |1510938800
  2   4  91   2   2   0|2328k  189k|   0    12k|1510938801
  3   5  91   0   2   0|3420k  266k|   0     0 |1510938802
  3   5  89   0   2   0|4174k  319k|   0     0 |1510938803
  3   5  90   0   2   0|4059k  312k|   0     0 |1510938804
  3   5  91   0   2   0|3593k  279k|   0     0 |1510938805
  3   5  90   0   3   0|3814k  294k|   0  8192B|1510938806
  4   6  87   1   3   0|5083k  382k|   0  4096B|1510938807
  3   5  90   0   3   0|4227k  324k|   0     0 |1510938808
  3   6  90   0   2   0|4176k  320k|   0     0 |1510938809
  3   5  91   0   2   0|4076k  312k|   0     0 |1510938810
  3   5  89   0   2   0|4176k  317k|   0     0 |1510938811
  3   5  90   2   2   0|3325k  260k|   0    12k|1510938812
  3   5  90   0   2   0|3970k  303k|   0     0 |1510938813
  3   5  90   0   2   0|4309k  328k|   0     0 |1510938814
  3   5  90   0   3   0|4093k  316k|   0     0 |1510938815
  3   5  90   0   2   0|3953k  306k|   0    20k|1510938816
  3   5  89   1   2   0|4025k  308k|   0    32k|1510938817
  3   5  90   0   3   0|3436k  271k|   0     0 |1510938818
  3   6  89   0   2   0|4544k  346k|   0     0 |1510938819
  3   5  91   0   2   0|3563k  277k|   0     0 |1510938820
  3   5  90   0   2   0|4286k  326k|   0     0 |1510938821
  3   6  88   0   3   0|4947k  375k|   0     0 |1510938822
  3   5  90   1   2   0|3664k  281k|   0    12k|1510938823
  3   5  90   0   2   0|4216k  323k|   0     0 |1510938824
  3   6  89   0   2   0|4541k  345k|   0     0 |1510938825
  3   6  90   0   3   0|4515k  343k|   0     0 |1510938826
