[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   2  94   1   1   0|   0     0 |  35k   12M|1510938880
  2   3  93   0   1   0|3790k  292k|   0     0 |1510938881
  3   4  93   0   2   0|3591k  274k|   0  8192B|1510938882
  2   3  94   0   1   0|3143k  247k|   0     0 |1510938883
  3   4  92   0   2   0|3621k  279k|   0     0 |1510938884
  3   4  91   1   2   0|4170k  315k|   0    36k|1510938885
  2   4  93   0   2   0|2882k  224k|   0     0 |1510938886
  3   3  93   0   1   0|3364k  259k|   0    32k|1510938887
  2   3  94   0   1   0|3087k  244k|   0     0 |1510938888
  3   4  92   0   2   0|3923k  298k|   0     0 |1510938889
  2   3  91   1   1   0|3570k  277k|   0    20k|1510938890
  3   4  93   0   2   0|3478k  266k|   0     0 |1510938891
  3   3  93   0   2   0|3357k  264k|   0     0 |1510938892
  3   4  93   0   2   0|3353k  260k|   0     0 |1510938893
  2   3  93   0   1   0|3309k  260k|   0     0 |1510938894
  3   3  92   1   2   0|3171k  249k|   0    12k|1510938895
  2   4  93   0   2   0|3103k  239k|   0     0 |1510938896
  3   4  92   0   2   0|3560k  272k|   0     0 |1510938897
  3   4  92   0   2   0|3832k  292k|   0     0 |1510938898
  2   3  93   0   1   0|3295k  255k|   0     0 |1510938899
  2   3  92   1   1   0|3374k  266k|   0  8192B|1510938900
  3   4  92   1   2   0|3709k  283k|   0  4096B|1510938901
  3   4  92   0   2   0|3755k  286k|   0     0 |1510938902
  3   4  92   0   1   0|3980k  302k|   0     0 |1510938903
  3   4  93   0   2   0|3307k  258k|   0     0 |1510938904
  3   4  92   0   2   0|3859k  296k|   0     0 |1510938905
  3   4  90   1   2   0|4140k  314k|   0    12k|1510938906
  3   4  92   0   2   0|4080k  308k|   0     0 |1510938907
  3   4  92   0   2   0|3635k  279k|   0     0 |1510938908
  2   4  92   0   1   0|3468k  267k|   0     0 |1510938909
  3   4  92   0   2   0|3851k  294k|   0     0 |1510938910
  3   4  91   2   2   0|3854k  296k|   0    12k|1510938911
  2   3  93   0   1   0|3589k  279k|   0    20k|1510938912
  3   4  92   0   2   0|3720k  286k|   0     0 |1510938913
  3   4  93   0   2   0|3606k  279k|   0     0 |1510938914
  3   4  93   0   1   0|3902k  296k|   0     0 |1510938915
  3   3  91   2   2   0|3392k  266k|   0    20k|1510938916
  3   3  92   0   1   0|3515k  271k|   0     0 |1510938917
  2   4  93   0   2   0|3313k  258k|   0     0 |1510938918
  3   4  93   0   2   0|3586k  278k|   0     0 |1510938919
  3   4  92   0   2   0|3983k  309k|   0     0 |1510938920
  6   7  83   2   3   0|3572k  276k|   0    12k|1510938921
  3   4  93   0   2   0|3511k  272k|   0  8192B|1510938922
  3   4  92   0   2   0|3593k  271k|   0     0 |1510938923
  2   3  92   0   2   0|3319k  265k|   0     0 |1510938924
  3   4  93   0   2   0|3439k  264k|   0     0 |1510938925
  2   3  93   2   1   0|2945k  225k|   0    12k|1510938926
  3   4  93   0   2   0|3133k  243k|   0     0 |1510938927
  3   3  93   0   2   0|3337k  256k|   0     0 |1510938928
  3   4  92   0   2   0|3348k  257k|   0     0 |1510938929
  3   4  93   0   2   0|3223k  254k|   0     0 |1510938930
  2   4  92   2   2   0|3160k  250k|   0    12k|1510938931
  3   3  92   0   2   0|3809k  290k|   0     0 |1510938932
  3   4  93   0   2   0|3426k  265k|   0     0 |1510938933
  2   3  93   0   2   0|2930k  228k|   0     0 |1510938934
  3   4  92   0   2   0|3352k  258k|   0     0 |1510938935
  3   3  90   1   2   0|3539k  273k|   0    12k|1510938936
  3   4  92   0   2   0|3456k  267k|   0     0 |1510938937
  3   4  93   0   2   0|3395k  261k|   0     0 |1510938938
  3   4  92   0   2   0|3461k  267k|   0     0 |1510938939
