[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   6  86   1   4   0|   0     0 |  36k 8390k|1510938785
  4  14  67   2  13   0| 937k   13M|   0    36k|1510938786
  4  13  72   0  11   0| 947k   12M|   0     0 |1510938787
  3  10  77   0  10   0| 937k   12M|   0     0 |1510938788
  4  12  74   0  11   0| 925k   12M|   0     0 |1510938789
  3  11  75   0  11   0| 944k   12M|   0     0 |1510938790
  4  12  71   2  11   0| 930k   12M|   0    12k|1510938791
  3  11  77   0   9   0| 928k   12M|   0     0 |1510938792
  4  11  74   0  11   0| 918k   12M|   0     0 |1510938793
  4  12  73   0  11   0| 945k   12M|   0  4096B|1510938794
  3  12  73   0  12   0| 930k   12M|   0     0 |1510938795
  4  11  74   0  11   0| 937k   12M|   0     0 |1510938796
  3  12  72   2  11   0| 933k   12M|   0    12k|1510938797
  4  10  76   0  10   0| 946k   13M|   0     0 |1510938798
  3  11  76   0  10   0| 929k   12M|   0     0 |1510938799
  5  14  69   0  12   0| 927k   12M|   0     0 |1510938800
  3  13  72   0  12   0| 932k   12M|   0     0 |1510938801
  4  11  75   0  10   0| 937k   12M|   0     0 |1510938802
  3  12  72   3  10   0| 930k   12M|   0    12k|1510938803
  4  11  74   0  11   0| 936k   12M|   0     0 |1510938804
  4  12  74   0  10   0| 935k   12M|   0     0 |1510938805
  4  11  74   0  11   0| 938k   12M|   0     0 |1510938806
  3  12  75   0  10   0| 932k   12M|   0     0 |1510938807
  4  11  75   0  10   0| 937k   12M|   0     0 |1510938808
  3  11  73   2  11   0| 934k   12M|   0    12k|1510938809
  4  12  74   0  10   0| 928k   12M|   0     0 |1510938810
  4  12  73   0  11   0| 927k   12M|   0     0 |1510938811
  4  11  75   0  10   0| 932k   12M|   0     0 |1510938812
  3  11  76   0  10   0| 936k   12M|   0     0 |1510938813
  3  11  75   0  11   0| 930k   12M|   0  8192B|1510938814
  4  12  71   1  12   0| 930k   12M|   0    12k|1510938815
  4  12  72   0  12   0| 952k   13M|   0     0 |1510938816
  4  12  74   0  10   0| 932k   12M|   0     0 |1510938817
  4  10  76   0  10   0| 947k   12M|   0     0 |1510938818
  3  11  76   0  10   0| 931k   12M|   0    24k|1510938819
  4  11  74   2  10   0| 938k   12M|   0    20k|1510938820
  3  11  77   0   9   0| 936k   12M|   0     0 |1510938821
  3  11  75   0  11   0| 937k   12M|   0     0 |1510938822
  4  11  75   0  10   0| 926k   12M|   0     0 |1510938823
  3  11  77   0   9   0| 934k   12M|   0     0 |1510938824
  4  11  74   0  11   0| 934k   12M|   0     0 |1510938825
  3  11  74   3   9   0| 935k   12M|   0    12k|1510938826
  4  11  75   0  10   0| 930k   12M|   0     0 |1510938827
  3  11  77   0   9   0| 931k   12M|   0     0 |1510938828
  4  11  76   0   9   0| 923k   12M|   0     0 |1510938829
  3  12  74   0  11   0| 938k   12M|   0     0 |1510938830
  5  12  71   0  12   0| 922k   12M|   0     0 |1510938831
  4  13  71   2  10   0| 932k   12M|   0    12k|1510938832
  3  11  76   0  10   0| 930k   12M|   0     0 |1510938833
  3  11  77   0   9   0| 928k   12M|   0     0 |1510938834
  4  11  75   0  10   0| 928k   12M|   0     0 |1510938835
  3  12  74   0  11   0| 930k   12M|   0     0 |1510938836
  4  11  75   0  10   0| 927k   12M|   0     0 |1510938837
  3  11  73   3  10   0| 936k   12M|   0    12k|1510938838
  4  11  75   0  10   0| 937k   12M|   0     0 |1510938839
  3  12  74   0  11   0| 932k   12M|   0     0 |1510938840
  4  11  75   0  10   0| 930k   12M|   0     0 |1510938841
  4  12  73   0  11   0| 932k   12M|   0     0 |1510938842
  3  11  76   0  10   0| 929k   12M|   0     0 |1510938843
  4  11  75   1   9   0| 934k   12M|   0    12k|1510938844
  3  12  74   0  11   0| 926k   12M|   0     0 |1510938845
  4  12  72   0  12   0| 933k   12M|   0     0 |1510938846
  4  13  73   0  10   0| 925k   12M|   0     0 |1510938847
  3  10  78   0   9   0| 933k   12M|   0     0 |1510938848
  4  11  75   0  11   0| 933k   12M|   0     0 |1510938849
  3  11  73   3  10   0| 927k   12M|   0    16k|1510938850
