[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  93   1   1   0|   0     0 |  36k   12M|1510938785
  4   5  90   0   2   0|4789k  365k|   0     0 |1510938786
  4   5  90   0   2   0|4739k  357k|   0    20k|1510938787
  3   4  91   0   2   0|4490k  345k|   0     0 |1510938788
  4   5  89   1   2   0|5205k  393k|   0    40k|1510938789
  3   5  91   0   2   0|4690k  360k|   0     0 |1510938790
  2   3  93   0   1   0|3300k  252k|   0     0 |1510938791
  3   5  91   0   2   0|4865k  366k|   0    28k|1510938792
  3   4  91   0   1   0|4885k  368k|   0     0 |1510938793
  3   4  90   2   2   0|4450k  339k|   0    12k|1510938794
  3   4  91   0   2   0|4786k  361k|   0     0 |1510938795
  4   5  90   0   2   0|5179k  392k|   0     0 |1510938796
  4   5  90   0   2   0|4884k  369k|   0     0 |1510938797
  3   5  91   0   2   0|5221k  400k|   0     0 |1510938798
  4   5  89   1   2   0|5145k  385k|   0  8192B|1510938799
  4   5  89   1   2   0|4968k  374k|   0  4096B|1510938800
  3   5  90   0   2   0|4456k  340k|   0     0 |1510938801
  3   5  89   0   2   0|4962k  372k|   0     0 |1510938802
  3   4  92   0   1   0|4392k  335k|   0     0 |1510938803
  3   4  90   0   2   0|4901k  371k|   0     0 |1510938804
  3   5  89   1   1   0|5069k  383k|   0    12k|1510938805
  3   4  91   0   2   0|4263k  327k|   0     0 |1510938806
  2   3  93   0   1   0|3542k  274k|   0     0 |1510938807
  3   4  92   0   2   0|4215k  323k|   0     0 |1510938808
  4   4  91   0   2   0|4711k  358k|   0     0 |1510938809
  4   5  89   2   2   0|4721k  353k|   0    12k|1510938810
  3   4  92   0   2   0|4316k  327k|   0     0 |1510938811
  4   5  90   0   2   0|5078k  384k|   0     0 |1510938812
  3   4  92   0   2   0|4535k  344k|   0     0 |1510938813
  3   5  91   0   2   0|4796k  362k|   0     0 |1510938814
  4   5  89   2   2   0|4892k  368k|   0    12k|1510938815
  3   4  91   0   2   0|4564k  346k|   0     0 |1510938816
  3   4  91   0   2   0|4338k  334k|   0    20k|1510938817
  3   4  92   0   2   0|4659k  358k|   0     0 |1510938818
  3   5  91   0   2   0|4828k  365k|   0     0 |1510938819
  3   4  91   2   2   0|4367k  335k|   0    20k|1510938820
  3   4  92   0   2   0|4550k  347k|   0     0 |1510938821
  2   3  94   0   2   0|3278k  258k|   0     0 |1510938822
  3   5  90   0   2   0|4937k  373k|   0     0 |1510938823
  3   4  91   0   2   0|4877k  368k|   0     0 |1510938824
  3   4  91   2   1   0|4051k  312k|   0    12k|1510938825
  3   4  93   0   2   0|3855k  295k|   0     0 |1510938826
  3   4  91   0   2   0|4603k  352k|   0     0 |1510938827
  3   4  92   0   2   0|4378k  331k|   0     0 |1510938828
  3   4  92   0   1   0|4217k  321k|   0     0 |1510938829
  3   4  91   1   2   0|4031k  306k|   0    12k|1510938830
  3   4  92   0   2   0|4704k  353k|   0     0 |1510938831
  3   4  92   0   1   0|4153k  316k|   0     0 |1510938832
  3   5  91   0   2   0|4970k  375k|   0     0 |1510938833
  3   5  91   0   2   0|5279k  396k|   0     0 |1510938834
  4   5  82   9   2   0|5178k  391k|   0    12k|1510938835
  3   4  92   0   2   0|4124k  314k|   0     0 |1510938836
  3   4  93   0   2   0|3856k  293k|   0     0 |1510938837
  3   4  92   0   2   0|4867k  366k|   0     0 |1510938838
  3   4  91   0   1   0|4862k  372k|   0     0 |1510938839
  3   4  90   2   2   0|4773k  360k|   0    12k|1510938840
  3   5  91   0   2   0|5369k  406k|   0     0 |1510938841
  3   4  91   0   2   0|4745k  359k|   0     0 |1510938842
  3   5  91   0   2   0|5052k  380k|   0     0 |1510938843
  3   5  91   0   2   0|4785k  362k|   0     0 |1510938844
  3   4  91   1   2   0|4306k  327k|   0    12k|1510938845
  3   4  92   0   2   0|4799k  362k|   0     0 |1510938846
  3   4  91   0   2   0|4842k  366k|   0     0 |1510938847
  3   4  91   0   2   0|5003k  377k|   0  4096B|1510938848
  3   4  91   0   1   0|4836k  368k|   0     0 |1510938849
  3   5  90   2   2   0|5183k  389k|   0    12k|1510938850
  4   4  91   0   2   0|4594k  351k|   0     0 |1510938851
  3   4  91   0   1   0|4478k  339k|   0     0 |1510938852
  3   5  91   0   2   0|5156k  388k|   0  8192B|1510938853
  3   4  93   0   1   0|3921k  299k|   0     0 |1510938854
  3   4  91   2   2   0|4417k  336k|   0    20k|1510938855
  3   5  91   0   2   0|5284k  396k|   0     0 |1510938856
  3   4  91   0   1   0|4927k  374k|   0     0 |1510938857
  4   4  91   0   2   0|4966k  375k|   0     0 |1510938858
  3   5  91   0   2   0|4998k  380k|   0     0 |1510938859
  3   5  90   1   2   0|4595k  347k|   0    12k|1510938860
  4   5  91   0   2   0|5016k  377k|   0     0 |1510938861
  4   5  91   0   2   0|4884k  367k|   0     0 |1510938862
  3   4  91   0   2   0|4946k  376k|   0     0 |1510938863
  3   5  91   0   2   0|5264k  396k|   0     0 |1510938864
  2   3  91   1   1   0|3364k  262k|   0    12k|1510938865
  3   4  92   0   2   0|4199k  318k|   0     0 |1510938866
  3   4  92   0   1   0|4356k  325k|   0     0 |1510938867
  3   4  92   0   2   0|4678k  356k|   0     0 |1510938868
  3   4  91   0   2   0|5300k  400k|   0     0 |1510938869
  3   4  90   1   2   0|4412k  336k|   0    12k|1510938870
  3   5  91   0   2   0|4792k  360k|   0     0 |1510938871
  3   4  92   0   1   0|4452k  339k|   0     0 |1510938872
  4   4  91   0   2   0|5107k  386k|   0     0 |1510938873
  3   4  92   0   2   0|4937k  375k|   0     0 |1510938874
  3   4  90   1   1   0|4458k  336k|   0    12k|1510938875
