[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  93   1   1   0|   0     0 |  35k   12M|1510938880
  3   6  88   0   2   0|5059k  383k|   0     0 |1510938881
  3   5  90   0   2   0|3924k  302k|   0    24k|1510938882
  3   5  90   0   2   0|4141k  319k|   0     0 |1510938883
  3   5  89   1   2   0|3849k  292k|   0    36k|1510938884
  2   5  91   0   2   0|3825k  292k|   0     0 |1510938885
  3   5  90   0   3   0|4376k  333k|   0     0 |1510938886
  3   6  90   0   2   0|3816k  292k|   0    24k|1510938887
  3   5  90   0   2   0|4271k  326k|   0     0 |1510938888
  3   5  91   0   2   0|4062k  310k|   0     0 |1510938889
  3   5  90   1   2   0|3581k  277k|   0    12k|1510938890
  3   5  90   0   2   0|4211k  318k|   0     0 |1510938891
  3   5  91   0   2   0|3687k  290k|   0     0 |1510938892
  3   6  89   0   3   0|4153k  321k|   0     0 |1510938893
  3   5  91   0   2   0|3947k  305k|   0     0 |1510938894
  3   5  89   1   2   0|4417k  335k|   0    12k|1510938895
  3   6  89   0   3   0|4372k  338k|   0     0 |1510938896
  3   5  91   0   2   0|4048k  307k|   0     0 |1510938897
  3   5  91   0   2   0|3977k  305k|   0     0 |1510938898
  3   6  89   0   2   0|4852k  368k|   0     0 |1510938899
  3   5  91   0   2   0|3697k  289k|   0     0 |1510938900
  3   5  90   2   2   0|4007k  307k|   0    12k|1510938901
  3   5  88   0   3   0|4076k  313k|   0     0 |1510938902
  3   5  91   0   2   0|3625k  280k|   0     0 |1510938903
  3   5  90   0   2   0|4046k  311k|   0     0 |1510938904
  3   5  90   0   2   0|4180k  323k|   0     0 |1510938905
  2   4  92   0   2   0|3349k  264k|   0  8192B|1510938906
  3   5  88   1   2   0|4375k  332k|   0  4096B|1510938907
  3   6  89   0   2   0|4288k  330k|   0     0 |1510938908
  3   5  91   0   2   0|3655k  281k|   0     0 |1510938909
  3   5  90   0   2   0|4402k  336k|   0     0 |1510938910
  3   5  91   0   2   0|3856k  296k|   0     0 |1510938911
  3   5  89   2   2   0|4269k  328k|   0    28k|1510938912
  3   5  89   0   2   0|4572k  346k|   0     0 |1510938913
  3   5  91   0   2   0|3807k  296k|   0     0 |1510938914
  2   4  92   0   1   0|3444k  265k|   0     0 |1510938915
  3   5  90   0   2   0|4397k  334k|   0     0 |1510938916
  3   5  90   1   2   0|3660k  283k|   0    20k|1510938917
  3   5  91   0   2   0|3798k  291k|   0     0 |1510938918
  3   5  90   0   2   0|4313k  326k|   0     0 |1510938919
  3   5  90   0   3   0|3967k  306k|   0     0 |1510938920
  3   6  88   0   4   0|3419k  270k|   0     0 |1510938921
  3   6  90   0   2   0|4202k  318k|   0  8192B|1510938922
  3   5  88   2   3   0|4093k  314k|   0    12k|1510938923
  3   6  89   0   2   0|4525k  341k|   0     0 |1510938924
  3   5  91   0   2   0|3896k  298k|   0     0 |1510938925
  3   6  89   0   2   0|4851k  367k|   0     0 |1510938926
  3   5  90   0   2   0|4310k  330k|   0     0 |1510938927
  2   5  89   1   2   0|4172k  317k|   0    12k|1510938928
  3   5  90   0   2   0|3845k  303k|   0     0 |1510938929
  3   5  90   0   2   0|4151k  320k|   0     0 |1510938930
  3   5  90   0   3   0|4240k  324k|   0     0 |1510938931
  3   6  90   0   2   0|4321k  329k|   0     0 |1510938932
  3   5  91   0   2   0|4058k  310k|   0     0 |1510938933
  3   6  88   1   3   0|4664k  355k|   0    12k|1510938934
  3   6  90   0   2   0|4433k  333k|   0     0 |1510938935
  3   5  90   0   3   0|4378k  336k|   0     0 |1510938936
  3   5  90   0   2   0|4130k  321k|   0     0 |1510938937
  3   5  91   0   2   0|3628k  282k|   0     0 |1510938938
  3   6  88   1   3   0|4338k  327k|   0    12k|1510938939
  3   6  90   0   2   0|4002k  303k|   0     0 |1510938940
  4   6  88   0   3   0|3942k  302k|   0     0 |1510938941
  3   6  89   0   3   0|4000k  308k|   0     0 |1510938942
  3   5  91   0   2   0|3728k  286k|   0     0 |1510938943
  3   5  91   0   2   0|3776k  292k|   0     0 |1510938944
  3   5  89   2   2   0|4272k  326k|   0    12k|1510938945
  3   5  90   0   2   0|4205k  323k|   0     0 |1510938946
  3   6  89   0   2   0|4604k  350k|   0    12k|1510938947
  3   5  89   0   2   0|4799k  362k|   0     0 |1510938948
  3   5  91   0   2   0|3619k  280k|   0     0 |1510938949
  3   5  90   1   2   0|4043k  309k|   0    20k|1510938950
  3   6  89   0   3   0|4668k  352k|   0     0 |1510938951
  3   5  90   0   2   0|3864k  294k|   0     0 |1510938952
  3   5  89   0   3   0|4161k  317k|   0     0 |1510938953
  3   5  90   0   2   0|4050k  311k|   0     0 |1510938954
  2   5  91   0   2   0|3847k  291k|   0     0 |1510938955
  3   5  90   1   2   0|3835k  296k|   0    12k|1510938956
  3   5  90   0   2   0|4150k  317k|   0  8192B|1510938957
  3   5  90   0   2   0|4238k  319k|   0     0 |1510938958
  3   6  89   0   3   0|4481k  342k|   0     0 |1510938959
  3   5  90   0   2   0|4005k  307k|   0     0 |1510938960
  3   6  88   1   2   0|4608k  350k|   0    12k|1510938961
  3   5  90   0   3   0|3826k  292k|   0     0 |1510938962
  3   6  89   0   2   0|4613k  351k|   0     0 |1510938963
  3   5  89   0   2   0|4108k  315k|   0     0 |1510938964
  3   5  91   0   2   0|3688k  285k|   0     0 |1510938965
  3   5  90   0   3   0|4076k  312k|   0     0 |1510938966
  3   6  87   1   2   0|4519k  341k|   0    12k|1510938967
  3   5  90   0   3   0|3967k  305k|   0     0 |1510938968
  3   5  90   0   2   0|3939k  300k|   0     0 |1510938969
  3   5  91   0   2   0|3961k  302k|   0     0 |1510938970
