[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   2  94   1   1   0|   0     0 |  37k   12M|1510938690
  3   4  92   0   1   0|3352k  286k|   0     0 |1510938691
  3   4  90   3   2   0|4130k  314k|   0   128k|1510938692
  3   3  93   0   2   0|3384k  266k|   0     0 |1510938693
  3   4  93   0   2   0|3504k  272k|   0     0 |1510938694
  3   4  92   0   1   0|3971k  304k|   0     0 |1510938695
  3   3  93   0   2   0|3531k  269k|   0     0 |1510938696
  2   4  91   2   2   0|3343k  261k|   0    12k|1510938697
  3   4  92   0   1   0|4179k  317k|   0     0 |1510938698
  3   4  92   0   2   0|4239k  325k|   0     0 |1510938699
  2   3  94   0   1   0|2561k  200k|   0     0 |1510938700
  3   4  92   0   2   0|3920k  294k|   0     0 |1510938701
  2   3  91   1   1   0|3305k  258k|   0    12k|1510938702
  3   4  92   0   2   0|3568k  274k|   0     0 |1510938703
  3   4  92   0   2   0|3821k  290k|   0     0 |1510938704
  3   4  92   0   2   0|3700k  283k|   0     0 |1510938705
  3   4  92   0   1   0|3673k  281k|   0    32k|1510938706
  3   4  90   1   2   0|4108k  312k|   0    12k|1510938707
  3   4  93   0   2   0|3565k  276k|   0     0 |1510938708
  3   4  92   0   2   0|3826k  291k|   0     0 |1510938709
  2   3  93   0   1   0|3376k  260k|   0     0 |1510938710
  3   4  92   0   2   0|3803k  290k|   0     0 |1510938711
  2   4  91   2   2   0|3352k  261k|   0    12k|1510938712
  3   3  93   0   2   0|2993k  233k|   0     0 |1510938713
  3   4  92   0   2   0|3465k  272k|   0     0 |1510938714
  3   4  92   0   2   0|3980k  304k|   0     0 |1510938715
  2   3  93   0   1   0|3115k  244k|   0    12k|1510938716
  3   4  90   2   2   0|3760k  286k|   0    28k|1510938717
  3   4  92   0   2   0|3471k  268k|   0     0 |1510938718
  3   4  92   0   2   0|3629k  277k|   0     0 |1510938719
  3   4  92   0   2   0|4064k  313k|   0     0 |1510938720
  3   4  92   0   2   0|3222k  247k|   0    12k|1510938721
  3   4  89   1   2   0|4289k  324k|   0    20k|1510938722
  2   4  93   0   2   0|3196k  249k|   0     0 |1510938723
  3   4  92   0   1   0|3779k  287k|   0     0 |1510938724
  3   4  92   0   2   0|3830k  294k|   0     0 |1510938725
  3   5  91   0   2   0|3860k  293k|   0     0 |1510938726
  3   4  90   1   2   0|3618k  277k|   0    12k|1510938727
  3   4  92   0   2   0|3935k  300k|   0     0 |1510938728
  3   4  92   0   2   0|3565k  273k|   0     0 |1510938729
  3   4  92   0   1   0|3660k  282k|   0     0 |1510938730
  3   4  91   0   2   0|3781k  288k|   0     0 |1510938731
  3   4  91   1   2   0|3487k  272k|   0    12k|1510938732
  2   3  92   0   2   0|3322k  256k|   0     0 |1510938733
  3   4  92   0   2   0|3277k  254k|   0     0 |1510938734
  3   4  92   0   2   0|3587k  275k|   0     0 |1510938735
  3   3  92   0   2   0|3122k  244k|   0     0 |1510938736
  3   3  91   2   2   0|2721k  208k|   0    12k|1510938737
  3   4  91   0   2   0|3009k  235k|   0     0 |1510938738
  3   3  92   0   2   0|2940k  230k|   0     0 |1510938739
  3   4  92   0   2   0|2960k  229k|   0     0 |1510938740
  3   4  90   0   2   0|3540k  274k|   0     0 |1510938741
  3   4  90   1   2   0|3078k  238k|   0    12k|1510938742
  3   4  92   0   2   0|2964k  228k|   0     0 |1510938743
  3   4  92   0   2   0|2816k  220k|   0     0 |1510938744
  2   3  93   0   1   0|2794k  221k|   0     0 |1510938745
  3   4  91   0   2   0|3321k  252k|   0     0 |1510938746
  3   4  90   2   2   0|3182k  247k|   0    12k|1510938747
  3   4  91   0   2   0|3388k  261k|   0     0 |1510938748
  3   4  91   0   2   0|3574k  274k|   0     0 |1510938749
  4   4  91   0   2   0|3900k  300k|   0     0 |1510938750
  3   4  92   0   2   0|3142k  239k|   0    20k|1510938751
  2   3  91   1   1   0|2706k  209k|   0    12k|1510938752
  3   4  92   0   2   0|3877k  295k|   0     0 |1510938753
  3   4  90   0   2   0|4044k  310k|   0     0 |1510938754
  3   4  91   0   2   0|3844k  295k|   0     0 |1510938755
  3   4  92   0   2   0|3296k  254k|   0    12k|1510938756
  2   3  90   2   1   0|2808k  214k|   0    20k|1510938757
  3   4  92   0   2   0|3129k  242k|   0     0 |1510938758
  4   4  91   0   2   0|3435k  260k|   0     0 |1510938759
  3   4  92   0   2   0|3350k  257k|   0     0 |1510938760
  3   4  92   0   2   0|3212k  246k|   0     0 |1510938761
  3   3  91   1   2   0|3355k  262k|   0    12k|1510938762
  3   4  91   0   2   0|3723k  286k|   0     0 |1510938763
  3   4  91   0   2   0|3670k  281k|   0     0 |1510938764
  2   3  94   0   1   0|2852k  216k|   0     0 |1510938765
  3   3  94   0   2   0|2658k  208k|   0     0 |1510938766
  2   4  92   1   2   0|2730k  215k|   0    12k|1510938767
  3   4  91   0   2   0|3825k  287k|   0     0 |1510938768
  4   5  90   0   2   0|4837k  364k|   0     0 |1510938769
  3   4  92   0   2   0|3351k  261k|   0     0 |1510938770
  3   4  92   0   2   0|3404k  263k|   0     0 |1510938771
  3   4  93   0   2   0|3657k  281k|   0     0 |1510938772
  2   3  91   1   1   0|3004k  233k|   0    12k|1510938773
  3   4  92   0   2   0|3714k  284k|   0     0 |1510938774
  2   3  94   0   1   0|2642k  208k|   0     0 |1510938775
  3   3  92   0   1   0|3305k  258k|   0     0 |1510938776
  3   4  92   0   2   0|3268k  256k|   0     0 |1510938777
  2   3  92   1   1   0|2842k  222k|   0    12k|1510938778
  3   4  92   0   2   0|3702k  280k|   0     0 |1510938779
  5   6  87   0   3   0|5650k  425k|   0     0 |1510938780
