[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  0   1  98   0   0   0|   0     0 |4824B 5470k|1510980474
  4   4  92   0   0   0|5390B 9944B|   0  4096B|1510980475
  0   0 100   0   0   0| 746B  769B|   0     0 |1510980476
  8   5  85   0   2   0|3187k 3197k|   0    92k|1510980477
 13  10  76   0   2   0|4646k 4655k|   0     0 |1510980478
  3   3  92   0   2   0|5131k 5133k|   0    48k|1510980479
  4   4  90   0   2   0|5123k 5123k|   0     0 |1510980480
  2   3  93   0   2   0|5149k 5148k|   0     0 |1510980481
  2   3  92   0   2   0|5016k 5020k|   0    24k|1510980482
  3   3  92   0   2   0|5100k 5102k|   0     0 |1510980483
  4   4  91   0   2   0|5215k 5217k|   0   104k|1510980484
  2   3  93   0   2   0|5273k 5278k|   0     0 |1510980485
  2   4  93   0   2   0|5357k 5357k|   0     0 |1510980486
  3   4  91   0   2   0|5023k 5025k|   0     0 |1510980487
  3   3  91   0   2   0|4780k 4783k|   0    32k|1510980488
  2   3  93   0   2   0|5219k 5219k|   0     0 |1510980489
  2   3  93   0   2   0|4931k 4934k|   0     0 |1510980490
  2   3  92   0   2   0|5302k 5302k|   0     0 |1510980491
  3   4  92   0   2   0|5374k 5375k|   0     0 |1510980492
  3   4  90   0   2   0|5078k 5083k|   0    20k|1510980493
  2   3  92   0   2   0|5249k 5250k|   0  8192B|1510980494
  2   3  93   0   2   0|5370k 5372k|   0     0 |1510980495
  2   3  93   0   2   0|5143k 5144k|   0     0 |1510980496
  2   3  93   0   2   0|5001k 5004k|   0     0 |1510980497
  2   3  93   0   2   0|5232k 5233k|   0     0 |1510980498
  2   3  92   0   2   0|5040k 5041k|   0    36k|1510980499
  2   4  92   0   2   0|5016k 5018k|   0     0 |1510980500
  2   3  93   0   2   0|4957k 4958k|   0     0 |1510980501
  2   3  93   0   2   0|4959k 4961k|   0     0 |1510980502
  2   3  93   0   2   0|5368k 5368k|   0     0 |1510980503
  3   4  91   0   2   0|4852k 4854k|   0    24k|1510980504
  2   3  93   0   2   0|4786k 4789k|   0     0 |1510980505
  2   3  93   0   2   0|5291k 5292k|   0     0 |1510980506
  2   3  93   0   2   0|4950k 4952k|   0     0 |1510980507
  3   4  92   0   2   0|5225k 5226k|   0     0 |1510980508
  2   3  92   1   2   0|5181k 5180k|   0    68k|1510980509
  2   3  93   0   2   0|4736k 4744k|   0     0 |1510980510
  2   3  93   0   2   0|4972k 4973k|   0     0 |1510980511
  2   4  93   0   2   0|5252k 5252k|   0     0 |1510980512
  2   3  93   0   2   0|5415k 5417k|   0     0 |1510980513
