[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  77   0   5   0|   0     0 |4054B 1374k|1510980477
  8  12  75   0   7   0|7225k  625k|   0    32k|1510980478
  8  13  73   0   7   0|8155k  701k|   0     0 |1510980479
  9  13  71   0   7   0|8711k  751k|   0     0 |1510980480
  8  12  71   1   7   0|7700k  666k|   0    40k|1510980481
  8  12  73   0   7   0|8197k  709k|   0     0 |1510980482
  9  13  73   0   7   0|8321k  716k|   0     0 |1510980483
  9  14  70   0   8   0|8778k  748k|   0     0 |1510980484
  9  13  70   0   7   0|8880k  748k|   0     0 |1510980485
  8  13  72   1   7   0|8246k  689k|   0    16k|1510980486
 10  14  70   0   8   0|9213k  778k|   0     0 |1510980487
  8  12  73   0   6   0|8093k  686k|   0  8192B|1510980488
  9  13  71   0   7   0|8467k  723k|   0     0 |1510980489
  9  13  71   0   7   0|8930k  758k|   0     0 |1510980490
 10  13  69   1   8   0|8461k  723k|   0    28k|1510980491
  9  13  71   0   7   0|8944k  765k|   0     0 |1510980492
  9  13  71   0   8   0|8663k  739k|   0     0 |1510980493
  9  14  70   0   8   0|8754k  746k|   0     0 |1510980494
  9  13  71   0   7   0|8920k  761k|   0     0 |1510980495
  8  12  73   0   7   0|8070k  684k|   0     0 |1510980496
  9  13  71   1   7   0|8500k  728k|   0    16k|1510980497
  9  13  72   0   7   0|8642k  741k|   0    32k|1510980498
  9  14  70   0   8   0|9000k  771k|   0     0 |1510980499
  9  13  71   0   8   0|8786k  752k|   0     0 |1510980500
  8  12  74   0   7   0|7682k  658k|   0     0 |1510980501
  9  13  69   1   7   0|8448k  724k|   0    16k|1510980502
  9  13  71   0   8   0|8190k  700k|   0     0 |1510980503
  9  13  72   0   7   0|8273k  705k|   0     0 |1510980504
  9  12  73   0   7   0|8358k  712k|   0     0 |1510980505
  9  13  71   0   7   0|8413k  724k|   0     0 |1510980506
  9  14  69   1   8   0|8990k  770k|   0    16k|1510980507
  8  12  74   0   6   0|7900k  676k|   0    20k|1510980508
  9  14  70   0   8   0|8944k  762k|   0     0 |1510980509
 10  14  70   0   7   0|8669k  741k|   0     0 |1510980510
  7  11  76   0   6   0|7083k  602k|   0     0 |1510980511
  9  12  70   2   6   0|8301k  710k|   0    24k|1510980512
  9  13  70   0   8   0|9009k  769k|   0     0 |1510980513
 10  14  69   0   8   0|9384k  798k|   0     0 |1510980514
  9  13  70   0   8   0|8896k  758k|   0     0 |1510980515
  8  12  72   0   7   0|8092k  691k|   0     0 |1510980516
  9  14  70   1   7   0|8643k  739k|   0    16k|1510980517
  9  12  72   0   7   0|7982k  678k|   0     0 |1510980518
 10  13  71   0   7   0|8309k  721k|   0     0 |1510980519
  9  14  70   0   7   0|8785k  765k|   0     0 |1510980520
  9  13  71   0   7   0|8216k  730k|   0     0 |1510980521
  9  13  71   0   7   0|8342k  753k|   0    12k|1510980522
  9  13  71   1   7   0|7751k  721k|   0    12k|1510980523
  9  13  71   0   7   0|7946k  740k|   0     0 |1510980524
  9  13  72   0   7   0|8018k  743k|   0     0 |1510980525
  8  12  73   0   7   0|7435k  691k|   0     0 |1510980526
  9  13  70   0   7   0|8117k  758k|   0     0 |1510980527
  9  13  70   1   7   0|7864k  741k|   0    28k|1510980528
 10  13  70   0   8   0|8125k  769k|   0     0 |1510980529
  8  12  74   0   7   0|7439k  707k|   0     0 |1510980530
  9  13  72   0   7   0|7376k  706k|   0     0 |1510980531
  8  12  71   0   8   0|7521k  722k|   0     0 |1510980532
  9  14  70   1   7   0|7262k  704k|   0    36k|1510980533
  9  13  71   0   7   0|7639k  745k|   0     0 |1510980534
  9  13  71   0   7   0|7583k  748k|   0     0 |1510980535
  9  13  71   0   7   0|7297k  729k|   0     0 |1510980536
  9  13  71   0   7   0|7736k  767k|   0     0 |1510980537
  8  13  71   1   7   0|7052k  705k|   0    16k|1510980538
  9  14  71   0   7   0|7400k  736k|   0     0 |1510980539
  9  13  71   0   7   0|7408k  738k|   0     0 |1510980540
  9  13  73   0   7   0|6811k  683k|   0     0 |1510980541
  9  13  71   0   7   0|7632k  758k|   0     0 |1510980542
  9  14  69   1   8   0|7545k  749k|   0    40k|1510980543
  9  13  71   1   7   0|7251k  719k|   0  4096B|1510980544
