[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  0   1  98   0   0   0|   0     0 |4834B 5482k|1510980374
  4   3  92   0   0   0|5592B   12k|   0  4096B|1510980375
  0   0 100   0   0   0| 438B  456B|   0     0 |1510980376
  8   5  86   0   2   0|2994k 3002k|   0     0 |1510980377
 13  10  76   0   2   0|4565k 4575k|   0    52k|1510980378
  3   4  92   0   2   0|5317k 5323k|   0     0 |1510980379
  4   4  91   0   2   0|5162k 5166k|   0    64k|1510980380
  2   4  92   0   2   0|5010k 5011k|   0     0 |1510980381
  2   3  93   0   1   0|4863k 4865k|   0     0 |1510980382
  2   4  92   0   2   0|5230k 5231k|   0  4096B|1510980383
  2   3  93   0   2   0|5331k 5331k|   0     0 |1510980384
  3   3  92   0   2   0|5354k 5356k|   0     0 |1510980385
  2   3  92   1   2   0|5479k 5480k|   0    20k|1510980386
  2   3  93   0   2   0|5022k 5024k|   0     0 |1510980387
  4   4  90   0   2   0|5273k 5276k|   0    12k|1510980388
  2   3  93   0   2   0|5145k 5145k|   0     0 |1510980389
  2   3  93   0   2   0|5013k 5015k|   0     0 |1510980390
  2   3  93   0   2   0|5231k 5232k|   0    32k|1510980391
  3   4  92   0   2   0|5215k 5215k|   0     0 |1510980392
  2   3  93   0   2   0|5492k 5495k|   0     0 |1510980393
  2   3  93   0   2   0|5178k 5178k|   0     0 |1510980394
  2   4  93   0   2   0|5473k 5475k|   0     0 |1510980395
  2   3  93   0   2   0|5278k 5278k|   0    20k|1510980396
  2   3  94   0   2   0|4789k 4789k|   0     0 |1510980397
  2   3  93   0   2   0|4955k 4958k|   0     0 |1510980398
  2   3  93   0   2   0|5140k 5140k|   0     0 |1510980399
  2   3  93   0   2   0|4765k 4768k|   0     0 |1510980400
  2   3  93   0   2   0|5277k 5277k|   0    20k|1510980401
  2   3  93   0   2   0|5186k 5187k|   0     0 |1510980402
  2   3  93   0   2   0|5111k 5113k|   0     0 |1510980403
  2   3  93   0   2   0|5265k 5265k|   0     0 |1510980404
  2   3  93   0   2   0|5028k 5029k|   0     0 |1510980405
  2   3  93   0   2   0|5386k 5387k|   0    20k|1510980406
  2   3  93   0   2   0|5019k 5021k|   0     0 |1510980407
  2   3  93   0   2   0|5377k 5379k|   0    40k|1510980408
  2   3  93   0   2   0|5082k 5084k|   0     0 |1510980409
  2   3  93   0   2   0|4809k 4811k|   0     0 |1510980410
  2   3  93   0   1   0|4802k 4807k|   0    28k|1510980411
  2   3  94   0   2   0|4804k 4806k|   0     0 |1510980412
  2   3  93   0   2   0|5294k 5294k|   0    48k|1510980413
  2   3  93   0   2   0|4985k 4993k|   0     0 |1510980414
  2   3  94   0   2   0|4808k 4809k|   0     0 |1510980415
  2   3  93   0   2   0|5254k 5252k|   0    24k|1510980416
  2   3  93   0   2   0|5197k 5206k|   0     0 |1510980417
  2   3  93   0   2   0|5529k 5531k|   0  8192B|1510980418
  2   3  93   0   2   0|5393k 5394k|   0     0 |1510980419
  2   3  93   0   2   0|5278k 5279k|   0     0 |1510980420
  2   3  93   0   2   0|5362k 5364k|   0    32k|1510980421
  2   3  93   0   2   0|5088k 5088k|   0     0 |1510980422
  2   3  93   0   2   0|5295k 5297k|   0  8192B|1510980423
  2   3  93   0   2   0|5556k 5556k|   0     0 |1510980424
  2   3  93   0   2   0|5000k 5001k|   0     0 |1510980425
  2   3  93   0   2   0|5018k 5019k|   0    32k|1510980426
  2   3  93   0   2   0|4624k 4626k|   0     0 |1510980427
  2   3  93   0   2   0|4719k 4713k|   0     0 |1510980428
  2   3  93   0   2   0|4730k 4738k|   0     0 |1510980429
  2   3  93   0   2   0|4679k 4681k|   0     0 |1510980430
  2   3  93   0   2   0|4611k 4613k|   0    20k|1510980431
  2   3  93   0   2   0|4819k 4819k|   0     0 |1510980432
  2   3  93   0   2   0|4594k 4592k|   0     0 |1510980433
  2   3  93   0   2   0|4679k 4683k|   0     0 |1510980434
  2   3  93   0   2   0|4638k 4640k|   0     0 |1510980435
  2   3  93   0   2   0|4815k 4817k|   0    20k|1510980436
  2   3  93   0   2   0|4861k 4860k|   0     0 |1510980437
  2   3  93   0   2   0|4675k 4676k|   0     0 |1510980438
  2   3  93   0   2   0|4718k 4721k|   0     0 |1510980439
  2   3  93   0   2   0|4400k 4403k|   0     0 |1510980440
  2   4  93   0   2   0|4534k 4537k|   0    20k|1510980441
  2   3  94   0   2   0|4449k 4449k|   0     0 |1510980442
  2   3  93   0   2   0|4571k 4572k|   0    36k|1510980443
  2   3  93   0   2   0|4754k 4756k|   0     0 |1510980444
  2   3  93   0   2   0|4628k 4629k|   0     0 |1510980445
  2   3  93   0   2   0|4472k 4472k|   0    28k|1510980446
  2   3  93   0   2   0|4636k 4639k|   0     0 |1510980447
