[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  77   0   5   0|   0     0 |4062B 1377k|1510980377
  8  12  73   0   7   0|7753k  649k|   0     0 |1510980378
  9  13  72   0   7   0|8781k  722k|   0     0 |1510980379
  9  13  70   0   8   0|9039k  763k|   0     0 |1510980380
  8  12  72   1   7   0|7929k  674k|   0    32k|1510980381
  9  13  71   0   8   0|8386k  702k|   0     0 |1510980382
  9  13  71   0   7   0|8276k  701k|   0    12k|1510980383
  9  13  72   0   7   0|8557k  717k|   0     0 |1510980384
  9  13  72   0   7   0|8832k  731k|   0     0 |1510980385
  9  14  70   0   8   0|9234k  756k|   0     0 |1510980386
  9  13  71   1   7   0|8943k  736k|   0    28k|1510980387
  9  13  72   0   7   0|8358k  697k|   0     0 |1510980388
  9  13  71   0   7   0|9073k  761k|   0     0 |1510980389
  9  13  71   0   7   0|8793k  739k|   0     0 |1510980390
  7  11  75   0   6   0|7382k  620k|   0     0 |1510980391
  8  12  72   1   7   0|8394k  705k|   0    16k|1510980392
  9  13  70   0   8   0|8933k  750k|   0    36k|1510980393
 10  14  70   0   7   0|9285k  780k|   0     0 |1510980394
  9  13  71   0   8   0|8574k  717k|   0     0 |1510980395
  9  14  70   0   7   0|8976k  749k|   0     0 |1510980396
  8  13  72   1   7   0|8524k  714k|   0    16k|1510980397
  9  12  73   0   7   0|8081k  678k|   0     0 |1510980398
  8  12  75   0   7   0|7940k  665k|   0     0 |1510980399
  9  13  72   0   7   0|8489k  710k|   0     0 |1510980400
  9  13  71   0   7   0|8805k  738k|   0     0 |1510980401
  9  13  71   0   7   0|8589k  718k|   0     0 |1510980402
  9  12  72   1   7   0|8133k  683k|   0    16k|1510980403
  8  13  73   0   7   0|8567k  714k|   0     0 |1510980404
  9  13  73   0   7   0|8421k  700k|   0     0 |1510980405
  8  12  75   0   7   0|7871k  663k|   0     0 |1510980406
  9  13  72   0   7   0|8724k  731k|   0     0 |1510980407
  9  13  70   1   8   0|8709k  729k|   0    36k|1510980408
  9  14  71   0   7   0|9235k  770k|   0     0 |1510980409
  8  12  73   0   7   0|8115k  680k|   0     0 |1510980410
  9  13  71   0   7   0|8643k  722k|   0     0 |1510980411
  8  12  72   0   7   0|8490k  709k|   0     0 |1510980412
  9  13  71   1   7   0|8106k  678k|   0    24k|1510980413
  9  13  71   0   7   0|8759k  736k|   0     0 |1510980414
  8  12  74   0   6   0|7690k  642k|   0     0 |1510980415
  9  13  72   0   7   0|8528k  713k|   0     0 |1510980416
  9  12  72   0   7   0|8660k  722k|   0     0 |1510980417
  9  13  70   1   7   0|8643k  722k|   0    24k|1510980418
 10  14  69   0   8   0|9175k  769k|   0     0 |1510980419
  9  13  71   0   8   0|8810k  732k|   0     0 |1510980420
  8  12  74   0   7   0|7763k  648k|   0     0 |1510980421
  9  12  72   0   7   0|8677k  725k|   0     0 |1510980422
  9  13  70   1   7   0|8692k  727k|   0    16k|1510980423
  9  13  71   0   8   0|8996k  755k|   0     0 |1510980424
  9  14  70   0   8   0|9110k  775k|   0     0 |1510980425
  9  13  71   0   7   0|8495k  730k|   0     0 |1510980426
  9  13  71   0   7   0|8554k  740k|   0     0 |1510980427
  8  13  72   0   7   0|7990k  696k|   0    12k|1510980428
  9  13  71   2   7   0|8020k  709k|   0    16k|1510980429
  9  13  71   0   7   0|8518k  763k|   0     0 |1510980430
  9  13  70   0   8   0|7968k  712k|   0     0 |1510980431
  9  13  71   0   7   0|8593k  767k|   0     0 |1510980432
  9  13  72   0   7   0|7701k  690k|   0     0 |1510980433
 10  14  69   1   8   0|8472k  761k|   0    16k|1510980434
  9  12  73   0   7   0|7727k  701k|   0     0 |1510980435
  8  12  74   0   7   0|7529k  686k|   0     0 |1510980436
  9  13  71   0   7   0|8229k  747k|   0     0 |1510980437
  9  13  71   0   7   0|8230k  750k|   0     0 |1510980438
  9  14  69   1   7   0|8270k  766k|   0    16k|1510980439
  9  13  72   0   7   0|7986k  741k|   0     0 |1510980440
  9  13  73   0   7   0|7253k  677k|   0     0 |1510980441
 10  14  69   0   8   0|7745k  728k|   0     0 |1510980442
  8  12  73   0   7   0|7300k  685k|   0    20k|1510980443
  9  13  71   1   6   0|7267k  691k|   0    24k|1510980444
  9  13  71   0   8   0|8009k  756k|   0     0 |1510980445
  9  13  71   0   7   0|7716k  736k|   0     0 |1510980446
  8  12  74   0   6   0|7277k  689k|   0     0 |1510980447
  9  13  71   0   8   0|7774k  743k|   0  4096B|1510980448
  9  13  70   1   7   0|8013k  759k|   0    16k|1510980449
  9  14  70   0   7   0|8194k  773k|   0     0 |1510980450
  8  12  74   0   7   0|7040k  666k|   0     0 |1510980451
  9  13  72   0   7   0|7545k  712k|   0     0 |1510980452
  9  13  72   0   7   0|7740k  740k|   0  8192B|1510980453
  9  14  69   1   7   0|7661k  744k|   0    28k|1510980454
  9  13  72   0   7   0|7363k  729k|   0     0 |1510980455
  8  13  72   0   7   0|7272k  723k|   0     0 |1510980456
  9  13  72   0   7   0|7408k  730k|   0     0 |1510980457
  8  12  73   0   7   0|6679k  660k|   0     0 |1510980458
  9  13  72   0   7   0|7249k  727k|   0     0 |1510980459
  8  13  70   1   7   0|7803k  769k|   0    16k|1510980460
  9  13  72   0   8   0|7034k  703k|   0     0 |1510980461
  9  13  71   0   7   0|7453k  735k|   0     0 |1510980462
  9  13  72   0   7   0|7254k  724k|   0    16k|1510980463
  9  13  70   0   8   0|7496k  746k|   0     0 |1510980464
  9  13  72   1   7   0|7362k  732k|   0    16k|1510980465
  8  12  73   0   6   0|6717k  669k|   0     0 |1510980466
  8  12  74   0   7   0|6868k  689k|   0     0 |1510980467
