[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   1  97   0   1   0|   0     0 |4717B 4394k|1510992046
  4   3  93   0   0   0|4736B 8960B|   0  4096B|1510992047
  0   0 100   0   0   0|   0     0 |   0     0 |1510992048
  8   4  86   0   2   0|2794k 2809k|   0     0 |1510992049
 12   8  77   0   2   0|5286k 5296k|   0   104k|1510992050
  3   4  92   0   2   0|5912k 5916k|   0    56k|1510992051
  4   5  89   0   2   0|5642k 5641k|   0     0 |1510992052
  3   4  91   0   2   0|5925k 5928k|   0     0 |1510992053
  2   3  93   0   2   0|6101k 6099k|   0     0 |1510992054
  2   3  93   0   2   0|5842k 5851k|   0     0 |1510992055
  2   3  92   0   2   0|5557k 5552k|   0    24k|1510992056
  4   4  90   0   2   0|5363k 5370k|   0     0 |1510992057
  3   4  91   0   2   0|5914k 5922k|   0     0 |1510992058
  2   3  93   0   2   0|5995k 5995k|   0     0 |1510992059
  2   3  93   0   2   0|6023k 6026k|   0     0 |1510992060
  2   3  93   0   2   0|5756k 5755k|   0    56k|1510992061
  2   3  93   0   2   0|5795k 5797k|   0    24k|1510992062
  2   3  93   0   2   0|5997k 5998k|   0     0 |1510992063
  3   4  92   0   2   0|5652k 5655k|   0     0 |1510992064
  3   4  92   0   2   0|5692k 5699k|   0     0 |1510992065
  2   3  93   0   2   0|6189k 6190k|   0     0 |1510992066
  2   3  93   0   2   0|5895k 5896k|   0    12k|1510992067
  2   3  93   0   2   0|6224k 6225k|   0     0 |1510992068
  2   3  93   0   2   0|6086k 6081k|   0     0 |1510992069
  2   3  93   0   2   0|5536k 5541k|   0     0 |1510992070
  2   3  93   0   2   0|6138k 6140k|   0  8192B|1510992071
  2   3  92   0   2   0|5713k 5714k|   0    28k|1510992072
  2   3  92   0   2   0|5730k 5736k|   0     0 |1510992073
  2   3  92   0   2   0|5820k 5821k|   0     0 |1510992074
  2   3  92   0   2   0|5968k 5965k|   0     0 |1510992075
  2   3  93   0   2   0|6167k 6171k|   0    72k|1510992076
  2   4  92   0   2   0|5620k 5627k|   0    28k|1510992077
  2   3  93   0   2   0|5770k 5775k|   0     0 |1510992078
  2   3  93   0   2   0|6082k 6083k|   0     0 |1510992079
  2   4  92   0   2   0|6044k 6046k|   0     0 |1510992080
  2   3  94   0   2   0|5473k 5477k|   0    40k|1510992081
  2   3  94   0   2   0|5222k 5227k|   0    24k|1510992082
  2   3  93   0   2   0|5935k 5936k|   0     0 |1510992083
  2   3  93   0   2   0|5446k 5448k|   0     0 |1510992084
  2   3  93   0   2   0|5815k 5817k|   0     0 |1510992085
  2   3  93   0   2   0|5807k 5807k|   0     0 |1510992086
  2   3  93   0   2   0|6069k 6070k|   0    12k|1510992087
  2   3  93   0   2   0|5753k 5754k|   0     0 |1510992088
  2   3  93   0   2   0|5812k 5814k|   0     0 |1510992089
  2   3  93   0   2   0|5616k 5619k|   0     0 |1510992090
  2   3  93   0   2   0|5571k 5572k|   0     0 |1510992091
  2   3  93   0   2   0|5835k 5839k|   0    12k|1510992092
  2   3  93   0   2   0|5891k 5891k|   0     0 |1510992093
  2   3  93   0   2   0|5978k 5979k|   0     0 |1510992094
  2   3  93   0   2   0|5936k 5937k|   0     0 |1510992095
  2   3  93   0   2   0|6321k 6321k|   0  8192B|1510992096
  2   3  93   1   2   0|5909k 5909k|   0    24k|1510992097
  2   3  93   0   2   0|5868k 5870k|   0     0 |1510992098
  2   3  93   0   2   0|5782k 5779k|   0     0 |1510992099
  2   3  93   0   2   0|5838k 5837k|   0     0 |1510992100
  2   3  93   0   2   0|5708k 5714k|   0     0 |1510992101
  2   3  92   0   2   0|5935k 5938k|   0    12k|1510992102
  2   3  93   0   2   0|6068k 6069k|   0     0 |1510992103
  2   3  92   0   2   0|5785k 5787k|   0     0 |1510992104
  2   3  93   0   2   0|5972k 5972k|   0     0 |1510992105
  2   3  93   0   2   0|5533k 5534k|   0     0 |1510992106
  2   3  93   0   2   0|5748k 5750k|   0    12k|1510992107
  2   3  93   0   2   0|6031k 6029k|   0     0 |1510992108
  2   3  93   0   2   0|5986k 5989k|   0     0 |1510992109
  2   3  93   0   2   0|5910k 5910k|   0     0 |1510992110
  2   3  93   0   2   0|5912k 5907k|   0    48k|1510992111
  2   3  93   0   2   0|5699k 5705k|   0    16k|1510992112
  2   3  93   0   2   0|6114k 6117k|   0     0 |1510992113
  2   3  93   0   2   0|6067k 6068k|   0     0 |1510992114
