[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  8  11  75   0   6   0|   0     0 |4121B 1112k|1510991949
  7  12  74   0   6   0| 548k 8301k|   0     0 |1510991950
  8  13  72   0   8   0| 651k 9870k|   0     0 |1510991951
  8  13  72   0   7   0| 653k 9912k|   0     0 |1510991952
  8  12  72   1   7   0| 620k 9402k|   0    68k|1510991953
  8  14  72   0   7   0| 667k   10M|   0     0 |1510991954
  9  13  72   0   7   0| 665k   10M|   0     0 |1510991955
  8  12  74   0   7   0| 600k 9100k|   0     0 |1510991956
  8  13  72   0   7   0| 635k 9633k|   0     0 |1510991957
  8  13  70   1   7   0| 685k   10M|   0    12k|1510991958
  9  14  71   0   7   0| 676k   10M|   0     0 |1510991959
  8  13  72   0   7   0| 648k 9832k|   0     0 |1510991960
  8  12  73   0   7   0| 573k 8672k|   0     0 |1510991961
  9  13  72   0   7   0| 642k 9750k|   0     0 |1510991962
  8  13  73   1   7   0| 626k 9500k|   0    12k|1510991963
  8  13  72   0   7   0| 652k 9889k|   0     0 |1510991964
  9  14  70   0   7   0| 676k   10M|   0     0 |1510991965
  9  14  71   0   7   0| 672k   10M|   0     0 |1510991966
  8  13  71   0   7   0| 679k   10M|   0     0 |1510991967
  8  13  73   0   7   0| 632k 9594k|   0    32k|1510991968
  9  14  70   1   7   0| 689k   10M|   0    12k|1510991969
  9  13  71   0   7   0| 681k   10M|   0     0 |1510991970
  7  10  76   0   6   0| 526k 7977k|   0     0 |1510991971
  8  13  73   0   7   0| 660k   10M|   0     0 |1510991972
  9  14  70   0   8   0| 679k   10M|   0  8192B|1510991973
  9  14  70   1   7   0| 672k   10M|   0    28k|1510991974
  9  14  71   0   8   0| 685k   10M|   0     0 |1510991975
  8  13  72   0   7   0| 647k 9816k|   0     0 |1510991976
  9  13  71   0   8   0| 662k   10M|   0     0 |1510991977
  9  14  71   0   7   0| 675k   10M|   0     0 |1510991978
  8  13  71   1   7   0| 629k 9546k|   0    12k|1510991979
  9  14  71   0   7   0| 684k   10M|   0     0 |1510991980
  9  13  71   0   7   0| 670k   10M|   0     0 |1510991981
  9  13  72   0   7   0| 661k   10M|   0     0 |1510991982
  8  13  72   0   7   0| 656k 9931k|   0    20k|1510991983
  9  14  71   0   7   0| 685k   10M|   0     0 |1510991984
  9  14  70   1   7   0| 685k   10M|   0    20k|1510991985
  7  11  76   0   6   0| 557k 8444k|   0     0 |1510991986
  8  13  71   0   7   0| 679k   10M|   0     0 |1510991987
  8  13  72   0   7   0| 652k 9889k|   0     0 |1510991988
  9  13  72   0   7   0| 663k   10M|   0     0 |1510991989
  8  13  72   0   7   0| 646k 9795k|   0     0 |1510991990
  8  13  72   1   7   0| 640k 9701k|   0    12k|1510991991
 10  14  70   0   8   0| 688k   10M|   0     0 |1510991992
  8  14  72   0   7   0| 664k   10M|   0     0 |1510991993
  8  13  73   0   7   0| 654k 9916k|   0     0 |1510991994
  8  13  71   0   7   0| 655k 9932k|   0     0 |1510991995
  8  13  71   1   7   0| 647k 9819k|   0    12k|1510991996
  8  13  72   0   7   0| 698k   10M|   0     0 |1510991997
  8  12  73   0   7   0| 640k 9701k|   0     0 |1510991998
  9  14  71   0   7   0| 622k 9425k|   0     0 |1510991999
  9  13  71   0   8   0| 624k 9475k|   0     0 |1510992000
  8  13  72   2   7   0| 601k 9114k|   0    12k|1510992001
  8  13  73   0   7   0| 659k 9990k|   0     0 |1510992002
  8  13  72   0   7   0| 634k 9605k|   0    20k|1510992003
  8  13  71   0   7   0| 686k   10M|   0     0 |1510992004
  9  14  71   0   7   0| 685k   10M|   0     0 |1510992005
  8  13  72   1   7   0| 624k 9471k|   0    12k|1510992006
  8  13  73   0   7   0| 624k 9460k|   0     0 |1510992007
  8  13  72   0   7   0| 641k 9717k|   0     0 |1510992008
  8  13  72   0   7   0| 637k 9652k|   0     0 |1510992009
  9  13  71   0   7   0| 669k   10M|   0     0 |1510992010
  9  14  69   1   7   0| 687k   10M|   0    12k|1510992011
  8  13  72   0   7   0| 664k   10M|   0     0 |1510992012
  8  13  72   0   7   0| 647k 9819k|   0     0 |1510992013
  9  13  71   0   7   0| 697k   10M|   0     0 |1510992014
  8  13  72   0   7   0| 645k 9785k|   0     0 |1510992015
  7  11  76   0   6   0| 548k 8308k|   0     0 |1510992016
  8  13  71   1   7   0| 677k   10M|   0    12k|1510992017
  9  15  70   0   7   0| 694k   10M|   0    24k|1510992018
  9  15  69   0   8   0| 724k   11M|   0     0 |1510992019
  9  14  70   0   7   0| 672k   10M|   0     0 |1510992020
  8  13  72   0   8   0| 568k 8621k|   0     0 |1510992021
  8  13  69   2   9   0| 529k 8028k|   0    20k|1510992022
  9  14  71   0   7   0| 669k   10M|   0     0 |1510992023
  9  14  71   0   7   0| 663k   10M|   0     0 |1510992024
  9  14  71   0   7   0| 681k   10M|   0     0 |1510992025
  9  14  71   0   7   0| 704k   10M|   0     0 |1510992026
  8  13  70   1   7   0| 670k   10M|   0    12k|1510992027
  8  13  74   0   7   0| 618k 9365k|   0     0 |1510992028
  9  14  70   0   8   0| 687k   10M|   0     0 |1510992029
  8  13  72   0   6   0| 645k 9781k|   0     0 |1510992030
  7  12  75   0   6   0| 560k 8493k|   0     0 |1510992031
  9  13  71   0   8   0| 678k   10M|   0     0 |1510992032
  7  12  74   1   6   0| 595k 9016k|   0    12k|1510992033
  9  13  71   0   8   0| 682k   10M|   0     0 |1510992034
  9  14  70   0   8   0| 722k   11M|   0     0 |1510992035
  9  14  71   0   7   0| 681k   10M|   0     0 |1510992036
  8  13  71   0   7   0| 672k   10M|   0     0 |1510992037
  9  14  69   1   8   0| 700k   10M|   0    24k|1510992038
  8  12  74   0   7   0| 597k 9050k|   0     0 |1510992039
