[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   1  97   0   1   0|   0     0 |4733B 4409k|1510991846
  4   4  93   0   0   0|4736B 8960B|   0  4096B|1510991847
  1   1  98   0   0   0| 116k  108k|   0     0 |1510991848
 13   7  77   0   2   0|4305k 4333k|   0     0 |1510991849
 10   6  80   0   3   0|4210k 4237k|   0    72k|1510991850
  3   3  92   0   2   0|5937k 5940k|   0     0 |1510991851
  6   6  86   0   2   0|5682k 5682k|   0     0 |1510991852
  3   4  92   0   2   0|5723k 5727k|   0     0 |1510991853
  3   4  92   0   2   0|6185k 6187k|   0     0 |1510991854
  3   4  92   0   2   0|5927k 5931k|   0     0 |1510991855
  4   4  90   1   2   0|6240k 6240k|   0    32k|1510991856
  4   4  91   0   2   0|5491k 5496k|   0     0 |1510991857
  3   4  92   0   2   0|6020k 6020k|   0     0 |1510991858
  2   4  92   0   2   0|5580k 5578k|   0     0 |1510991859
  3   3  92   0   2   0|5501k 5511k|   0     0 |1510991860
  2   3  92   0   2   0|5770k 5771k|   0   100k|1510991861
  2   3  93   0   2   0|5647k 5649k|   0     0 |1510991862
  2   3  93   0   2   0|5993k 5994k|   0     0 |1510991863
  3   4  92   0   2   0|5825k 5819k|   0     0 |1510991864
  3   4  92   0   2   0|5867k 5875k|   0     0 |1510991865
  2   3  93   0   2   0|5642k 5643k|   0    16k|1510991866
  2   3  93   0   2   0|5746k 5745k|   0     0 |1510991867
  2   3  93   0   2   0|5781k 5784k|   0     0 |1510991868
  2   3  93   0   2   0|5607k 5608k|   0     0 |1510991869
  2   3  93   0   2   0|6095k 6097k|   0     0 |1510991870
  2   3  93   0   2   0|5907k 5908k|   0    16k|1510991871
  2   3  93   0   2   0|5724k 5718k|   0     0 |1510991872
  2   4  93   0   2   0|6263k 6269k|   0     0 |1510991873
  2   3  93   0   2   0|5921k 5920k|   0     0 |1510991874
  2   3  93   0   2   0|5874k 5876k|   0     0 |1510991875
  2   3  92   0   2   0|5911k 5911k|   0    16k|1510991876
  2   3  93   0   2   0|5836k 5837k|   0     0 |1510991877
  2   3  93   0   2   0|5778k 5776k|   0     0 |1510991878
  2   3  93   0   2   0|6049k 6052k|   0     0 |1510991879
  2   3  93   0   2   0|5995k 5996k|   0     0 |1510991880
  2   3  93   0   2   0|5870k 5872k|   0    80k|1510991881
  2   3  93   0   2   0|5687k 5693k|   0     0 |1510991882
  2   3  93   0   2   0|5718k 5720k|   0     0 |1510991883
  2   3  93   0   2   0|5905k 5906k|   0     0 |1510991884
  2   4  93   0   2   0|5975k 5976k|   0     0 |1510991885
  2   4  92   0   2   0|6122k 6123k|   0    16k|1510991886
  2   3  93   0   2   0|5462k 5461k|   0     0 |1510991887
  3   4  92   0   2   0|5615k 5621k|   0     0 |1510991888
  2   4  92   0   2   0|6167k 6168k|   0     0 |1510991889
  2   3  93   0   2   0|5765k 5765k|   0     0 |1510991890
  3   4  91   0   2   0|5947k 5944k|   0    44k|1510991891
  3   3  92   0   2   0|5827k 5832k|   0     0 |1510991892
  2   4  92   0   2   0|6167k 6167k|   0     0 |1510991893
  2   3  93   0   2   0|6036k 6035k|   0     0 |1510991894
  2   3  93   0   2   0|6242k 6237k|   0     0 |1510991895
  3   4  92   0   2   0|6203k 6206k|   0    16k|1510991896
  2   3  93   0   2   0|5762k 5770k|   0     0 |1510991897
  2   3  92   0   2   0|5738k 5738k|   0     0 |1510991898
  2   3  93   0   2   0|5583k 5587k|   0     0 |1510991899
  2   4  92   0   2   0|5674k 5678k|   0     0 |1510991900
  2   4  92   0   2   0|5351k 5349k|   0    16k|1510991901
  2   3  94   0   2   0|5218k 5229k|   0     0 |1510991902
  2   3  93   0   2   0|5937k 5939k|   0     0 |1510991903
  2   3  93   0   2   0|6047k 6048k|   0     0 |1510991904
  2   3  93   0   2   0|5454k 5462k|   0     0 |1510991905
  2   3  93   0   2   0|5773k 5774k|   0    16k|1510991906
  2   3  93   0   2   0|5939k 5940k|   0     0 |1510991907
  2   3  93   0   2   0|6245k 6246k|   0     0 |1510991908
  2   3  93   0   2   0|6196k 6197k|   0     0 |1510991909
  2   3  93   0   2   0|6192k 6193k|   0     0 |1510991910
  2   3  94   0   1   0|5129k 5124k|   0    36k|1510991911
  2   3  94   0   2   0|4968k 4981k|   0     0 |1510991912
  2   3  93   0   2   0|5932k 5934k|   0     0 |1510991913
  2   3  93   0   2   0|6065k 6065k|   0     0 |1510991914
  2   3  93   0   2   0|5870k 5871k|   0     0 |1510991915
  2   3  93   0   2   0|5932k 5930k|   0    56k|1510991916
  2   3  94   0   1   0|5300k 5299k|   0     0 |1510991917
  2   3  93   0   2   0|6202k 6210k|   0     0 |1510991918
  2   3  93   0   2   0|5810k 5810k|   0     0 |1510991919
  2   3  93   0   2   0|5771k 5772k|   0     0 |1510991920
  2   3  93   1   2   0|5216k 5221k|   0    16k|1510991921
  2   3  93   0   2   0|5772k 5769k|   0     0 |1510991922
  2   3  93   0   2   0|5894k 5904k|   0     0 |1510991923
  2   3  93   0   2   0|6163k 6163k|   0     0 |1510991924
  2   3  93   0   2   0|5839k 5841k|   0     0 |1510991925
  2   3  93   0   2   0|5665k 5666k|   0    12k|1510991926
  2   3  93   0   2   0|5726k 5727k|   0  4096B|1510991927
  2   3  93   0   2   0|5671k 5672k|   0     0 |1510991928
  2   3  93   0   2   0|5997k 5995k|   0     0 |1510991929
  2   3  93   0   2   0|6223k 6225k|   0     0 |1510991930
  2   3  93   0   2   0|5842k 5844k|   0     0 |1510991931
  2   3  93   0   2   0|5150k 5151k|   0    16k|1510991932
  2   3  93   0   2   0|6030k 6025k|   0     0 |1510991933
  2   3  93   0   2   0|6041k 6044k|   0     0 |1510991934
  2   3  93   0   2   0|5364k 5369k|   0     0 |1510991935
  2   3  93   0   2   0|5999k 6005k|   0    16k|1510991936
