Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,9173.6125,424.540928347,2.532167625,0.211757525452,0.0,0.0,9173.6125,0.0,9173.6125,4.7625,6.8181510356,0.589182,0.130238115708,1.901051375,0.0969932122216
1,2,9501.9875,336.736590657,2.22607375,0.112580424725,0.0,0.0,9501.9875,0.0,9501.9875,2.6625,4.91688835944,0.302189,0.0392489573707,1.898244125,0.0963726066796
1,Total,18675.6,492.815306765,2.3791206875,0.127180684246,0.0,0.0,18675.6,0.0,18675.6,3.7125,4.44358091998,0.4456855,0.0697272452044,1.89964775,0.0765865039417
2,1,8909.4,487.808833692,2.585171875,0.226600230921,0.0,0.0,8909.4,0.0,8909.4,5.325,6.58685880073,0.617412625,0.122267088068,1.92654575,0.121725509894
2,2,9501.35,430.292014476,2.18716325,0.163524725106,0.0,0.0,9501.35,0.0,9501.35,3.0,5.67695764484,0.30447825,0.0522346501655,1.85725075,0.133132126279
2,Total,18410.75,625.179680501,2.3861675625,0.169021972585,0.0,0.0,18410.75,0.0,18410.75,4.1625,3.96246231464,0.4609454375,0.0747938481876,1.89189825,0.110286404751
3,1,8955.375,486.557199338,2.546649375,0.213541292656,0.0,0.0,8955.375,0.0,8955.375,5.55,9.14150362947,0.608539,0.12428776955,1.895322625,0.102094408267
3,2,9940.5875,460.556396958,2.029921,0.115460243655,0.0,0.0,9940.5875,0.0,9940.5875,2.9875,5.03027228294,0.275832625,0.0473484098284,1.73160625,0.0965440344128
3,Total,18895.9625,746.595927921,2.2882851875,0.135646589513,0.0,0.0,18895.9625,0.0,18895.9625,4.26875,5.48008116336,0.4421858125,0.0780295973116,1.8134644375,0.0752383340803
Total,Total,18660.7708333,387.629089586,2.35119114583,0.0793170781341,0.0,0.0,18660.7708333,0.0,18660.7708333,4.04791666667,2.93005591624,0.449605583333,0.0463247731082,1.8683368125,0.0445541812835
