Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,9108.5,387.537241983,5.27225,0.236134348157
1,1,2,9448.825,352.191036157,5.07975,0.195480420853
1,1,Total,18557.325,462.967417587,5.176,0.138510155913
1,Total,Total,18557.325,462.967417587,5.176,0.138510155913
2,1,1,8847.8625,483.752702377,5.43575,0.318062866965
2,1,2,9439.35,480.74528375,5.0915,0.272332168733
2,1,Total,18287.2125,658.273243519,5.263625,0.204044508361
2,Total,Total,18287.2125,658.273243519,5.263625,0.204044508361
3,1,1,8880.1875,476.092563432,5.41575,0.320891854491
3,1,2,9877.4125,380.562298623,4.859875,0.190146470858
3,1,Total,18757.6,594.118123191,5.1378125,0.184539872111
3,Total,Total,18757.6,594.118123191,5.1378125,0.184539872111
Total,Total,Total,18534.0458333,343.902304937,5.19247916667,0.106317662744
