[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |4164B  762k|1510990677
  6  12  73   0   9   0|  11M  774k|   0     0 |1510990678
  9  17  59   0  15   0|  19M 1294k|   0  8192B|1510990679
  9  18  58   0  15   0|  20M 1326k|   0     0 |1510990680
  9  18  57   1  15   0|  18M 1239k|   0    44k|1510990681
 11  19  53   0  17   0|  20M 1330k|   0     0 |1510990682
 10  18  56   0  16   0|  20M 1350k|   0     0 |1510990683
 11  19  54   0  16   0|  20M 1359k|   0     0 |1510990684
 10  19  55   0  16   0|  20M 1373k|   0     0 |1510990685
 10  18  57   0  15   0|  19M 1296k|   0     0 |1510990686
  9  20  52   2  17   0|  19M 1311k|   0    12k|1510990687
 10  18  57   0  15   0|  19M 1310k|   0     0 |1510990688
 11  19  53   0  17   0|  20M 1345k|   0    32k|1510990689
 10  18  56   0  16   0|  20M 1344k|   0     0 |1510990690
 10  18  56   0  16   0|  20M 1334k|   0     0 |1510990691
 10  19  55   0  16   0|  20M 1370k|   0     0 |1510990692
 10  17  56   2  15   0|  19M 1309k|   0    12k|1510990693
 10  18  57   0  15   0|  20M 1329k|   0     0 |1510990694
 10  19  54   0  17   0|  20M 1367k|   0     0 |1510990695
 11  19  54   0  16   0|  19M 1299k|   0     0 |1510990696
 11  18  54   0  17   0|  19M 1297k|   0     0 |1510990697
 10  19  56   0  15   0|  20M 1336k|   0     0 |1510990698
 10  19  52   2  17   0|  20M 1364k|   0    12k|1510990699
 11  17  57   0  15   0|  19M 1273k|   0     0 |1510990700
  9  18  57   0  16   0|  19M 1298k|   0     0 |1510990701
 10  18  57   0  15   0|  18M 1224k|   0     0 |1510990702
 10  18  55   0  17   0|  20M 1330k|   0     0 |1510990703
 11  18  54   0  17   0|  20M 1360k|   0     0 |1510990704
 10  19  55   1  15   0|  20M 1350k|   0    12k|1510990705
 11  18  55   0  16   0|  20M 1336k|   0     0 |1510990706
 10  19  56   0  15   0|  20M 1381k|   0     0 |1510990707
 10  17  58   0  15   0|  19M 1278k|   0     0 |1510990708
 10  18  56   0  16   0|  20M 1335k|   0    16k|1510990709
 11  20  52   0  17   0|  21M 1394k|   0     0 |1510990710
 12  19  50   1  18   0|  19M 1272k|   0    32k|1510990711
 10  19  56   0  15   0|  19M 1292k|   0     0 |1510990712
 11  18  55   0  16   0|  19M 1312k|   0     0 |1510990713
 11  19  54   0  16   0|  21M 1391k|   0     0 |1510990714
 11  19  55   0  15   0|  20M 1346k|   0     0 |1510990715
 10  18  55   2  15   0|  20M 1340k|   0    12k|1510990716
 10  18  56   0  16   0|  20M 1351k|   0     0 |1510990717
 10  18  56   0  16   0|  19M 1320k|   0     0 |1510990718
 11  18  56   0  15   0|  19M 1303k|   0     0 |1510990719
 10  19  55   0  16   0|  20M 1385k|   0     0 |1510990720
 10  17  58   0  15   0|  19M 1280k|   0     0 |1510990721
 11  18  53   3  15   0|  20M 1361k|   0    12k|1510990722
 10  19  55   0  16   0|  20M 1363k|   0     0 |1510990723
 11  18  56   0  15   0|  20M 1364k|   0    20k|1510990724
 11  20  52   0  17   0|  20M 1361k|   0     0 |1510990725
 11  19  52   0  18   0|  19M 1299k|   0     0 |1510990726
 11  19  54   0  16   0|  19M 1306k|   0     0 |1510990727
 11  18  52   2  17   0|  21M 1394k|   0    12k|1510990728
 11  20  51   0  18   0|  20M 1349k|   0     0 |1510990729
 10  19  55   0  16   0|  20M 1320k|   0     0 |1510990730
 11  19  53   0  17   0|  19M 1301k|   0     0 |1510990731
 11  19  54   0  16   0|  20M 1326k|   0     0 |1510990732
 10  18  56   0  15   0|  20M 1365k|   0     0 |1510990733
 11  18  55   1  15   0|  19M 1303k|   0    12k|1510990734
  9  17  60   0  14   0|  18M 1217k|   0     0 |1510990735
 10  18  57   0  15   0|  19M 1286k|   0     0 |1510990736
  9  16  62   0  13   0|  17M 1150k|   0     0 |1510990737
 11  18  56   0  15   0|  20M 1324k|   0     0 |1510990738
 11  18  52   3  16   0|  20M 1341k|   0    12k|1510990739
 10  19  56   0  15   0|  20M 1345k|   0     0 |1510990740
 11  17  55   0  17   0|  19M 1312k|   0     0 |1510990741
 12  20  51   0  17   0|  19M 1316k|   0     0 |1510990742
 11  19  54   0  16   0|  20M 1349k|   0     0 |1510990743
 11  19  53   0  17   0|  19M 1303k|   0  4096B|1510990744
 10  18  57   1  14   0|  19M 1301k|   0  8192B|1510990745
 10  18  57   1  14   0|  19M 1310k|   0  4096B|1510990746
 10  18  56   0  16   0|  20M 1338k|   0     0 |1510990747
 12  18  55   0  16   0|  19M 1254k|   0     0 |1510990748
 10  18  56   0  16   0|  20M 1332k|   0     0 |1510990749
 11  18  56   0  15   0|  20M 1331k|   0     0 |1510990750
 11  19  54   0  16   0|  20M 1332k|   0     0 |1510990751
 11  19  52   1  17   0|  20M 1383k|   0    12k|1510990752
