[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  8  11  75   0   6   0|   0     0 |4221B 1139k|1510990577
 12  20  58   0  10   0|1130k   17M|   0     0 |1510990578
 16  24  50   0  11   0|1335k   20M|   0     0 |1510990579
 14  24  50   0  12   0|1352k   20M|   0     0 |1510990580
 15  24  47   2  14   0|1178k   17M|   0    52k|1510990581
 16  25  46   0  13   0|1318k   20M|   0     0 |1510990582
 15  23  51   0  12   0|1278k   19M|   0     0 |1510990583
 16  23  49   0  13   0|1342k   20M|   0     0 |1510990584
 15  25  46   0  14   0|1338k   20M|   0     0 |1510990585
 16  24  48   0  13   0|1346k   20M|   0     0 |1510990586
 15  25  47   1  12   0|1327k   20M|   0    36k|1510990587
 16  24  49   0  13   0|1351k   20M|   0     0 |1510990588
 16  25  46   0  14   0|1389k   21M|   0     0 |1510990589
 17  24  46   0  13   0|1389k   21M|   0     0 |1510990590
 15  23  49   0  13   0|1253k   19M|   0     0 |1510990591
 16  25  46   1  12   0|1372k   20M|   0    56k|1510990592
 16  23  46   0  14   0|1355k   20M|   0     0 |1510990593
 17  23  48   0  13   0|1373k   20M|   0     0 |1510990594
 16  23  49   0  13   0|1330k   20M|   0     0 |1510990595
 15  23  48   0  13   0|1362k   20M|   0     0 |1510990596
 16  25  44   1  15   0|1370k   20M|   0    20k|1510990597
 16  25  47   0  13   0|1347k   20M|   0     0 |1510990598
 14  23  50   0  13   0|1328k   20M|   0     0 |1510990599
 16  25  47   0  12   0|1401k   21M|   0     0 |1510990600
 16  25  46   0  13   0|1345k   20M|   0     0 |1510990601
 15  24  48   0  13   0|1362k   20M|   0    16k|1510990602
 15  25  46   0  14   0|1359k   20M|   0  4096B|1510990603
 17  24  48   0  12   0|1368k   20M|   0     0 |1510990604
 15  23  49   0  12   0|1377k   20M|   0     0 |1510990605
 15  24  52   0  11   0|1333k   20M|   0     0 |1510990606
 15  25  47   0  14   0|1361k   20M|   0     0 |1510990607
 16  24  46   1  14   0|1389k   20M|   0    20k|1510990608
 16  25  48   0  12   0|1335k   20M|   0     0 |1510990609
 16  24  47   0  14   0|1370k   20M|   0     0 |1510990610
 16  23  49   0  11   0|1358k   20M|   0     0 |1510990611
 15  24  48   0  13   0|1349k   20M|   0    20k|1510990612
 16  24  45   1  15   0|1324k   20M|   0    28k|1510990613
 16  24  47   0  13   0|1372k   20M|   0     0 |1510990614
 16  23  50   0  12   0|1357k   20M|   0     0 |1510990615
 16  24  48   0  13   0|1319k   20M|   0     0 |1510990616
 15  24  49   0  13   0|1362k   20M|   0     0 |1510990617
 16  24  47   1  13   0|1326k   20M|   0    20k|1510990618
 16  24  48   0  13   0|1348k   20M|   0     0 |1510990619
 16  23  48   0  13   0|1377k   20M|   0     0 |1510990620
 15  23  51   0  12   0|1266k   19M|   0     0 |1510990621
 14  22  52   0  12   0|1374k   20M|   0     0 |1510990622
 16  24  49   0  12   0|1354k   20M|   0     0 |1510990623
 16  23  48   1  13   0|1304k   19M|   0    20k|1510990624
 15  23  52   0  11   0|1305k   19M|   0     0 |1510990625
 16  24  48   0  12   0|1355k   20M|   0     0 |1510990626
 16  24  49   0  12   0|1327k   20M|   0  8192B|1510990627
 14  22  52   0  12   0|1226k   18M|   0     0 |1510990628
 15  23  49   1  12   0|1345k   20M|   0    20k|1510990629
 15  24  48   0  13   0|1339k   20M|   0     0 |1510990630
 16  24  50   0  11   0|1329k   20M|   0     0 |1510990631
 15  25  50   0  12   0|1349k   20M|   0     0 |1510990632
 15  22  52   0  12   0|1329k   20M|   0     0 |1510990633
 15  24  50   0  12   0|1363k   20M|   0     0 |1510990634
 16  23  49   1  12   0|1307k   19M|   0    20k|1510990635
 14  22  54   0  11   0|1261k   19M|   0     0 |1510990636
 18  24  46   0  13   0|1350k   20M|   0     0 |1510990637
 16  23  47   0  14   0|1375k   20M|   0     0 |1510990638
 16  24  49   0  11   0|1338k   20M|   0     0 |1510990639
 17  25  44   1  13   0|1395k   21M|   0    20k|1510990640
 16  24  48   0  13   0|1251k   19M|   0     0 |1510990641
 16  23  49   0  13   0|1283k   19M|   0     0 |1510990642
 16  23  50   0  12   0|1337k   20M|   0     0 |1510990643
 15  23  50   0  13   0|1343k   20M|   0     0 |1510990644
 15  26  46   1  13   0|1361k   20M|   0    20k|1510990645
 16  25  47   0  14   0|1367k   20M|   0     0 |1510990646
 15  23  49   0  12   0|1343k   20M|   0    24k|1510990647
 17  23  48   0  13   0|1358k   20M|   0     0 |1510990648
