[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   1  97   0   1   0|   0     0 |4831B 4499k|1510990674
  4   4  93   0   0   0|2368B 4480B|   0  4096B|1510990675
  0   0 100   0   0   0|   0     0 |   0    56k|1510990676
 18  10  67   0   4   0|5934k 5919k|   0     0 |1510990677
 10  10  75   0   5   0|  10M   10M|   0    96k|1510990678
  5   6  83   0   6   0|  10M   10M|   0     0 |1510990679
  5   6  84   0   5   0|  10M   10M|   0     0 |1510990680
  7   8  80   0   5   0|  11M   11M|   0     0 |1510990681
  5   6  84   0   5   0|  10M   10M|   0     0 |1510990682
  4   6  86   0   4   0|  11M   11M|   0     0 |1510990683
  5   6  84   0   5   0|  11M   11M|   0    12k|1510990684
  4   6  85   0   5   0|  11M   11M|   0     0 |1510990685
  4   5  85   0   5   0|  10M   10M|   0    44k|1510990686
  4   6  86   0   4   0|  11M   11M|   0     0 |1510990687
  3   5  88   0   4   0|  11M   11M|   0     0 |1510990688
  4   6  86   0   5   0|  11M   11M|   0     0 |1510990689
  3   5  87   0   4   0|  11M   11M|   0    28k|1510990690
  3   6  87   0   4   0|  11M   11M|   0     0 |1510990691
  3   5  87   0   4   0|  11M   11M|   0     0 |1510990692
  3   5  86   0   6   0|  10M   10M|   0     0 |1510990693
  3   5  86   0   5   0|  11M   11M|   0     0 |1510990694
  4   6  85   0   5   0|  11M   11M|   0    16k|1510990695
  3   5  86   0   5   0|  10M   10M|   0     0 |1510990696
  4   6  85   0   5   0|  10M   10M|   0     0 |1510990697
  4   6  86   0   5   0|  10M   10M|   0     0 |1510990698
  3   5  87   0   5   0|  10M   10M|   0     0 |1510990699
  4   6  86   0   4   0|  11M   11M|   0    16k|1510990700
  3   6  87   0   4   0|  10M   10M|   0    16k|1510990701
  3   5  87   0   4   0|  11M   11M|   0     0 |1510990702
  3   6  87   0   4   0|  11M   11M|   0     0 |1510990703
  3   5  88   0   4   0|  11M   11M|   0     0 |1510990704
  3   5  87   0   5   0|  11M   11M|   0    28k|1510990705
  3   6  87   0   5   0|  11M   11M|   0    52k|1510990706
  3   5  88   0   4   0|  11M   11M|   0     0 |1510990707
  3   5  87   0   5   0|  11M   11M|   0     0 |1510990708
  3   6  85   0   6   0|  11M   11M|   0     0 |1510990709
  3   5  87   1   4   0|  11M   11M|   0    36k|1510990710
  3   5  87   0   5   0|  10M   10M|   0    68k|1510990711
  3   6  87   0   4   0|  11M   11M|   0     0 |1510990712
  3   6  87   0   5   0|  11M   11M|   0     0 |1510990713
  3   5  88   0   4   0|  11M   11M|   0     0 |1510990714
  3   5  87   0   4   0|  11M   11M|   0    16k|1510990715
  3   6  87   0   4   0|  11M   11M|   0     0 |1510990716
  3   5  89   0   3   0|  11M   11M|   0     0 |1510990717
  3   5  88   0   4   0|  11M   11M|   0     0 |1510990718
  3   6  87   0   5   0|  11M   11M|   0     0 |1510990719
  3   5  87   0   4   0|  10M   10M|   0    16k|1510990720
  3   5  87   0   4   0|  11M   11M|   0  8192B|1510990721
  3   6  86   0   5   0|  11M   11M|   0     0 |1510990722
  3   6  87   0   4   0|  11M   11M|   0     0 |1510990723
  3   6  87   0   5   0|  11M   11M|   0     0 |1510990724
