Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,6666.6375,506.248806687,9.64975,0.798006971512
1,1,Total,6666.6375,506.248806687,9.64975,0.798006971512
1,Total,Total,6666.6375,506.248806687,9.64975,0.798006971512
2,1,1,6873.5625,482.637213224,9.352,0.744411074677
2,1,Total,6873.5625,482.637213224,9.352,0.744411074677
2,Total,Total,6873.5625,482.637213224,9.352,0.744411074677
3,1,1,7085.775,450.563415927,9.059875,0.600930699579
3,1,Total,7085.775,450.563415927,9.059875,0.600930699579
3,Total,Total,7085.775,450.563415927,9.059875,0.600930699579
Total,Total,Total,6875.325,239.534234962,9.353875,0.36977943924
