Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,6898.775,467.16936389,13.976125,1.01829653455
1,1,Total,6898.775,467.16936389,13.976125,1.01829653455
1,Total,Total,6898.775,467.16936389,13.976125,1.01829653455
2,1,1,6777.5375,452.570155237,14.22175,0.990279049024
2,1,Total,6777.5375,452.570155237,14.22175,0.990279049024
2,Total,Total,6777.5375,452.570155237,14.22175,0.990279049024
3,1,1,7041.05,430.068316622,13.681875,0.918543279508
3,1,Total,7041.05,430.068316622,13.681875,0.918543279508
3,Total,Total,7041.05,430.068316622,13.681875,0.918543279508
Total,Total,Total,6905.7875,219.799341068,13.9599166667,0.475409653835
