[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  92   1   1   0|   0     0 |  33k   11M|1510939182
  4   7  86   0   3   0|5922k  450k|   0     0 |1510939183
  3   5  91   0   2   0|3893k  300k|   0     0 |1510939184
  3   5  89   0   2   0|4264k  325k|   0     0 |1510939185
  3   5  90   1   2   0|3848k  302k|   0    32k|1510939186
  3   5  90   0   2   0|4356k  338k|   0     0 |1510939187
  3   5  91   0   2   0|4151k  316k|   0     0 |1510939188
  3   6  89   0   3   0|4428k  343k|   0     0 |1510939189
  3   5  90   0   2   0|3761k  294k|   0     0 |1510939190
  3   6  90   0   2   0|4104k  314k|   0     0 |1510939191
  4   6  79   9   3   0|4240k  325k|   0    28k|1510939192
  3   6  89   0   2   0|3964k  310k|   0     0 |1510939193
  3   5  90   0   2   0|3774k  291k|   0     0 |1510939194
  3   6  88   0   3   0|4657k  355k|   0     0 |1510939195
  3   5  89   0   2   0|3907k  310k|   0     0 |1510939196
  3   6  89   1   2   0|4431k  340k|   0    20k|1510939197
  2   5  91   0   2   0|3258k  257k|   0     0 |1510939198
  3   5  90   0   2   0|3606k  278k|   0     0 |1510939199
  3   6  90   0   3   0|3993k  306k|   0     0 |1510939200
  4   6  89   0   3   0|4403k  344k|   0     0 |1510939201
  3   5  90   0   2   0|3387k  267k|   0    32k|1510939202
  3   5  89   1   3   0|3829k  295k|   0  4096B|1510939203
  2   4  92   0   1   0|3480k  267k|   0     0 |1510939204
  3   5  91   0   2   0|3946k  304k|   0     0 |1510939205
  3   5  89   0   2   0|4174k  318k|   0     0 |1510939206
  3   5  90   0   3   0|3779k  297k|   0     0 |1510939207
  3   6  88   1   3   0|4146k  318k|   0    12k|1510939208
  3   5  89   0   2   0|4377k  338k|   0     0 |1510939209
  3   6  89   0   3   0|4327k  331k|   0     0 |1510939210
  3   5  89   0   2   0|3853k  304k|   0     0 |1510939211
  3   5  90   0   2   0|4219k  324k|   0  4096B|1510939212
  2   5  90   1   2   0|3624k  283k|   0    12k|1510939213
  3   6  89   0   2   0|4000k  312k|   0     0 |1510939214
  3   5  91   0   2   0|3719k  288k|   0     0 |1510939215
  3   6  89   0   2   0|4616k  356k|   0     0 |1510939216
  3   5  90   0   2   0|3887k  299k|   0    12k|1510939217
  3   5  89   0   2   0|4264k  332k|   0     0 |1510939218
  3   5  89   1   2   0|4439k  340k|   0    20k|1510939219
  3   6  89   0   3   0|4210k  326k|   0     0 |1510939220
  3   6  88   0   2   0|4740k  358k|   0     0 |1510939221
  3   5  91   0   3   0|3788k  295k|   0     0 |1510939222
  2   5  92   0   2   0|3363k  261k|   0     0 |1510939223
  3   5  90   0   2   0|4333k  332k|   0     0 |1510939224
  3   5  89   2   2   0|4044k  310k|   0    12k|1510939225
  3   5  90   0   2   0|4338k  334k|   0     0 |1510939226
  3   6  90   0   2   0|4468k  346k|   0     0 |1510939227
  3   5  90   0   2   0|4182k  320k|   0     0 |1510939228
  2   5  91   0   2   0|3771k  294k|   0     0 |1510939229
  3   5  89   1   2   0|4306k  335k|   0    12k|1510939230
  3   5  90   0   2   0|3953k  310k|   0     0 |1510939231
  3   5  90   0   2   0|4066k  313k|   0     0 |1510939232
  3   5  90   0   3   0|4188k  321k|   0     0 |1510939233
  4   6  89   0   2   0|4520k  346k|   0     0 |1510939234
  2   5  90   0   2   0|4277k  331k|   0     0 |1510939235
  3   5  90   1   2   0|3724k  285k|   0    12k|1510939236
  2   4  92   0   2   0|3311k  258k|   0     0 |1510939237
  3   5  90   0   2   0|3793k  290k|   0     0 |1510939238
  3   5  91   0   2   0|3908k  304k|   0     0 |1510939239
  3   5  91   0   2   0|3986k  311k|   0     0 |1510939240
  3   6  88   2   2   0|4369k  337k|   0    12k|1510939241
  3   5  90   0   2   0|4216k  326k|   0     0 |1510939242
  3   5  90   0   2   0|4461k  341k|   0     0 |1510939243
  3   6  90   0   2   0|4612k  354k|   0     0 |1510939244
