[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  93   1   1   0|   0     0 |  35k   12M|1510938992
  3   4  92   0   2   0|4728k  361k|   0     0 |1510938993
  3   5  91   0   2   0|4941k  376k|   0     0 |1510938994
  3   4  92   0   2   0|4549k  353k|   0     0 |1510938995
  3   4  91   1   2   0|4178k  318k|   0    36k|1510938996
  2   4  93   0   1   0|3544k  274k|   0     0 |1510938997
  3   4  91   0   1   0|4903k  379k|   0     0 |1510938998
  3   4  91   0   2   0|5046k  383k|   0     0 |1510938999
  3   4  93   0   1   0|3939k  307k|   0     0 |1510939000
  3   4  92   0   2   0|4132k  321k|   0     0 |1510939001
  3   4  89   1   2   0|5080k  385k|   0    12k|1510939002
  3   4  93   0   1   0|4255k  329k|   0    32k|1510939003
  3   4  92   0   1   0|4383k  334k|   0     0 |1510939004
  3   4  91   0   2   0|4602k  353k|   0     0 |1510939005
  2   3  93   0   1   0|3883k  302k|   0     0 |1510939006
  3   4  92   1   2   0|3820k  298k|   0    12k|1510939007
  3   4  92   0   1   0|4227k  326k|   0     0 |1510939008
  4   5  90   0   2   0|5143k  393k|   0     0 |1510939009
  3   4  92   0   2   0|4661k  359k|   0     0 |1510939010
  3   4  92   0   2   0|4701k  357k|   0     0 |1510939011
  3   5  90   0   2   0|5091k  392k|   0     0 |1510939012
  2   3  89   5   1   0|3676k  285k|   0    20k|1510939013
  3   4  91   0   1   0|5178k  394k|   0     0 |1510939014
  3   5  91   0   2   0|5507k  416k|   0     0 |1510939015
  3   4  92   0   2   0|4259k  325k|   0     0 |1510939016
  3   4  90   0   2   0|5199k  397k|   0     0 |1510939017
  3   4  92   1   1   0|4017k  315k|   0    12k|1510939018
  3   4  91   0   2   0|4669k  360k|   0     0 |1510939019
  3   4  91   0   2   0|4901k  374k|   0     0 |1510939020
  3   4  91   0   1   0|4915k  379k|   0     0 |1510939021
  3   5  91   0   2   0|5184k  390k|   0     0 |1510939022
  3   4  91   1   2   0|4676k  354k|   0    56k|1510939023
  3   4  92   0   1   0|3898k  301k|   0     0 |1510939024
  3   4  91   0   2   0|4754k  361k|   0     0 |1510939025
  3   4  92   0   1   0|4379k  334k|   0     0 |1510939026
  3   4  92   0   2   0|4184k  323k|   0     0 |1510939027
  3   4  90   1   1   0|4910k  373k|   0    20k|1510939028
  3   4  92   0   2   0|4794k  366k|   0     0 |1510939029
  3   4  92   0   2   0|4603k  353k|   0     0 |1510939030
  3   4  92   0   1   0|4288k  330k|   0     0 |1510939031
  3   4  92   0   2   0|4615k  351k|   0     0 |1510939032
  4   4  90   1   2   0|5170k  397k|   0    12k|1510939033
  3   4  92   0   2   0|4381k  336k|   0     0 |1510939034
