[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  93   1   1   0|   0     0 |  33k   11M|1510939182
  3   4  91   0   2   0|5170k  392k|   0     0 |1510939183
  4   5  90   0   2   0|5756k  434k|   0     0 |1510939184
  4   5  90   0   2   0|5280k  402k|   0     0 |1510939185
  3   4  83   7   2   0|4874k  369k|   0     0 |1510939186
  3   4  86   6   2   0|4502k  349k|   0    36k|1510939187
  3   4  91   0   1   0|4869k  375k|   0    24k|1510939188
  3   4  92   0   2   0|4318k  332k|   0     0 |1510939189
  3   4  91   0   2   0|4376k  338k|   0     0 |1510939190
  3   4  92   0   2   0|4804k  369k|   0     0 |1510939191
  3   4  89   2   2   0|4580k  350k|   0    20k|1510939192
  4   4  90   0   2   0|5436k  419k|   0     0 |1510939193
  3   5  91   0   2   0|5069k  391k|   0     0 |1510939194
  3   4  92   0   2   0|4800k  369k|   0     0 |1510939195
  3   4  92   0   2   0|4175k  329k|   0     0 |1510939196
  3   4  91   2   2   0|3990k  309k|   0    12k|1510939197
  4   5  91   0   2   0|5387k  409k|   0     0 |1510939198
  3   5  91   0   2   0|4905k  377k|   0     0 |1510939199
  3   5  91   0   2   0|5138k  386k|   0     0 |1510939200
  4   4  91   0   2   0|4855k  378k|   0     0 |1510939201
  3   5  90   2   2   0|5082k  392k|   0    12k|1510939202
  3   4  91   0   2   0|5013k  379k|   0     0 |1510939203
  3   4  91   0   2   0|4772k  365k|   0     0 |1510939204
  3   4  91   0   2   0|4962k  379k|   0     0 |1510939205
  3   4  92   0   1   0|4413k  342k|   0     0 |1510939206
  3   4  91   1   2   0|4294k  329k|   0    12k|1510939207
  3   4  91   0   2   0|4835k  372k|   0    28k|1510939208
  3   4  92   0   2   0|3989k  314k|   0     0 |1510939209
  3   4  91   0   1   0|4971k  383k|   0     0 |1510939210
  2   4  92   0   2   0|3629k  282k|   0     0 |1510939211
  3   4  91   1   1   0|4262k  332k|   0    12k|1510939212
  3   4  92   0   2   0|4401k  336k|   0    20k|1510939213
  4   5  90   0   2   0|5643k  431k|   0     0 |1510939214
  3   4  92   0   2   0|4648k  354k|   0     0 |1510939215
  3   4  91   0   1   0|4747k  363k|   0     0 |1510939216
  3   4  90   2   2   0|4552k  352k|   0    20k|1510939217
  3   4  92   0   2   0|4376k  338k|   0     0 |1510939218
  3   4  92   0   2   0|4471k  338k|   0     0 |1510939219
  4   5  89   0   2   0|3625k  282k|   0     0 |1510939220
  3   4  92   0   1   0|3213k  251k|   0     0 |1510939221
  3   4  91   1   2   0|4519k  349k|   0    12k|1510939222
  3   4  91   0   2   0|5055k  382k|   0     0 |1510939223
  3   4  92   0   2   0|4392k  337k|   0     0 |1510939224
  3   4  91   0   1   0|5033k  384k|   0     0 |1510939225
  3   4  92   0   2   0|4332k  332k|   0     0 |1510939226
  3   4  89   2   1   0|4596k  354k|   0    12k|1510939227
  3   4  92   0   1   0|4708k  357k|   0     0 |1510939228
  3   4  91   0   2   0|4786k  362k|   0     0 |1510939229
  3   4  92   0   1   0|4560k  349k|   0     0 |1510939230
  3   4  92   0   2   0|4609k  354k|   0     0 |1510939231
  3   4  91   1   2   0|4593k  353k|   0    12k|1510939232
  3   4  91   0   2   0|4935k  377k|   0     0 |1510939233
