[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   6  86   1   5   0|   0     0 |  35k 8063k|1510938992
  3  12  74   0  11   0| 975k   13M|   0     0 |1510938993
  4  11  74   0  11   0| 952k   13M|   0     0 |1510938994
  3  12  70   2  13   0| 942k   12M|   0    72k|1510938995
  4  14  70   0  12   0| 933k   12M|   0     0 |1510938996
  3  11  75   0  11   0| 940k   12M|   0     0 |1510938997
  4  10  77   0   9   0| 946k   13M|   0     0 |1510938998
  3  11  75   0  11   0| 948k   13M|   0     0 |1510938999
  3  12  75   0  10   0| 940k   12M|   0     0 |1510939000
  4  12  72   2  10   0| 948k   13M|   0    12k|1510939001
  3  11  76   0  10   0| 937k   12M|   0     0 |1510939002
  4  11  75   0  10   0| 948k   13M|   0     0 |1510939003
  3  11  75   0  11   0| 936k   12M|   0     0 |1510939004
  4  11  75   0  10   0| 943k   12M|   0     0 |1510939005
  3  11  74   0  12   0| 951k   13M|   0     0 |1510939006
  4  12  73   2   9   0| 938k   13M|   0    12k|1510939007
  3  11  75   0  11   0| 948k   13M|   0     0 |1510939008
  4  10  76   0  10   0| 946k   12M|   0     0 |1510939009
  4  13  70   0  13   0| 950k   13M|   0     0 |1510939010
  4  12  73   0  11   0| 939k   12M|   0     0 |1510939011
  3  11  76   0  10   0| 953k   13M|   0     0 |1510939012
  3  11  74   2  10   0| 938k   12M|   0    12k|1510939013
  3  11  77   0   9   0| 934k   12M|   0     0 |1510939014
  4  12  72   0  12   0| 941k   12M|   0     0 |1510939015
  4  12  73   0  11   0| 935k   12M|   0     0 |1510939016
  3  11  76   0  10   0| 942k   12M|   0     0 |1510939017
  3  11  75   0  11   0| 941k   12M|   0     0 |1510939018
  4  12  73   1  10   0| 943k   13M|   0    12k|1510939019
  4  11  74   0  11   0| 937k   12M|   0    12k|1510939020
  3  12  74   0  11   0| 947k   13M|   0     0 |1510939021
  4  12  74   0  10   0| 929k   12M|   0     0 |1510939022
  4  11  75   0  10   0| 937k   12M|   0     0 |1510939023
  3  11  76   0  10   0| 935k   12M|   0     0 |1510939024
  4  14  67   2  13   0| 936k   12M|   0    56k|1510939025
  4  13  69   0  14   0| 937k   12M|   0     0 |1510939026
  3  11  77   0   9   0| 939k   12M|   0     0 |1510939027
  4  11  75   0  10   0| 941k   13M|   0     0 |1510939028
  3  11  76   0  10   0| 941k   12M|   0     0 |1510939029
  3  11  75   0  11   0| 944k   12M|   0    60k|1510939030
  4  11  72   3  10   0| 938k   12M|   0    12k|1510939031
  3  11  76   0  10   0| 936k   12M|   0     0 |1510939032
  4  11  74   0  11   0| 951k   12M|   0     0 |1510939033
  3  12  75   0  10   0| 935k   12M|   0     0 |1510939034
  4  11  74   0  11   0| 942k   12M|   0     0 |1510939035
  3  12  74   0  11   0| 934k   12M|   0     0 |1510939036
  4  11  73   2  10   0| 937k   12M|   0    12k|1510939037
  3  11  76   0  10   0| 950k   12M|   0     0 |1510939038
  3  12  74   0  11   0| 951k   13M|   0     0 |1510939039
  4  14  70   0  12   0| 941k   12M|   0     0 |1510939040
  4  12  73   0  11   0| 936k   12M|   0     0 |1510939041
  3  12  73   0  12   0| 937k   12M|   0     0 |1510939042
  4  11  73   2  10   0| 943k   13M|   0    12k|1510939043
  3  11  76   0  10   0| 935k   12M|   0     0 |1510939044
  3  11  76   0  10   0| 941k   12M|   0     0 |1510939045
  4  12  73   0  11   0| 933k   12M|   0     0 |1510939046
  4  11  74   0  11   0| 939k   12M|   0     0 |1510939047
  3  11  76   0  10   0| 939k   12M|   0     0 |1510939048
  3  11  69   6  11   0| 933k   12M|   0    12k|1510939049
  4  11  75   0  10   0| 942k   13M|   0     0 |1510939050
  4  12  73   0  11   0| 935k   12M|   0     0 |1510939051
  3  12  74   0  11   0| 945k   12M|   0     0 |1510939052
  4  11  75   0  10   0| 947k   13M|   0     0 |1510939053
  3  11  75   0  11   0| 943k   12M|   0     0 |1510939054
  5  12  68   3  12   0| 938k   12M|   0    40k|1510939055
  4  13  71   0  12   0| 932k   12M|   0     0 |1510939056
  3  11  74   0  12   0| 939k   12M|   0     0 |1510939057
  4  12  74   0  10   0| 937k   12M|   0     0 |1510939058
  3  11  75   0  11   0| 950k   13M|   0     0 |1510939059
  3  11  75   0  11   0| 941k   12M|   0  8192B|1510939060
  4  12  71   2  11   0| 938k   13M|   0    20k|1510939061
  3  11  76   0  10   0| 934k   12M|   0     0 |1510939062
  4  11  74   0  11   0| 940k   12M|   0     0 |1510939063
  3  11  75   0  11   0| 944k   12M|   0     0 |1510939064
  4  11  74   0  11   0| 945k   12M|   0    20k|1510939065
  3  12  75   0  10   0| 949k   12M|   0     0 |1510939066
  4  11  72   2  11   0| 939k   12M|   0    12k|1510939067
  3  13  73   0  11   0| 936k   12M|   0     0 |1510939068
  4  11  73   0  12   0| 943k   12M|   0     0 |1510939069
  4  13  72   0  11   0| 948k   12M|   0     0 |1510939070
  4  12  73   0  11   0| 943k   13M|   0     0 |1510939071
  3  11  77   0   9   0| 926k   12M|   0     0 |1510939072
  3  11  73   2  10   0| 938k   12M|   0    12k|1510939073
  3  11  76   0  10   0| 937k   12M|   0     0 |1510939074
  4  11  75   0  10   0| 947k   13M|   0     0 |1510939075
  3  12  74   0  11   0| 936k   12M|   0     0 |1510939076
  3  11  76   0  10   0| 943k   12M|   0     0 |1510939077
  4  11  75   0  10   0| 940k   12M|   0     0 |1510939078
  3  11  73   2  11   0| 937k   12M|   0    12k|1510939079
  4  12  74   0  10   0| 937k   12M|   0     0 |1510939080
  3  12  73   0  12   0| 944k   12M|   0     0 |1510939081
  4  11  75   0  10   0| 911k   12M|   0     0 |1510939082
