[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  93   1   1   0|   0     0 |  34k   12M|1510939087
  3   5  88   2   2   0|5240k  400k|   0    56k|1510939088
  3   4  92   0   2   0|4749k  364k|   0     0 |1510939089
  3   5  91   0   2   0|4917k  376k|   0     0 |1510939090
  3   4  92   0   1   0|4539k  346k|   0     0 |1510939091
  3   4  91   0   2   0|4776k  364k|   0     0 |1510939092
  3   5  90   0   2   0|5657k  432k|   0  8192B|1510939093
  4   4  90   2   2   0|5044k  388k|   0    20k|1510939094
  4   5  90   0   2   0|5512k  420k|   0     0 |1510939095
  3   5  91   0   2   0|5218k  396k|   0     0 |1510939096
  3   4  92   0   2   0|4580k  348k|   0     0 |1510939097
  3   4  92   0   2   0|4757k  365k|   0    28k|1510939098
  3   5  91   1   2   0|4563k  353k|   0    12k|1510939099
  4   5  90   0   2   0|5171k  391k|   0     0 |1510939100
  3   4  91   0   2   0|4794k  370k|   0     0 |1510939101
  3   5  91   0   2   0|5146k  392k|   0     0 |1510939102
  3   4  92   0   2   0|4575k  351k|   0     0 |1510939103
  3   5  91   0   2   0|5237k  398k|   0     0 |1510939104
  3   4  89   1   1   0|4988k  382k|   0    12k|1510939105
  3   4  91   0   2   0|4765k  365k|   0     0 |1510939106
  2   4  92   0   1   0|4079k  319k|   0     0 |1510939107
  3   4  91   0   2   0|5022k  381k|   0     0 |1510939108
  4   4  91   0   2   0|4894k  373k|   0     0 |1510939109
  3   5  90   1   2   0|5292k  402k|   0    12k|1510939110
  4   5  90   0   2   0|5547k  421k|   0     0 |1510939111
  3   5  90   0   2   0|5761k  435k|   0     0 |1510939112
  4   4  91   0   2   0|5158k  389k|   0     0 |1510939113
  2   4  93   0   1   0|3680k  288k|   0     0 |1510939114
  2   3  92   0   1   0|3619k  280k|   0  8192B|1510939115
  3   5  90   1   2   0|5164k  393k|   0  4096B|1510939116
  3   4  93   0   2   0|3836k  299k|   0     0 |1510939117
  3   4  91   0   2   0|5092k  387k|   0    24k|1510939118
  3   4  91   0   1   0|5172k  394k|   0     0 |1510939119
  3   4  92   0   2   0|4230k  328k|   0     0 |1510939120
  3   4  90   1   1   0|4803k  364k|   0    32k|1510939121
  3   5  91   0   2   0|5118k  388k|   0     0 |1510939122
  3   4  91   0   2   0|4864k  376k|   0     0 |1510939123
  3   4  92   0   1   0|4690k  356k|   0     0 |1510939124
  3   4  91   0   2   0|4990k  381k|   0     0 |1510939125
  3   4  90   1   2   0|5204k  395k|   0    12k|1510939126
  3   5  90   0   1   0|5329k  401k|   0     0 |1510939127
  3   4  92   0   2   0|4886k  378k|   0     0 |1510939128
  3   4  92   0   2   0|4254k  327k|   0     0 |1510939129
  4   5  91   0   2   0|5158k  395k|   0     0 |1510939130
  3   4  92   0   2   0|4734k  363k|   0     0 |1510939131
  3   4  90   1   2   0|5049k  383k|   0    12k|1510939132
  3   4  92   0   2   0|4625k  355k|   0    20k|1510939133
  3   5  92   0   1   0|4945k  376k|   0     0 |1510939134
  3   4  93   0   2   0|3899k  299k|   0     0 |1510939135
  4   5  91   0   2   0|5318k  405k|   0     0 |1510939136
  3   4  92   1   2   0|3876k  300k|   0    12k|1510939137
  3   4  92   0   2   0|4848k  370k|   0     0 |1510939138
  3   5  91   0   2   0|4868k  371k|   0     0 |1510939139
  3   5  91   0   2   0|5055k  390k|   0     0 |1510939140
  3   4  92   0   2   0|4402k  338k|   0     0 |1510939141
  3   4  92   0   1   0|4724k  361k|   0     0 |1510939142
  3   4  91   1   2   0|4392k  336k|   0    12k|1510939143
  3   4  91   0   1   0|4679k  355k|   0     0 |1510939144
  3   5  91   0   2   0|5195k  394k|   0     0 |1510939145
  3   4  91   0   2   0|5019k  383k|   0     0 |1510939146
