[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  92   1   1   0|   0     0 |  34k   12M|1510939088
  4   6  89   0   2   0|4733k  360k| 240k    0 |1510939089
  3   5  89   0   2   0|4390k  341k|   0     0 |1510939090
  3   5  90   0   2   0|3989k  308k|   0     0 |1510939091
  3   5  88   1   2   0|4374k  337k|   0    40k|1510939092
  3   5  91   0   2   0|3706k  288k|   0     0 |1510939093
  3   5  91   0   1   0|3301k  261k|   0     0 |1510939094
  3   5  91   0   2   0|3631k  288k|   0     0 |1510939095
  3   4  92   0   2   0|3282k  257k|   0     0 |1510939096
  3   5  90   2   2   0|3984k  303k|   0    32k|1510939097
  2   5  90   0   2   0|3718k  288k|   0     0 |1510939098
  3   5  90   0   2   0|3862k  300k|   0     0 |1510939099
  3   5  90   0   2   0|4430k  336k|   0     0 |1510939100
  3   5  90   0   2   0|3730k  288k|   0     0 |1510939101
  2   5  91   0   2   0|3767k  285k|   0     0 |1510939102
  3   5  90   1   2   0|3536k  287k|   0    44k|1510939103
  3   5  91   0   2   0|3809k  294k|   0     0 |1510939104
  3   5  91   0   2   0|3845k  296k|   0     0 |1510939105
  3   6  89   0   2   0|4863k  373k|   0     0 |1510939106
  2   5  90   0   2   0|4116k  321k|   0     0 |1510939107
  3   5  89   1   2   0|4421k  344k|   0  8192B|1510939108
  3   6  89   1   2   0|4286k  328k|   0  4096B|1510939109
  3   5  89   0   2   0|4583k  353k|   0     0 |1510939110
  3   5  90   0   2   0|4055k  309k|   0     0 |1510939111
  3   6  90   0   2   0|4428k  342k|   0     0 |1510939112
  3   4  90   0   2   0|3772k  293k|   0     0 |1510939113
  3   5  90   1   2   0|4100k  310k|   0    12k|1510939114
  3   6  90   0   2   0|4434k  342k|   0     0 |1510939115
  3   6  88   0   2   0|5120k  388k|   0     0 |1510939116
  3   6  89   0   3   0|4828k  371k|   0     0 |1510939117
  3   5  90   0   2   0|4040k  312k|   0  8192B|1510939118
  3   5  88   1   2   0|4125k  319k|   0    28k|1510939119
  3   5  92   0   2   0|3304k  260k|   0     0 |1510939120
  3   5  90   0   3   0|4083k  317k|   0     0 |1510939121
  3   5  91   0   2   0|3877k  301k|   0     0 |1510939122
  3   5  91   0   2   0|4029k  313k|   0    20k|1510939123
  3   5  90   0   2   0|4127k  319k|   0     0 |1510939124
  3   6  89   1   2   0|4345k  335k|   0    32k|1510939125
  3   5  90   0   2   0|4224k  326k|   0     0 |1510939126
  2   5  91   0   2   0|3597k  278k|   0     0 |1510939127
  3   5  91   0   2   0|3451k  267k|   0     0 |1510939128
  3   5  90   0   2   0|4334k  333k|   0     0 |1510939129
  3   5  89   2   2   0|4187k  322k|   0    12k|1510939130
  3   5  90   0   2   0|4076k  314k|   0     0 |1510939131
  3   5  90   0   2   0|4468k  341k|   0     0 |1510939132
  3   5  91   0   2   0|3568k  276k|   0    36k|1510939133
  3   6  88   0   3   0|4759k  363k|   0     0 |1510939134
  3   5  91   0   2   0|3969k  306k|   0     0 |1510939135
  3   6  88   2   2   0|4400k  336k|   0    12k|1510939136
  3   5  91   0   2   0|3951k  309k|   0     0 |1510939137
  3   6  88   0   2   0|4983k  382k|   0     0 |1510939138
  3   5  91   0   2   0|4076k  314k|   0     0 |1510939139
  3   5  91   0   2   0|3607k  285k|   0     0 |1510939140
  3   6  90   0   2   0|4423k  338k|   0     0 |1510939141
  3   5  90   2   2   0|3494k  270k|   0    12k|1510939142
  3   5  90   0   3   0|3529k  275k|   0     0 |1510939143
  3   5  90   0   2   0|4256k  323k|   0     0 |1510939144
  3   5  90   0   2   0|4498k  349k|   0     0 |1510939145
  2   4  92   0   2   0|2956k  233k|   0     0 |1510939146
  3   5  90   1   2   0|3915k  297k|   0    12k|1510939147
  3   5  90   0   2   0|4351k  331k|   0     0 |1510939148
  3   6  90   0   2   0|3599k  278k|   0     0 |1510939149
  3   5  91   0   2   0|4000k  306k|   0     0 |1510939150
  3   5  90   0   2   0|4122k  321k|   0     0 |1510939151
  2   5  91   0   2   0|3848k  293k|   0     0 |1510939152
  3   6  88   2   2   0|4659k  351k|   0    12k|1510939153
  3   5  90   0   2   0|3969k  311k|   0     0 |1510939154
  3   5  91   0   2   0|3885k  303k|   0     0 |1510939155
  3   6  89   0   2   0|4652k  350k|   0     0 |1510939156
  3   5  89   0   2   0|4300k  327k|   0     0 |1510939157
  3   5  90   0   3   0|4182k  322k|   0    16k|1510939158
  3   6  88   2   2   0|4184k  322k|   0    20k|1510939159
  3   5  90   0   2   0|4291k  328k|   0     0 |1510939160
  3   5  90   0   3   0|3882k  300k|   0     0 |1510939161
  2   5  91   0   2   0|3720k  289k|   0     0 |1510939162
  3   5  89   0   3   0|3876k  302k|   0     0 |1510939163
  3   6  89   0   2   0|3680k  283k|   0     0 |1510939164
  3   5  89   1   2   0|4056k  310k|   0    12k|1510939165
  3   5  90   0   2   0|4219k  329k|   0     0 |1510939166
  2   5  91   0   2   0|3814k  293k|   0     0 |1510939167
  3   5  90   0   3   0|4238k  329k|   0  8192B|1510939168
  3   5  91   0   2   0|3930k  307k|   0     0 |1510939169
  3   5  90   1   2   0|3745k  290k|   0    12k|1510939170
  3   5  90   0   2   0|4207k  323k|   0     0 |1510939171
  3   5  91   0   2   0|3745k  292k|   0     0 |1510939172
  4   7  88   0   3   0|5006k  376k|   0     0 |1510939173
  3   6  89   0   3   0|4379k  334k|   0     0 |1510939174
  4   6  88   0   3   0|4437k  344k|   0     0 |1510939175
  2   5  89   2   2   0|3938k  306k|   0    12k|1510939176
  2   4  93   0   2   0|2824k  218k|   0     0 |1510939177
  3   5  91   0   2   0|3345k  258k|   0     0 |1510939178
