[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   6  85   1   5   0|   0     0 |  33k 7785k|1510939182
  3  11  76   0  10   0| 967k   12M|   0     0 |1510939183
  4  11  75   0  10   0| 941k   12M|   0     0 |1510939184
  3  12  73   0  12   0| 944k   12M|   0     0 |1510939185
  4  11  75   0  10   0| 940k   12M|   0     0 |1510939186
  3  11  73   2  11   0| 941k   12M|   0    36k|1510939187
  3  11  75   0  11   0| 952k   13M|   0     0 |1510939188
  4  11  75   0  10   0| 937k   12M|   0     0 |1510939189
  3  12  72   0  12   0| 948k   13M|   0     0 |1510939190
  4  13  71   0  12   0| 937k   12M|   0  4096B|1510939191
  4  10  75   2   9   0| 939k   13M|   0    12k|1510939192
  3  11  76   0  10   0| 960k   13M|   0     0 |1510939193
  3  11  76   0  10   0| 938k   12M|   0     0 |1510939194
  3  11  76   0  10   0| 946k   13M|   0     0 |1510939195
  4  12  71   0  13   0| 949k   13M|   0     0 |1510939196
  3  11  76   0  10   0| 943k   13M|   0     0 |1510939197
  4  11  74   2   9   0| 943k   12M|   0    12k|1510939198
  3  11  75   0  11   0| 949k   13M|   0     0 |1510939199
  4  11  74   0  11   0| 941k   12M|   0     0 |1510939200
  3  11  76   0  10   0| 957k   13M|   0     0 |1510939201
  3  13  73   0  11   0| 940k   12M|   0     0 |1510939202
  4  10  76   0  10   0| 939k   13M|   0     0 |1510939203
  3  11  74   3   9   0| 940k   12M|   0    12k|1510939204
  4  13  70   0  13   0| 937k   12M|   0     0 |1510939205
  3  11  74   0  12   0| 956k   13M|   0    28k|1510939206
  4  12  73   0  11   0| 941k   12M|   0     0 |1510939207
  3  11  77   0   9   0| 937k   12M|   0     0 |1510939208
  4  11  75   0  10   0| 966k   13M|   0     0 |1510939209
  4  11  74   1  10   0| 935k   12M|   0    12k|1510939210
  3  11  75   0  11   0| 944k   12M|   0     0 |1510939211
  3  11  75   0  11   0| 948k   13M|   0     0 |1510939212
  4  11  75   0  10   0| 952k   13M|   0     0 |1510939213
  3  11  76   0  10   0| 942k   13M|   0     0 |1510939214
  4  11  74   0  11   0| 936k   12M|   0     0 |1510939215
  3  11  72   3  11   0| 946k   13M|   0    24k|1510939216
  3  12  75   0  10   0| 942k   12M|   0     0 |1510939217
  4  11  75   0  10   0| 945k   13M|   0     0 |1510939218
  3  11  75   0  11   0| 939k   13M|   0     0 |1510939219
  4  13  71   0  12   0| 941k   12M|   0     0 |1510939220
  5  16  64   0  15   0| 933k   12M|   0     0 |1510939221
  3  10  74   3   9   0| 948k   13M|   0    20k|1510939222
  4  11  75   0  11   0| 953k   12M|   0     0 |1510939223
  3  11  76   0  10   0| 926k   12M|   0     0 |1510939224
  3  11  76   0  10   0| 940k   12M|   0     0 |1510939225
  3  12  75   0  10   0| 929k   12M|   0     0 |1510939226
  4  11  72   2  11   0| 959k   13M|   0    12k|1510939227
  3  12  74   0  11   0| 937k   12M|   0     0 |1510939228
  4  11  74   0  11   0| 950k   12M|   0     0 |1510939229
  3  11  76   0  10   0| 928k   12M|   0     0 |1510939230
  3  11  75   0  11   0| 946k   12M|   0     0 |1510939231
  4  12  73   0  11   0| 941k   12M|   0     0 |1510939232
  3  11  74   1  10   0| 940k   12M|   0    12k|1510939233
  4  12  73   0  11   0| 949k   12M|   0     0 |1510939234
  5  13  69   0  13   0| 943k   12M|   0     0 |1510939235
  4  12  74   0  10   0| 930k   12M|   0     0 |1510939236
  3  11  76   0  10   0| 935k   12M|   0     0 |1510939237
  3  11  76   0  10   0| 936k   12M|   0     0 |1510939238
  4  11  72   3  10   0| 947k   12M|   0    12k|1510939239
  3  11  76   0  10   0| 943k   12M|   0     0 |1510939240
  3  11  74   0  12   0| 948k   13M|   0  8192B|1510939241
  4  11  75   0  10   0| 959k   13M|   0     0 |1510939242
  3  11  77   0   9   0| 922k   13M|   0     0 |1510939243
  3  11  75   0  11   0| 934k   12M|   0     0 |1510939244
  4  12  73   2  10   0| 955k   12M|   0    12k|1510939245
  3  11  75   0  11   0| 927k   12M|   0     0 |1510939246
  3  11  76   0  10   0| 944k   12M|   0     0 |1510939247
  4  11  75   0  10   0| 936k   12M|   0     0 |1510939248
  3  11  75   0  11   0| 944k   13M|   0     0 |1510939249
  4  13  70   2  11   0| 934k   12M|   0    12k|1510939250
  3  11  75   0  11   0| 940k   12M|   0  8192B|1510939251
  3  11  75   0  11   0| 943k   12M|   0     0 |1510939252
  4  12  75   0  10   0| 939k   12M|   0     0 |1510939253
  4  11  75   0  10   0| 939k   12M|   0     0 |1510939254
  3  11  76   0  10   0| 936k   12M|   0     0 |1510939255
  4  12  71   3  10   0| 934k   12M|   0    20k|1510939256
  3  12  74   0  11   0| 938k   12M|   0     0 |1510939257
  3  11  76   0  10   0| 936k   12M|   0     0 |1510939258
  4  12  75   0  10   0| 941k   12M|   0     0 |1510939259
  3  11  76   0  10   0| 940k   12M|   0     0 |1510939260
  4  11  75   0  10   0| 939k   12M|   0     0 |1510939261
  3  12  72   2  11   0| 933k   12M|   0    12k|1510939262
  4  10  76   0  10   0| 937k   12M|   0     0 |1510939263
  3  12  75   0  10   0| 946k   13M|   0     0 |1510939264
  4  12  71   0  13   0| 932k   12M|   0     0 |1510939265
  4  12  74   0  10   0| 936k   12M|   0     0 |1510939266
  4  11  75   0  10   0| 957k   13M|   0     0 |1510939267
  3  11  74   2  10   0| 941k   12M|   0    12k|1510939268
  3  11  75   0  11   0| 951k   13M|   0     0 |1510939269
  4  12  73   0  11   0| 939k   12M|   0     0 |1510939270
  3  12  74   0  11   0| 943k   13M|   0     0 |1510939271
  4  11  75   0  10   0| 940k   12M|   0     0 |1510939272
