[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   6  86   1   5   0|   0     0 |  34k 7922k|1510939087
  3  12  74   0  11   0| 978k   13M|   0     0 |1510939088
  3  11  76   0  10   0| 946k   12M|   0     0 |1510939089
  3  11  75   0  11   0| 938k   13M|   0     0 |1510939090
  4  12  71   2  11   0| 950k   12M|   0    36k|1510939091
  3  11  75   0  11   0| 940k   12M|   0     0 |1510939092
  3  11  75   0  11   0| 945k   13M|   0     0 |1510939093
  4  12  73   0  11   0| 942k   13M|   0     0 |1510939094
  3  12  74   0  11   0| 949k   13M|   0  4096B|1510939095
  3  12  73   0  12   0| 932k   12M|   0     0 |1510939096
  4  13  70   1  12   0| 939k   13M|   0    12k|1510939097
  3  11  75   0  11   0| 947k   12M|   0     0 |1510939098
  4  11  75   0  10   0| 939k   12M|   0     0 |1510939099
  4  14  69   0  13   0| 924k   12M|   0    24k|1510939100
  4  13  71   0  12   0| 940k   13M|   0     0 |1510939101
  3  12  74   0  11   0| 957k   13M|   0     0 |1510939102
  4  10  73   3  10   0| 943k   12M|   0    12k|1510939103
  3  11  76   0  10   0| 937k   12M|   0     0 |1510939104
  3  11  76   0  10   0| 948k   13M|   0     0 |1510939105
  4  12  73   0  12   0| 932k   12M|   0     0 |1510939106
  3  11  76   0  10   0| 957k   12M|   0     0 |1510939107
  4  12  72   0  12   0| 936k   12M|   0     0 |1510939108
  3  12  75   0  10   0| 941k   12M|   0     0 |1510939109
  4  11  73   2  10   0| 932k   12M|   0    12k|1510939110
  4  12  72   0  12   0| 934k   12M|   0     0 |1510939111
  3  11  75   0  11   0| 938k   12M|   0     0 |1510939112
  3  11  75   0  11   0| 932k   12M|   0     0 |1510939113
  4  11  75   0  10   0| 950k   13M|   0     0 |1510939114
  4  14  69   0  13   0| 947k   12M|   0     0 |1510939115
  4  11  72   3  10   0| 934k   12M|   0    12k|1510939116
  3  12  75   0  10   0| 939k   13M|   0     0 |1510939117
  3  11  76   0  10   0| 943k   12M|   0     0 |1510939118
  3  11  76   0  10   0| 947k   12M|   0     0 |1510939119
  4  11  74   0  11   0| 938k   12M|   0     0 |1510939120
  3  11  74   2  10   0| 934k   12M|   0    32k|1510939121
  4  12  73   0  11   0| 949k   13M|   0     0 |1510939122
  3  11  75   0  11   0| 943k   13M|   0     0 |1510939123
  4  11  75   0  10   0| 932k   12M|   0     0 |1510939124
  3  11  74   0  12   0| 945k   12M|   0     0 |1510939125
  4  11  74   0  11   0| 933k   12M|   0     0 |1510939126
  3  12  71   3  11   0| 932k   12M|   0    12k|1510939127
  3  11  75   0  11   0| 955k   13M|   0     0 |1510939128
  4  11  75   0  10   0| 936k   12M|   0     0 |1510939129
  4  12  72   0  12   0| 952k   13M|   0     0 |1510939130
  4  12  72   0  12   0| 934k   12M|   0     0 |1510939131
  3  11  76   0  10   0| 936k   12M|   0     0 |1510939132
  3  11  74   2  10   0| 938k   12M|   0    12k|1510939133
  4  11  75   0  10   0| 941k   12M|   0     0 |1510939134
  3  11  76   0  10   0| 948k   13M|   0     0 |1510939135
  4  12  73   0  11   0| 949k   12M|   0  8192B|1510939136
  3  11  76   0  10   0| 939k   13M|   0     0 |1510939137
  3  11  76   0  10   0| 941k   12M|   0     0 |1510939138
  4  11  62  12  11   0| 943k   12M|   0    12k|1510939139
  3  11  76   0  10   0| 944k   13M|   0     0 |1510939140
  4  11  74   0  11   0| 943k   12M|   0     0 |1510939141
  3  12  74   0  11   0| 939k   13M|   0     0 |1510939142
  4  10  75   0  11   0| 933k   12M|   0     0 |1510939143
  3  11  75   0  11   0| 948k   12M|   0     0 |1510939144
  4  13  68   2  13   0| 927k   13M|   0    12k|1510939145
  3  12  73   0  12   0| 945k   12M|   0     0 |1510939146
  4  12  75   0   9   0| 927k   12M|   0     0 |1510939147
  3  11  75   0  11   0| 941k   12M|   0     0 |1510939148
  4  11  76   0   9   0| 942k   12M|   0     0 |1510939149
  3  12  75   0  10   0| 937k   12M|   0     0 |1510939150
  3  11  75   1  10   0| 934k   12M|   0    12k|1510939151
  4  11  75   0  10   0| 931k   12M|   0     0 |1510939152
  4  11  74   0  11   0| 947k   12M|   0     0 |1510939153
  3  11  75   0  11   0| 940k   13M|   0     0 |1510939154
  4  12  74   0  11   0| 932k   12M|   0     0 |1510939155
  3  12  74   0  10   0| 930k   12M|   0  8192B|1510939156
  4  11  72   3  11   0| 940k   12M|   0    20k|1510939157
  3  11  76   0  10   0| 941k   12M|   0     0 |1510939158
  4  12  73   0  11   0| 934k   12M|   0     0 |1510939159
  4  14  70   0  12   0| 943k   12M|   0     0 |1510939160
  4  12  72   0  12   0| 941k   12M|   0     0 |1510939161
  3  11  75   0  11   0| 944k   13M|   0     0 |1510939162
  4  11  73   2  10   0| 942k   12M|   0    12k|1510939163
  3  11  76   0  10   0| 927k   12M|   0     0 |1510939164
  4  11  74   0  11   0| 959k   13M|   0     0 |1510939165
  3  12  74   0  11   0| 946k   12M|   0     0 |1510939166
  3  11  77   0   9   0| 927k   12M|   0     0 |1510939167
  4  10  76   0  10   0| 934k   12M|   0     0 |1510939168
  3  12  71   3  11   0| 954k   12M|   0    12k|1510939169
  4  11  74   0  11   0| 929k   12M|   0     0 |1510939170
  4  11  75   0  10   0| 941k   12M|   0  8192B|1510939171
  3  12  75   0  10   0| 953k   13M|   0     0 |1510939172
