[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  94   1   1   0|   0     0 |  34k   11M|1510939182
  2   3  93   0   1   0|3091k  248k|   0     0 |1510939183
  2   3  95   0   1   0|2195k  178k|   0     0 |1510939184
  2   3  92   0   2   0|3010k  241k|   0     0 |1510939185
  3   4  93   0   2   0|3273k  256k|   0     0 |1510939186
  3   4  91   2   2   0|3341k  258k|   0    32k|1510939187
  2   4  93   0   2   0|3006k  238k|   0    20k|1510939188
  3   4  93   0   2   0|3467k  273k|   0     0 |1510939189
  3   4  91   0   2   0|4303k  332k|   0     0 |1510939190
  2   3  93   0   1   0|2920k  229k|   0     0 |1510939191
  3   3  91   1   1   0|3654k  281k|   0    16k|1510939192
  2   3  93   1   2   0|3021k  242k|   0  4096B|1510939193
  2   4  93   0   2   0|3304k  260k|   0     0 |1510939194
  3   4  93   0   2   0|3152k  244k|   0     0 |1510939195
  3   4  93   0   2   0|3500k  273k|   0     0 |1510939196
  4   4  91   0   2   0|4378k  335k|   0  8192B|1510939197
  2   3  91   1   1   0|3035k  236k|   0  4096B|1510939198
  3   4  92   0   2   0|3931k  309k|   0     0 |1510939199
  2   3  93   0   1   0|2963k  237k|   0     0 |1510939200
  2   4  93   0   2   0|3037k  242k|   0     0 |1510939201
  3   4  92   0   2   0|3697k  287k|   0     0 |1510939202
  3   4  92   1   2   0|3699k  286k|   0    12k|1510939203
  3   3  92   0   2   0|3733k  290k|   0     0 |1510939204
  2   4  93   0   2   0|3251k  255k|   0     0 |1510939205
  3   4  92   0   2   0|3780k  290k|   0     0 |1510939206
  3   4  92   0   2   0|3922k  300k|   0     0 |1510939207
  3   4  92   1   2   0|3223k  252k|   0    12k|1510939208
  3   4  91   0   2   0|3768k  294k|   0     0 |1510939209
  3   4  92   0   2   0|3417k  268k|   0     0 |1510939210
  3   5  91   0   2   0|4469k  342k|   0     0 |1510939211
  3   4  92   0   2   0|4007k  308k|   0     0 |1510939212
  3   4  90   2   2   0|4155k  320k|   0    52k|1510939213
  2   3  94   0   2   0|2404k  188k|   0     0 |1510939214
  3   4  92   0   2   0|3876k  295k|   0     0 |1510939215
  2   3  94   0   2   0|2907k  231k|   0     0 |1510939216
  3   4  93   0   2   0|3657k  286k|   0     0 |1510939217
  2   3  93   0   1   0|3350k  259k|   0     0 |1510939218
  3   4  91   2   2   0|3702k  290k|   0    40k|1510939219
  6   6  86   0   3   0|4154k  313k|   0     0 |1510939220
  4   6  88   0   3   0|4383k  337k|   0     0 |1510939221
  3   4  92   0   1   0|3930k  304k|   0     0 |1510939222
  3   4  92   0   2   0|4087k  319k|   0     0 |1510939223
  2   4  91   2   2   0|3297k  257k|   0    12k|1510939224
  2   3  94   0   1   0|2769k  217k|   0     0 |1510939225
  3   4  93   0   1   0|3484k  263k|   0     0 |1510939226
  3   4  93   0   2   0|3354k  262k|   0     0 |1510939227
  3   4  93   0   2   0|3709k  286k|   0     0 |1510939228
  3   4  93   0   2   0|3471k  267k|   0     0 |1510939229
  3   4  92   1   2   0|3538k  275k|   0    12k|1510939230
  3   4  93   0   2   0|3447k  269k|   0     0 |1510939231
  2   3  93   0   2   0|3345k  262k|   0     0 |1510939232
  2   3  93   0   1   0|3141k  247k|   0     0 |1510939233
  3   3  93   0   2   0|3606k  285k|   0     0 |1510939234
  2   3  93   2   1   0|2547k  205k|   0    12k|1510939235
  3   4  91   0   2   0|4076k  311k|   0     0 |1510939236
  3   4  93   0   2   0|3509k  271k|   0     0 |1510939237
  3   5  91   0   2   0|4332k  329k|   0     0 |1510939238
  3   4  92   0   2   0|3464k  270k|   0     0 |1510939239
  2   3  93   0   2   0|3261k  257k|   0     0 |1510939240
  3   4  91   1   1   0|3902k  301k|   0    12k|1510939241
  3   4  93   0   2   0|3446k  270k|   0     0 |1510939242
  3   4  93   0   2   0|3021k  237k|   0     0 |1510939243
  2   3  93   0   1   0|3046k  237k|   0  4096B|1510939244
  2   4  93   0   2   0|3294k  256k|   0     0 |1510939245
  3   3  92   1   2   0|3257k  255k|   0    12k|1510939246
  2   3  94   0   1   0|2910k  230k|   0     0 |1510939247
  3   4  91   0   2   0|3979k  307k|   0     0 |1510939248
  3   3  92   0   1   0|3467k  272k|   0    28k|1510939249
  3   4  92   0   2   0|4104k  312k|   0     0 |1510939250
  3   4  91   0   2   0|4284k  329k|   0     0 |1510939251
  2   3  91   2   1   0|3559k  279k|   0    20k|1510939252
  3   3  93   0   2   0|3156k  244k|   0     0 |1510939253
  3   4  92   0   2   0|4041k  309k|   0     0 |1510939254
  3   4  92   0   2   0|3798k  293k|   0     0 |1510939255
  2   3  93   0   1   0|3202k  251k|   0     0 |1510939256
  3   4  91   2   2   0|3546k  275k|   0    12k|1510939257
  3   5  91   0   2   0|4544k  346k|   0     0 |1510939258
  3   3  92   0   2   0|4150k  320k|   0     0 |1510939259
  3   4  91   0   2   0|4336k  331k|   0     0 |1510939260
  3   4  93   0   2   0|3728k  289k|   0     0 |1510939261
  3   4  92   1   2   0|3702k  282k|   0    12k|1510939262
  2   3  94   0   1   0|3015k  235k|   0     0 |1510939263
  2   3  94   0   2   0|2785k  218k|   0     0 |1510939264
  3   3  92   0   1   0|3478k  267k|   0     0 |1510939265
  3   4  92   0   2   0|3936k  304k|   0     0 |1510939266
  3   4  89   4   2   0|3354k  266k|   0    12k|1510939267
  3   4  92   0   2   0|3712k  286k|   0     0 |1510939268
  3   4  92   0   1   0|3764k  294k|   0     0 |1510939269
  3   4  92   0   2   0|3767k  289k|   0     0 |1510939270
  3   4  90   0   2   0|4457k  344k|   0     0 |1510939271
  4   5  88   2   2   0|4895k  374k|   0    12k|1510939272
