[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   2  94   1   1   0|   0     0 |  35k   12M|1510938992
  2   3  93   0   1   0|3290k  256k|   0     0 |1510938993
  2   3  94   0   2   0|2537k  203k|   0     0 |1510938994
  3   4  92   0   1   0|3829k  292k|   0     0 |1510938995
  3   4  91   2   2   0|3836k  293k|   0    36k|1510938996
  3   4  92   0   1   0|4010k  310k|   0     0 |1510938997
  3   4  92   0   2   0|3785k  299k|   0     0 |1510938998
  3   4  92   0   2   0|3562k  275k|   0     0 |1510938999
  3   4  92   0   2   0|4165k  317k|   0     0 |1510939000
  3   4  92   0   2   0|4246k  326k|   0     0 |1510939001
  3   4  91   1   2   0|3741k  290k|   0    12k|1510939002
  3   4  92   0   2   0|3906k  302k|   0     0 |1510939003
  3   4  92   0   2   0|3767k  290k|   0     0 |1510939004
  3   3  92   0   1   0|3775k  291k|   0     0 |1510939005
  3   4  92   0   2   0|4141k  317k|   0     0 |1510939006
  3   4  92   1   2   0|3579k  280k|   0  8192B|1510939007
  3   4  90   1   2   0|4074k  312k|   0  4096B|1510939008
  3   4  92   0   1   0|3529k  282k|   0     0 |1510939009
  3   4  91   0   2   0|4251k  328k|   0     0 |1510939010
  3   4  92   0   1   0|3930k  303k|   0     0 |1510939011
  3   4  92   0   2   0|3588k  281k|   0     0 |1510939012
  3   4  89   1   2   0|4540k  347k|   0    44k|1510939013
  2   3  94   0   1   0|2728k  213k|   0     0 |1510939014
  2   3  94   0   2   0|2840k  222k|   0     0 |1510939015
  3   4  92   0   2   0|3672k  284k|   0     0 |1510939016
  3   4  92   0   2   0|3518k  276k|   0     0 |1510939017
  3   3  91   1   1   0|3590k  274k|   0    40k|1510939018
  3   4  93   0   1   0|3329k  257k|   0     0 |1510939019
  3   4  93   0   2   0|3309k  255k|   0     0 |1510939020
  3   4  92   0   2   0|3301k  257k|   0     0 |1510939021
  3   4  93   0   1   0|3714k  283k|   0     0 |1510939022
  2   3  92   2   2   0|3384k  264k|   0    60k|1510939023
  3   3  93   0   2   0|3593k  273k|   0     0 |1510939024
  3   4  93   0   2   0|3467k  271k|   0     0 |1510939025
  2   3  93   0   1   0|3379k  262k|   0     0 |1510939026
  3   4  93   0   1   0|3749k  286k|   0     0 |1510939027
  3   4  92   0   2   0|3553k  275k|   0     0 |1510939028
  3   3  92   1   2   0|3243k  262k|   0    12k|1510939029
  3   4  92   0   1   0|4161k  315k|   0     0 |1510939030
  2   4  93   0   2   0|3499k  271k|   0     0 |1510939031
