[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  92   1   1   0|   0     0 |  35k   12M|1510938992
  3   6  88   0   2   0|4797k  372k|   0     0 |1510938993
  3   6  89   0   3   0|4881k  373k|   0     0 |1510938994
  3   5  90   0   3   0|4105k  316k|   0     0 |1510938995
  3   5  88   2   2   0|3979k  306k|   0    32k|1510938996
  3   6  89   0   3   0|4482k  345k|   0     0 |1510938997
  3   5  91   0   2   0|3773k  290k|   0     0 |1510938998
  3   5  90   0   2   0|3805k  297k|   0     0 |1510938999
  3   5  91   0   2   0|3824k  296k|   0     0 |1510939000
  3   6  89   0   3   0|3947k  308k|   0     0 |1510939001
  3   5  90   1   2   0|3355k  262k|   0    12k|1510939002
  3   5  91   0   2   0|4007k  313k|   0     0 |1510939003
  3   5  90   0   2   0|4102k  320k|   0     0 |1510939004
  3   5  90   0   2   0|3855k  302k|   0     0 |1510939005
  3   5  90   0   2   0|4162k  320k|   0  8192B|1510939006
  3   6  88   1   3   0|4562k  356k|   0    28k|1510939007
  3   5  90   0   2   0|4142k  319k|   0     0 |1510939008
  2   5  91   0   2   0|3671k  289k|   0     0 |1510939009
  3   5  92   0   2   0|3400k  267k|   0     0 |1510939010
  2   4  92   0   2   0|3371k  260k|   0     0 |1510939011
  3   5  90   0   2   0|3645k  289k|   0     0 |1510939012
  3   5  90   1   2   0|3951k  305k|   0    12k|1510939013
  2   5  90   0   2   0|4115k  316k|   0     0 |1510939014
  3   5  91   0   2   0|3715k  288k|   0     0 |1510939015
  3   5  90   0   2   0|4509k  346k|   0     0 |1510939016
  2   5  92   0   2   0|3528k  275k|   0     0 |1510939017
  3   6  88   2   2   0|4453k  340k|   0  8192B|1510939018
  3   6  89   1   3   0|4133k  319k|   0  4096B|1510939019
  3   5  90   0   2   0|4246k  326k|   0     0 |1510939020
  3   5  90   0   3   0|4023k  311k|   0     0 |1510939021
  3   5  91   0   2   0|3301k  256k|   0     0 |1510939022
  2   5  90   0   2   0|4225k  324k|   0     0 |1510939023
  3   6  67  22   3   0|4726k  358k|   0    40k|1510939024
  2   5  91   0   2   0|3819k  295k|   0     0 |1510939025
  3   5  90   0   2   0|4304k  330k|   0    12k|1510939026
  3   6  89   0   3   0|4598k  352k|   0     0 |1510939027
  3   5  91   0   2   0|3567k  278k|   0     0 |1510939028
  3   5  90   0   2   0|4152k  324k|   0     0 |1510939029
  3   5  90   1   2   0|3590k  279k|   0    20k|1510939030
  3   6  90   0   2   0|4395k  335k|   0    52k|1510939031
  3   4  91   0   2   0|3832k  298k|   0     0 |1510939032
  3   5  90   0   3   0|3848k  299k|   0     0 |1510939033
  3   5  90   0   2   0|3879k  298k|   0     0 |1510939034
  3   5  89   1   2   0|3866k  297k|   0    12k|1510939035
  3   6  88   0   2   0|4908k  373k|   0     0 |1510939036
  3   5  90   0   2   0|3808k  293k|   0     0 |1510939037
  3   5  90   0   2   0|4047k  318k|   0     0 |1510939038
  4   6  88   0   3   0|4870k  370k|   0     0 |1510939039
  3   5  91   0   2   0|3415k  267k|   0     0 |1510939040
  3   6  88   2   3   0|4395k  334k|   0    12k|1510939041
  3   5  90   0   2   0|3921k  302k|   0     0 |1510939042
  3   5  91   0   2   0|3579k  276k|   0     0 |1510939043
  2   4  92   0   2   0|2739k  214k|   0     0 |1510939044
  3   5  90   0   2   0|3944k  306k|   0     0 |1510939045
  3   5  91   0   2   0|3650k  280k|   0     0 |1510939046
  4   6  87   1   3   0|4957k  378k|   0    12k|1510939047
  3   4  92   0   2   0|3197k  251k|   0     0 |1510939048
  2   5  91   0   2   0|3399k  263k|   0     0 |1510939049
  3   5  91   0   2   0|3559k  275k|   0     0 |1510939050
  3   5  90   0   3   0|4172k  319k|   0     0 |1510939051
  3   5  90   1   2   0|3274k  262k|   0    12k|1510939052
  3   5  91   0   2   0|3839k  293k|   0     0 |1510939053
  3   5  90   0   2   0|4064k  316k|   0     0 |1510939054
  3   5  90   0   2   0|4159k  318k|   0     0 |1510939055
  3   6  89   0   3   0|4644k  353k|   0  8192B|1510939056
  3   5  89   0   2   0|4308k  331k|   0     0 |1510939057
  3   5  89   2   2   0|3711k  288k|   0    12k|1510939058
  3   6  89   0   3   0|4556k  351k|   0     0 |1510939059
  3   5  90   0   2   0|4187k  321k|   0     0 |1510939060
  3   5  89   0   2   0|4387k  338k|   0    16k|1510939061
  3   6  89   0   2   0|4825k  361k|   0     0 |1510939062
  3   5  88   1   2   0|4508k  346k|   0    20k|1510939063
  3   5  90   0   2   0|4239k  325k|   0     0 |1510939064
  3   5  90   0   2   0|4180k  324k|   0     0 |1510939065
  3   5  91   0   2   0|3821k  297k|   0  8192B|1510939066
  3   5  90   0   2   0|3968k  304k|   0     0 |1510939067
  3   5  90   0   2   0|4037k  310k|   0     0 |1510939068
  3   5  88   1   2   0|4170k  323k|   0    12k|1510939069
  3   6  90   0   2   0|4087k  316k|   0     0 |1510939070
  3   5  91   0   2   0|3155k  251k|   0     0 |1510939071
  3   5  90   0   3   0|3990k  305k|   0     0 |1510939072
  3   5  90   0   3   0|3901k  302k|   0     0 |1510939073
  3   5  88   1   2   0|4322k  332k|   0    12k|1510939074
  3   6  89   0   2   0|4564k  350k|   0     0 |1510939075
  3   6  90   0   3   0|4393k  337k|   0     0 |1510939076
  3   5  90   0   2   0|4388k  336k|   0     0 |1510939077
  3   6  89   0   2   0|4671k  358k|   0     0 |1510939078
  3   5  89   0   2   0|4401k  339k|   0     0 |1510939079
  3   5  89   1   3   0|4180k  320k|   0    12k|1510939080
  3   5  90   0   2   0|3549k  274k|   0     0 |1510939081
  2   5  92   0   2   0|3109k  244k|   0     0 |1510939082
