Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,5818.775,268.332024396,1.373,0.0665877169652
1,1,2,2490.9125,49.7258799109,3.20775,0.0649045062897
1,1,Total,8309.6875,277.81396169,2.290375,0.0488071314046
1,Total,Total,8309.6875,277.81396169,2.290375,0.0488071314046
2,1,1,5831.025,251.440808899,1.36975,0.0636838512607
2,1,2,2490.8625,54.1368972074,3.207875,0.0704181677867
2,1,Total,8321.8875,266.948579591,2.2888125,0.0513565579484
2,Total,Total,8321.8875,266.948579591,2.2888125,0.0513565579484
3,1,1,5858.5,258.91237949,1.36375,0.0630325413245
3,1,2,2524.05,60.4694503893,3.16625,0.0758475319392
3,1,Total,8382.55,277.046214671,2.265,0.0538457713159
3,Total,Total,8382.55,277.046214671,2.265,0.0538457713159
Total,Total,Total,8338.04166667,160.49877755,2.28139583333,0.030892085375
