Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,8703.975,618.05958041,12.926875,0.950126698746
1,1,Total,8703.975,618.05958041,12.926875,0.950126698746
1,2,1,8577.4375,591.308778891,13.11875,0.985064895376
1,2,Total,8577.4375,591.308778891,13.11875,0.985064895376
1,3,1,7969.925,577.856334802,14.1225,1.0709814498
1,3,Total,7969.925,577.856334802,14.1225,1.0709814498
1,Total,Total,25251.3375,1307.1042683,13.389375,0.760406489441
2,1,1,8660.15,567.018855311,12.984125,0.923781021986
2,1,Total,8660.15,567.018855311,12.984125,0.923781021986
2,2,1,8821.275,541.295257996,12.741375,0.831610826322
2,2,Total,8821.275,541.295257996,12.741375,0.831610826322
2,3,1,7967.5375,599.303708719,14.13,1.07350013118
2,3,Total,7967.5375,599.303708719,14.13,1.07350013118
2,Total,Total,25448.9625,1222.88678429,13.2851666667,0.708265625952
3,1,1,8596.575,596.446688759,13.085625,0.938871991854
3,1,Total,8596.575,596.446688759,13.085625,0.938871991854
3,2,1,8859.925,632.481405641,12.705875,0.992367956653
3,2,Total,8859.925,632.481405641,12.705875,0.992367956653
3,3,1,8060.325,581.475725736,13.964875,1.07796455374
3,3,Total,8060.325,581.475725736,13.964875,1.07796455374
3,Total,Total,25516.825,1394.00494682,13.252125,0.803758968382
Total,Total,Total,25405.7083333,841.513443671,13.3088888889,0.47432375926
