[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |7999B 1819k|1510957277
  2   5  88   0   5   0| 219k 2546k|   0     0 |1510957278
  1   4  91   0   4   0| 198k 2417k|   0     0 |1510957279
  2   5  88   0   5   0| 182k 2102k|   0     0 |1510957280
  1   5  90   0   4   0| 195k 2311k|   0     0 |1510957281
  2   4  87   3   4   0| 202k 2513k|   0    40k|1510957282
  2   5  88   0   5   0| 199k 2475k|   0     0 |1510957283
  1   4  91   0   4   0| 205k 2625k|   0     0 |1510957284
  2   5  89   0   4   0| 207k 2609k|   0     0 |1510957285
  2   4  89   0   5   0| 187k 2409k|   0     0 |1510957286
  1   5  88   2   4   0| 208k 2609k|   0    12k|1510957287
  2   4  90   0   4   0| 184k 2189k|   0     0 |1510957288
  1   4  91   0   4   0| 188k 2329k|   0     0 |1510957289
  2   5  89   0   4   0| 200k 2563k|   0     0 |1510957290
  1   4  90   0   5   0| 189k 2328k|   0     0 |1510957291
  2   5  89   0   4   0| 198k 2507k|   0     0 |1510957292
  2   5  87   2   4   0| 206k 2624k|   0    12k|1510957293
  1   4  90   0   5   0| 200k 2584k|   0     0 |1510957294
  2   5  88   0   5   0| 185k 2315k|   0     0 |1510957295
  1   5  89   0   5   0| 203k 2610k|   0     0 |1510957296
  2   5  89   0   4   0| 198k 2564k|   0     0 |1510957297
  1   4  91   0   4   0| 200k 2527k|   0     0 |1510957298
  2   5  87   2   4   0| 201k 2590k|   0    12k|1510957299
  1   4  91   0   4   0| 205k 2650k|   0     0 |1510957300
  2   5  88   0   5   0| 201k 2566k|   0     0 |1510957301
  2   5  89   0   4   0| 198k 2538k|   0     0 |1510957302
  1   4  91   0   4   0| 190k 2288k|   0     0 |1510957303
  1   4  91   0   4   0| 195k 2472k|   0     0 |1510957304
  2   5  86   3   4   0| 203k 2546k|   0    12k|1510957305
  1   4  90   0   5   0| 198k 2452k|   0     0 |1510957306
  2   5  89   0   4   0| 198k 2484k|   0  8192B|1510957307
  2   4  90   0   4   0| 189k 2376k|   0     0 |1510957308
  2   5  88   0   5   0| 215k 2727k|   0     0 |1510957309
  1   4  88   3   4   0| 177k 2196k|   0    12k|1510957310
