[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |8032B 1826k|1510957179
  2   5  89   0   4   0| 213k 2527k|   0     0 |1510957180
  2   5  88   0   5   0| 192k 2355k|   0     0 |1510957181
  1   4  91   0   4   0| 208k 2693k|   0     0 |1510957182
  2   5  89   0   4   0| 198k 2447k|   0     0 |1510957183
  1   4  87   3   5   0| 203k 2566k|   0    36k|1510957184
  2   5  89   0   4   0| 196k 2479k|   0     0 |1510957185
  2   5  89   0   4   0| 203k 2509k|   0     0 |1510957186
  2   6  87   0   5   0| 202k 2540k|   0     0 |1510957187
  2   4  90   0   4   0| 205k 2642k|   0     0 |1510957188
  1   5  88   2   4   0| 203k 2488k|   0    16k|1510957189
  2   5  88   0   5   0| 195k 2437k|   0     0 |1510957190
  1   5  89   0   5   0| 186k 2354k|   0     0 |1510957191
  2   5  89   0   4   0| 199k 2568k|   0     0 |1510957192
  1   4  90   0   5   0| 210k 2684k|   0     0 |1510957193
  2   5  87   2   4   0| 209k 2569k|   0    12k|1510957194
  1   4  90   0   5   0| 206k 2613k|   0     0 |1510957195
  3   5  86   0   6   0| 201k 2510k|   0     0 |1510957196
  1   5  90   0   4   0| 215k 2697k|   0     0 |1510957197
  2   5  88   0   5   0| 197k 2427k|   0     0 |1510957198
  1   4  91   0   4   0| 203k 2540k|   0     0 |1510957199
  2   5  85   3   5   0| 201k 2518k|   0    12k|1510957200
  2   4  89   0   5   0| 202k 2554k|   0     0 |1510957201
  2   6  88   0   4   0| 195k 2450k|   0    36k|1510957202
  1   4  91   0   4   0| 202k 2567k|   0     0 |1510957203
  2   5  89   0   4   0| 210k 2663k|   0     0 |1510957204
  1   5  89   0   5   0| 196k 2460k|   0     0 |1510957205
  2   6  84   3   5   0| 191k 2359k|   0    12k|1510957206
  2   5  89   0   4   0| 203k 2527k|   0    12k|1510957207
  1   4  91   0   4   0| 198k 2504k|   0     0 |1510957208
  2   4  90   0   4   0| 195k 2437k|   0     0 |1510957209
  1   5  89   0   5   0| 207k 2662k|   0     0 |1510957210
  2   5  88   0   5   0| 204k 2592k|   0     0 |1510957211
  2   5  87   2   4   0| 211k 2697k|   0    32k|1510957212
  1   4  90   0   5   0| 205k 2503k|   0     0 |1510957213
  2   5  89   0   4   0| 198k 2407k|   0     0 |1510957214
  1   4  90   0   5   0| 191k 2465k|   0     0 |1510957215
  2   5  88   0   5   0| 201k 2580k|   0     0 |1510957216
  2   5  89   0   4   0| 195k 2456k|   0     0 |1510957217
  1   4  88   3   4   0| 210k 2763k|   0    20k|1510957218
  2   5  88   0   5   0| 211k 2624k|   0     0 |1510957219
  2   4  90   0   4   0| 191k 2354k|   0     0 |1510957220
  1   5  89   0   5   0| 179k 2134k|   0     0 |1510957221
  2   5  88   0   5   0| 195k 2268k|   0     0 |1510957222
  2   5  85   4   4   0| 200k 2472k|   0    12k|1510957223
  1   4  90   0   5   0| 214k 2698k|   0     0 |1510957224
  2   5  89   0   4   0| 208k 2653k|   0     0 |1510957225
  2   5  88   0   5   0| 215k 2784k|   0     0 |1510957226
  1   4  91   0   4   0| 204k 2600k|   0     0 |1510957227
  2   5  89   0   4   0| 211k 2540k|   0     0 |1510957228
  1   5  86   3   5   0| 211k 2656k|   0    12k|1510957229
  2   5  89   0   4   0| 212k 2681k|   0     0 |1510957230
  1   4  90   0   5   0| 206k 2622k|   0     0 |1510957231
  2   5  89   0   4   0| 192k 2339k|   0     0 |1510957232
  2   4  89   0   5   0| 200k 2442k|   0     0 |1510957233
  1   5  90   0   4   0| 200k 2591k|   0     0 |1510957234
  2   4  86   3   5   0| 193k 2443k|   0    12k|1510957235
  2   5  89   0   4   0| 190k 2396k|   0     0 |1510957236
  1   5  89   0   5   0| 194k 2524k|   0    20k|1510957237
  2   4  90   0   4   0| 205k 2574k|   0     0 |1510957238
  1   5  89   0   5   0| 204k 2507k|   0     0 |1510957239
  2   4  88   2   4   0| 206k 2654k|   0    12k|1510957240
  2   5  88   0   5   0| 193k 2471k|   0     0 |1510957241
  1   5  90   0   4   0| 208k 2628k|   0     0 |1510957242
  2   4  90   0   4   0| 189k 2277k|   0     0 |1510957243
  1   5  89   0   5   0| 210k 2655k|   0     0 |1510957244
  2   5  89   0   4   0| 205k 2635k|   0     0 |1510957245
  2   4  87   2   5   0| 202k 2550k|   0    12k|1510957246
  1   5  90   0   4   0| 209k 2580k|   0     0 |1510957247
  2   5  88   0   5   0| 207k 2608k|   0  8192B|1510957248
  2   5  89   0   4   0| 205k 2559k|   0     0 |1510957249
