Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,6833.5875,512.478704559,5.885375,0.521878165495
1,1,2,8400.075,514.610354626,4.77375,0.309308641074
1,1,Total,15233.6625,798.004424716,5.3295625,0.332423203038
1,Total,Total,15233.6625,798.004424716,5.3295625,0.332423203038
2,1,1,6772.475,415.323481522,5.92325,0.38658771746
2,1,2,7596.4875,447.220954474,5.27725,0.328479330988
2,1,Total,14368.9625,620.507151577,5.60025,0.255922135112
2,Total,Total,14368.9625,620.507151577,5.60025,0.255922135112
3,1,1,6897.175,368.09158103,5.810875,0.336873915301
3,1,2,7832.7,401.093928202,5.113625,0.261050670429
3,1,Total,14729.875,520.55370654,5.46225,0.203072756183
3,Total,Total,14729.875,520.55370654,5.46225,0.203072756183
Total,Total,Total,14777.5,391.982422322,5.46402083333,0.162495849509
