Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,6890.1625,481.058970141,4.14428975,0.371589961011,0.0,0.0,6890.1625,0.0,6890.1625,22.1875,5.62565045466,3.039091375,0.289211581897,1.071851875,0.0840276777954
1,2,8476.425,516.026340585,3.253018625,0.256679780615,0.0,0.0,8476.425,0.0,8476.425,21.3875,6.81861515692,2.37608475,0.201024498331,0.8558915,0.0572465091766
1,Total,15366.5875,775.306222781,3.6986541875,0.2659483558,0.0,0.0,15366.5875,0.0,15366.5875,21.7875,4.62435421424,2.7075880625,0.212207933765,0.9638716875,0.0548937820655
2,1,6833.075,426.368913032,4.278794125,0.326316009522,0.0,0.0,6833.075,0.0,6833.075,23.0,5.07662800476,3.15447,0.24978523666,1.09015075,0.0778636649597
2,2,7631.4,418.315446354,3.7340545,0.27192394496,0.0,0.0,7631.4,0.0,7631.4,21.6125,7.49597993526,2.74569875,0.212067016553,0.96449325,0.0613761835798
2,Total,14464.475,638.520242931,4.0064243125,0.240248313035,0.0,0.0,14464.475,0.0,14464.475,22.30625,4.39828343242,2.950084375,0.188843881562,1.027322,0.0528953730335
3,1,6946.3625,369.656948177,4.134525625,0.293544972829,0.0,0.0,6946.3625,0.0,6946.3625,20.6,6.7309976314,3.036720125,0.22874746139,1.062928875,0.0664428677391
3,2,7888.3125,405.16377666,3.580814,0.246042166807,0.0,0.0,7888.3125,0.0,7888.3125,19.6125,8.29594036757,2.629018625,0.195466745067,0.927754375,0.0523179582365
3,Total,14834.675,531.675207198,3.8576698125,0.218915905196,0.0,0.0,14834.675,0.0,14834.675,20.10625,6.29279965768,2.832869375,0.177373387969,0.995341625,0.0430944076578
Total,Total,14888.5791667,410.151934882,3.8542494375,0.140440858579,0.0,0.0,14888.5791667,0.0,14888.5791667,21.4,2.94590230077,2.83018060417,0.11046563985,0.995511770833,0.0306514389102
