[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  0   0  99   0   0   0|   0     0 |9019B   16M|1510948985
  3   2  94   0   0   0| 592B 1120B|   0  4096B|1510948986
  2   1  97   0   0   0| 224k  224k|   0     0 |1510948987
  7   4  87   0   2   0|2780k 2780k|   0     0 |1510948988
  7   4  88   0   2   0|2902k 2902k|   0     0 |1510948989
  9   6  83   0   2   0|2987k 2987k|   0   100k|1510948990
  3   4  92   0   2   0|2843k 2843k|   0     0 |1510948991
  5   5  89   0   2   0|2943k 2943k|   0     0 |1510948992
  2   4  92   0   2   0|2787k 2787k|   0     0 |1510948993
  3   4  91   0   2   0|2825k 2825k|   0     0 |1510948994
  3   4  92   0   1   0|2760k 2760k|   0     0 |1510948995
  2   4  92   0   2   0|2736k 2736k|   0    12k|1510948996
  3   4  92   0   1   0|2563k 2564k|   0     0 |1510948997
  2   3  93   0   2   0|2884k 2884k|   0     0 |1510948998
  2   4  92   0   2   0|2823k 2824k|   0     0 |1510948999
  3   4  92   0   2   0|2720k 2720k|   0    80k|1510949000
  2   3  92   1   2   0|2495k 2493k|   0    24k|1510949001
  2   4  93   0   1   0|2785k 2786k|   0     0 |1510949002
  2   4  93   0   2   0|2912k 2912k|   0     0 |1510949003
  2   4  92   0   2   0|2847k 2846k|   0     0 |1510949004
  2   4  93   0   2   0|2969k 2970k|   0     0 |1510949005
  3   4  92   0   2   0|2868k 2867k|   0    12k|1510949006
  2   4  93   0   2   0|2897k 2897k|   0     0 |1510949007
  2   3  93   0   1   0|2700k 2700k|   0     0 |1510949008
  5   4  89   0   1   0|2608k 2608k|   0     0 |1510949009
  2   3  93   0   2   0|2734k 2734k|   0  4096B|1510949010
  3   4  92   0   1   0|2759k 2759k|   0    12k|1510949011
  3   6  90   0   2   0|2609k 2610k|   0     0 |1510949012
  3   4  92   0   2   0|2881k 2882k|   0     0 |1510949013
  2   4  93   0   2   0|2973k 2974k|   0     0 |1510949014
  2   4  93   0   1   0|2723k 2723k|   0    12k|1510949015
  2   4  93   0   2   0|2807k 2807k|   0    28k|1510949016
  3   4  92   0   2   0|2937k 2937k|   0     0 |1510949017
  2   4  93   0   2   0|2885k 2885k|   0     0 |1510949018
  3   4  92   0   2   0|2814k 2811k|   0     0 |1510949019
  3   4  92   0   2   0|2886k 2888k|   0    40k|1510949020
  2   4  92   0   2   0|2936k 2938k|   0    20k|1510949021
  2   4  93   0   2   0|2918k 2918k|   0     0 |1510949022
  2   3  93   0   2   0|2835k 2835k|   0     0 |1510949023
  2   4  94   0   1   0|2710k 2707k|   0     0 |1510949024
  2   4  92   0   1   0|2858k 2861k|   0     0 |1510949025
  2   4  93   0   2   0|2919k 2917k|   0     0 |1510949026
  2   4  93   0   2   0|2885k 2887k|   0    12k|1510949027
  2   4  93   0   2   0|3086k 3087k|   0     0 |1510949028
  2   4  93   0   1   0|2905k 2905k|   0     0 |1510949029
  2   4  93   0   2   0|2760k 2760k|   0     0 |1510949030
  2   4  93   0   2   0|2692k 2691k|   0     0 |1510949031
  2   4  92   0   2   0|2976k 2976k|   0    12k|1510949032
  3   4  92   0   2   0|2873k 2873k|   0     0 |1510949033
  3   4  92   0   2   0|2815k 2816k|   0     0 |1510949034
  2   4  93   0   2   0|2864k 2864k|   0    24k|1510949035
  2   4  93   0   1   0|2785k 2785k|   0     0 |1510949036
  2   4  93   0   2   0|2884k 2883k|   0    24k|1510949037
