[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  10  79   0   5   0|   0     0 |  12k 4188k|1510948987
  3   6  88   0   3   0|2542k  190k|   0     0 |1510948988
  4   6  88   0   3   0|2703k  202k|   0     0 |1510948989
  4   6  86   1   3   0|2776k  207k|   0    36k|1510948990
  4   6  88   0   4   0|2644k  198k|   0     0 |1510948991
  4   6  87   0   3   0|2734k  204k|   0     0 |1510948992
  4   6  88   0   3   0|2628k  196k|   0     0 |1510948993
  4   6  88   0   4   0|2624k  197k|   0     0 |1510948994
  3   5  87   1   3   0|2561k  191k|   0    12k|1510948995
  3   6  88   0   3   0|2556k  191k|   0     0 |1510948996
  3   5  89   0   3   0|2355k  176k|   0     0 |1510948997
  4   6  88   0   3   0|2705k  202k|   0     0 |1510948998
  4   6  88   0   3   0|2677k  200k|   0     0 |1510948999
  4   6  88   0   3   0|2499k  187k|   0     0 |1510949000
  3   5  88   1   3   0|2303k  172k|   0    12k|1510949001
  4   6  88   0   3   0|2589k  193k|   0     0 |1510949002
  4   6  87   0   4   0|2698k  201k|   0     0 |1510949003
  4   6  88   0   3   0|2665k  199k|   0     0 |1510949004
  4   6  88   0   4   0|2753k  206k|   0     0 |1510949005
  4   6  87   1   3   0|2663k  199k|   0    12k|1510949006
  4   6  88   0   3   0|2701k  202k|   0     0 |1510949007
  3   5  88   0   3   0|2510k  187k|   0     0 |1510949008
  3   5  89   0   3   0|2446k  183k|   0     0 |1510949009
  3   5  88   0   3   0|2519k  188k|   0  8192B|1510949010
  4   6  88   0   3   0|2590k  193k|   0     0 |1510949011
  3   5  88   1   3   0|2415k  180k|   0    28k|1510949012
  4   6  88   0   3   0|2668k  199k|   0     0 |1510949013
  4   6  87   0   4   0|2768k  207k|   0     0 |1510949014
  4   6  89   0   3   0|2566k  192k|   0     0 |1510949015
  4   5  88   0   3   0|2578k  192k|   0     0 |1510949016
  4   6  87   0   4   0|2745k  205k|   0     0 |1510949017
  4   6  85   1   4   0|2666k  199k|   0    12k|1510949018
  3   6  88   0   3   0|2614k  195k|   0     0 |1510949019
