[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  10  79   0   5   0|   0     0 |  12k 4242k|1510948790
  3   5  90   0   2   0|2240k  167k|   0     0 |1510948791
  3   5  89   0   3   0|2496k  186k|   0     0 |1510948792
  4   6  88   0   3   0|2603k  194k|   0     0 |1510948793
  3   6  87   2   3   0|2604k  195k|   0    32k|1510948794
  3   5  88   0   3   0|2737k  204k|   0     0 |1510948795
  3   5  89   0   3   0|2560k  191k|   0     0 |1510948796
  3   6  88   0   3   0|2757k  206k|   0     0 |1510948797
  3   5  89   0   3   0|2496k  186k|   0     0 |1510948798
  3   5  89   0   3   0|2620k  196k|   0     0 |1510948799
  3   6  87   1   3   0|2631k  196k|   0    12k|1510948800
  3   5  89   0   3   0|2584k  193k|   0     0 |1510948801
  3   5  89   0   3   0|2361k  176k|   0     0 |1510948802
  3   6  89   0   3   0|2587k  193k|   0     0 |1510948803
  3   5  88   0   3   0|2559k  191k|   0     0 |1510948804
  3   5  89   0   3   0|2497k  187k|   0  8192B|1510948805
  3   5  89   1   3   0|2427k  181k|   0  4096B|1510948806
  3   5  88   0   3   0|2663k  199k|   0     0 |1510948807
  3   5  89   0   3   0|2554k  191k|   0     0 |1510948808
  3   5  88   0   3   0|2569k  191k|   0     0 |1510948809
  3   6  88   0   3   0|2652k  198k|   0     0 |1510948810
  4   6  87   2   3   0|2608k  195k|   0    12k|1510948811
  4   5  89   0   3   0|2675k  200k|   0     0 |1510948812
  3   5  89   0   3   0|2521k  188k|   0     0 |1510948813
  3   5  89   0   3   0|2561k  191k|   0     0 |1510948814
  3   5  88   0   3   0|2631k  197k|   0     0 |1510948815
  3   5  89   0   3   0|2589k  193k|   0     0 |1510948816
  3   5  87   2   3   0|2411k  180k|   0    12k|1510948817
  3   6  89   0   3   0|2644k  197k|   0     0 |1510948818
  3   5  89   0   3   0|2587k  194k|   0  4096B|1510948819
  3   5  90   0   3   0|2448k  183k|   0     0 |1510948820
  3   5  89   0   3   0|1896k  142k|   0     0 |1510948821
  4   6  87   0   4   0|2246k  168k|   0     0 |1510948822
  4   6  87   1   3   0|2534k  189k|   0    12k|1510948823
  3   5  89   0   3   0|2535k  189k|   0    12k|1510948824
  4   5  89   0   3   0|2626k  196k|   0     0 |1510948825
  3   6  89   0   3   0|2558k  191k|   0     0 |1510948826
  4   6  88   0   3   0|2607k  195k|   0     0 |1510948827
  3   5  89   0   3   0|2471k  185k|   0     0 |1510948828
  3   5  88   1   3   0|2480k  185k|   0    48k|1510948829
  3   5  88   0   3   0|2637k  197k|   0     0 |1510948830
  4   6  88   0   3   0|2629k  196k|   0     0 |1510948831
  3   5  89   0   3   0|2361k  176k|   0     0 |1510948832
  3   6  88   0   3   0|2707k  202k|   0     0 |1510948833
  3   5  89   0   3   0|2640k  197k|   0     0 |1510948834
  3   5  88   1   2   0|2573k  192k|   0    12k|1510948835
  3   6  89   0   3   0|2563k  191k|   0     0 |1510948836
  3   6  89   0   3   0|2639k  197k|   0     0 |1510948837
  4   6  88   0   3   0|2666k  199k|   0     0 |1510948838
  3   5  89   0   3   0|2612k  195k|   0     0 |1510948839
  3   5  86   2   3   0|2629k  196k|   0    12k|1510948840
  4   6  88   0   3   0|2699k  201k|   0     0 |1510948841
  3   6  88   0   3   0|2656k  199k|   0     0 |1510948842
  3   5  89   0   3   0|2557k  191k|   0     0 |1510948843
  3   5  88   0   3   0|2576k  194k|   0     0 |1510948844
  3   5  89   1   3   0|2393k  179k|   0    12k|1510948845
  3   6  89   0   3   0|2624k  196k|   0     0 |1510948846
  3   5  90   0   3   0|2360k  176k|   0     0 |1510948847
  3   5  89   0   3   0|2467k  184k|   0     0 |1510948848
  3   5  89   0   3   0|2620k  195k|   0     0 |1510948849
  3   5  89   0   3   0|2444k  183k|   0     0 |1510948850
  3   5  89   1   3   0|2397k  179k|   0    12k|1510948851
  3   5  89   0   3   0|2596k  194k|   0     0 |1510948852
  4   6  88   0   3   0|2723k  204k|   0     0 |1510948853
  3   5  89   0   3   0|2514k  188k|   0     0 |1510948854
  3   5  89   0   3   0|2463k  184k|   0     0 |1510948855
  3   5  89   0   3   0|2382k  178k|   0     0 |1510948856
  3   6  88   1   3   0|2658k  198k|   0    12k|1510948857
  4   5  89   0   3   0|2587k  193k|   0     0 |1510948858
  3   5  89   0   3   0|2465k  184k|   0    16k|1510948859
  3   5  89   0   3   0|2502k  187k|   0     0 |1510948860
  3   5  90   0   3   0|2493k  186k|   0     0 |1510948861
  3   5  88   2   3   0|2507k  187k|   0    20k|1510948862
  3   6  89   0   3   0|2672k  200k|   0     0 |1510948863
  4   6  88   0   3   0|2615k  195k|   0     0 |1510948864
  4   6  88   0   3   0|2609k  195k|   0     0 |1510948865
  3   5  89   0   3   0|2493k  186k|   0     0 |1510948866
  3   5  88   0   3   0|2606k  195k|   0     0 |1510948867
  3   6  88   1   3   0|2629k  196k|   0    12k|1510948868
  3   5  89   0   3   0|2517k  189k|   0     0 |1510948869
  3   5  89   0   3   0|2633k  196k|   0     0 |1510948870
  4   6  88   0   3   0|2539k  190k|   0     0 |1510948871
  3   5  88   0   3   0|2576k  192k|   0     0 |1510948872
  3   6  88   0   3   0|2657k  198k|   0     0 |1510948873
  3   5  87   1   3   0|2521k  188k|   0    12k|1510948874
  3   6  89   0   3   0|2531k  189k|   0     0 |1510948875
  3   5  90   0   3   0|2423k  181k|   0     0 |1510948876
  3   5  89   0   3   0|2305k  172k|   0     0 |1510948877
  3   5  89   0   2   0|2567k  192k|   0     0 |1510948878
  3   5  89   0   3   0|2596k  194k|   0  8192B|1510948879
  3   5  89   1   3   0|2392k  178k|   0    12k|1510948880
