[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  8  11  75   0   6   0|   0     0 |4062B 1096k|1510992801
 12  18  59   0  11   0|1007k   15M|   0     0 |1510992802
 15  21  52   0  12   0|1190k   18M|   0     0 |1510992803
 14  22  53   0  11   0|1175k   17M|   0     0 |1510992804
 13  20  54   1  10   0|1163k   17M|   0    40k|1510992805
 15  22  52   0  12   0|1244k   18M|   0     0 |1510992806
 15  23  51   0  13   0|1237k   18M|   0     0 |1510992807
 14  22  53   0  12   0|1269k   19M|   0     0 |1510992808
 13  21  56   0  11   0|1239k   18M|   0     0 |1510992809
 14  23  50   1  12   0|1246k   18M|   0    20k|1510992810
 13  22  54   0  12   0|1214k   18M|   0     0 |1510992811
 13  21  56   0  11   0|1153k   17M|   0  8192B|1510992812
 14  22  52   0  12   0|1210k   18M|   0     0 |1510992813
 13  22  53   0  13   0|1239k   18M|   0     0 |1510992814
 14  22  51   1  12   0|1275k   19M|   0    36k|1510992815
 14  22  54   0  11   0|1227k   18M|   0     0 |1510992816
 15  22  52   0  12   0|1206k   18M|   0    36k|1510992817
 14  24  50   0  13   0|1234k   18M|   0     0 |1510992818
 14  22  53   0  12   0|1208k   18M|   0     0 |1510992819
 14  22  53   0  12   0|1204k   18M|   0     0 |1510992820
 14  21  54   1  12   0|1197k   18M|   0    20k|1510992821
 13  21  56   0  11   0|1223k   18M|   0     0 |1510992822
 13  22  54   0  11   0|1216k   18M|   0     0 |1510992823
 14  23  51   0  12   0|1287k   19M|   0     0 |1510992824
 14  22  53   0  12   0|1242k   18M|   0     0 |1510992825
 12  22  55   1  11   0|1179k   17M|   0    20k|1510992826
 12  19  59   0   9   0|1121k   17M|   0     0 |1510992827
 14  22  53   0  12   0|1243k   18M|   0     0 |1510992828
 15  22  51   0  12   0|1218k   18M|   0     0 |1510992829
 13  22  52   0  12   0|1275k   19M|   0     0 |1510992830
 14  23  51   0  12   0|1266k   19M|   0     0 |1510992831
 13  22  54   1  10   0|1189k   18M|   0    40k|1510992832
 14  23  52   0  12   0|1256k   19M|   0     0 |1510992833
 15  22  53   0  11   0|1218k   18M|   0     0 |1510992834
 14  22  53   0  13   0|1191k   18M|   0     0 |1510992835
 14  21  54   0  12   0|1153k   17M|   0     0 |1510992836
 14  24  52   1  10   0|1219k   18M|   0    28k|1510992837
 13  23  52   0  13   0|1205k   18M|   0     0 |1510992838
 14  22  54   0  10   0|1213k   18M|   0     0 |1510992839
 13  21  57   0  10   0|1122k   17M|   0     0 |1510992840
