[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   1  97   0   1   0|   0     0 |4657B 4338k|1510992797
  4   3  93   0   0   0|4736B 8960B|   0  4096B|1510992798
  0   0 100   0   0   0|   0     0 |   0     0 |1510992799
 17  10  70   0   2   0|5617k 5613k|   0     0 |1510992800
  9   9  78   0   3   0|9914k 9932k|   0     0 |1510992801
  5   6  85   0   4   0|9996k 9997k|   0    60k|1510992802
  5   6  85   0   4   0|  10M   10M|   0     0 |1510992803
  4   5  88   0   3   0|  10M   10M|   0     0 |1510992804
  6   7  83   0   4   0|  10M   10M|   0     0 |1510992805
  3   6  87   0   4   0|  11M   11M|   0     0 |1510992806
  4   6  85   0   5   0|  11M   11M|   0     0 |1510992807
  3   5  87   0   4   0|  10M   10M|   0    16k|1510992808
  4   6  86   0   4   0|  10M   10M|   0   120k|1510992809
  3   6  87   0   4   0|  11M   11M|   0     0 |1510992810
  3   5  87   0   4   0|  10M   10M|   0     0 |1510992811
  3   6  87   0   4   0|  10M   10M|   0     0 |1510992812
  3   6  87   0   4   0|  10M   10M|   0    36k|1510992813
  3   6  87   0   5   0|  10M   10M|   0    12k|1510992814
  3   6  88   0   4   0|  10M   10M|   0     0 |1510992815
  4   6  87   0   3   0|  11M   11M|   0     0 |1510992816
  4   6  87   0   3   0|  10M   10M|   0     0 |1510992817
  3   6  87   0   4   0|  11M   11M|   0    32k|1510992818
  3   6  86   0   5   0|9912k 9906k|   0     0 |1510992819
  3   6  86   0   5   0|  10M   10M|   0     0 |1510992820
  3   5  88   0   3   0|  10M   10M|   0     0 |1510992821
  4   6  86   0   5   0|  11M   11M|   0     0 |1510992822
  3   6  86   0   4   0|  11M   11M|   0    16k|1510992823
  3   6  86   0   4   0|  10M   10M|   0     0 |1510992824
  4   6  86   0   4   0|  11M   11M|   0     0 |1510992825
  3   6  87   0   4   0|  11M   11M|   0     0 |1510992826
  3   5  88   0   3   0|  10M   10M|   0     0 |1510992827
  3   6  87   1   4   0|  10M   10M|   0    16k|1510992828
  3   6  87   0   4   0|  11M   11M|   0    40k|1510992829
  3   5  86   0   5   0|  10M   10M|   0     0 |1510992830
  3   6  87   0   4   0|  10M   10M|   0     0 |1510992831
  3   6  87   0   4   0|  10M   10M|   0     0 |1510992832
  3   5  87   0   4   0|  10M   10M|   0    24k|1510992833
  4   6  87   0   4   0|9514k 9534k|   0     0 |1510992834
  3   5  88   0   4   0|  10M   10M|   0     0 |1510992835
  3   6  88   0   4   0|  10M   10M|   0     0 |1510992836
  3   6  87   0   4   0|  10M   10M|   0     0 |1510992837
  3   5  89   0   3   0|9320k 9329k|   0    16k|1510992838
  3   6  88   0   4   0|  11M   11M|   0     0 |1510992839
  4   6  86   0   4   0|  12M   12M|   0     0 |1510992840
  3   6  88   0   4   0|  11M   11M|   0     0 |1510992841
  4   6  87   0   4   0|  11M   11M|   0     0 |1510992842
  4   6  87   0   3   0|  11M   11M|   0    16k|1510992843
  3   6  88   0   3   0|  11M   11M|   0    28k|1510992844
  3   6  87   0   3   0|  11M   11M|   0     0 |1510992845
  3   6  88   0   3   0|  10M   10M|   0     0 |1510992846
  3   5  89   0   3   0|  10M   10M|   0     0 |1510992847
  3   6  87   0   3   0|  11M   11M|   0    28k|1510992848
  3   6  88   0   3   0|  11M   11M|   0     0 |1510992849
  3   6  88   0   3   0|  11M   11M|   0     0 |1510992850
  3   6  87   0   4   0|  11M   11M|   0     0 |1510992851
  4   6  87   0   4   0|  11M   11M|   0     0 |1510992852
  3   6  87   0   4   0|  11M   11M|   0    16k|1510992853
  3   6  87   0   4   0|  11M   11M|   0     0 |1510992854
  3   6  88   0   4   0|  11M   11M|   0     0 |1510992855
  3   6  87   0   4   0|  11M   11M|   0     0 |1510992856
  3   6  87   0   4   0|  10M   10M|   0     0 |1510992857
  3   6  87   0   4   0|  10M   10M|   0    16k|1510992858
  3   6  87   0   4   0|  10M   10M|   0     0 |1510992859
  3   6  86   0   4   0|  10M   10M|   0     0 |1510992860
  3   6  87   0   4   0|  10M   10M|   0     0 |1510992861
  3   6  87   0   4   0|  10M   10M|   0     0 |1510992862
  3   6  87   1   4   0|  11M   11M|   0    16k|1510992863
  3   5  87   0   5   0|9670k 9668k|   0    32k|1510992864
  3   6  87   0   4   0|  10M   10M|   0     0 |1510992865
  3   6  87   0   4   0|  11M   11M|   0     0 |1510992866
  3   6  86   0   5   0|  11M   11M|   0     0 |1510992867
  3   6  87   0   4   0|  11M   11M|   0    24k|1510992868
  3   5  87   0   5   0|  10M   10M|   0     0 |1510992869
  3   6  87   0   4   0|  10M   10M|   0     0 |1510992870
  4   6  87   0   4   0|  10M   10M|   0     0 |1510992871
  3   6  87   0   4   0|  11M   11M|   0     0 |1510992872
  3   5  87   0   4   0|  10M   10M|   0    12k|1510992873
  3   6  88   0   3   0|  10M   10M|   0  4096B|1510992874
  3   6  87   0   4   0|  11M   11M|   0     0 |1510992875
  3   5  89   0   3   0|9659k 9675k|   0     0 |1510992876
  3   5  89   0   4   0|9239k 9245k|   0     0 |1510992877
  3   6  87   0   4   0|  11M   11M|   0     0 |1510992878
  3   5  87   0   4   0|  11M   11M|   0    36k|1510992879
  3   5  88   0   4   0|  11M   11M|   0     0 |1510992880
  3   5  88   0   3   0|  10M   10M|   0     0 |1510992881
  4   6  86   0   4   0|  10M   10M|   0     0 |1510992882
  3   5  88   0   4   0|  10M   10M|   0     0 |1510992883
  2   5  89   0   4   0|9254k 9258k|   0    16k|1510992884
  3   6  87   0   3   0|  11M   11M|   0     0 |1510992885
  3   6  87   0   4   0|  11M   11M|   0     0 |1510992886
  3   6  87   0   4   0|  10M   10M|   0     0 |1510992887
