[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  75   1   9   0|   0     0 |4014B  734k|1510992800
  7  12  69   0  12   0|  12M  817k|   0     0 |1510992801
  8  17  61   0  14   0|  17M 1140k|   0     0 |1510992802
  9  17  59   0  15   0|  18M 1213k|   0     0 |1510992803
 10  19  55   0  17   0|  17M 1168k|   0     0 |1510992804
  9  17  57   1  15   0|  18M 1194k|   0    36k|1510992805
  9  17  59   0  15   0|  18M 1245k|   0     0 |1510992806
 10  18  57   0  15   0|  19M 1261k|   0     0 |1510992807
 10  18  55   0  17   0|  19M 1254k|   0     0 |1510992808
 10  19  54   0  17   0|  18M 1230k|   0     0 |1510992809
  9  18  58   0  15   0|  18M 1230k|   0     0 |1510992810
 10  18  53   2  17   0|  17M 1169k|   0    12k|1510992811
 10  17  58   0  15   0|  18M 1185k|   0     0 |1510992812
  9  18  58   0  15   0|  19M 1263k|   0     0 |1510992813
 10  18  56   0  16   0|  19M 1255k|   0     0 |1510992814
 10  17  57   0  16   0|  19M 1256k|   0     0 |1510992815
  9  18  58   0  15   0|  17M 1177k|   0     0 |1510992816
 10  17  57   1  15   0|  18M 1228k|   0    12k|1510992817
  9  18  58   0  15   0|  18M 1231k|   0     0 |1510992818
 10  18  57   0  15   0|  18M 1209k|   0     0 |1510992819
 10  17  58   0  15   0|  18M 1208k|   0     0 |1510992820
 10  17  58   0  15   0|  18M 1200k|   0     0 |1510992821
 10  17  58   0  15   0|  18M 1191k|   0     0 |1510992822
 10  18  56   1  15   0|  19M 1266k|   0    12k|1510992823
 10  19  55   0  16   0|  19M 1288k|   0  4096B|1510992824
 10  16  59   0  15   0|  17M 1183k|   0     0 |1510992825
 10  17  57   0  16   0|  17M 1112k|   0     0 |1510992826
 10  18  56   0  16   0|  18M 1245k|   0     0 |1510992827
  9  17  57   2  15   0|  18M 1211k|   0    12k|1510992828
 10  18  57   0  15   0|  18M 1240k|   0  4096B|1510992829
 11  18  55   0  16   0|  19M 1301k|   0     0 |1510992830
 10  17  58   0  15   0|  18M 1189k|   0     0 |1510992831
 10  18  57   0  15   0|  19M 1263k|   0     0 |1510992832
  9  17  58   0  15   0|  18M 1232k|   0     0 |1510992833
 10  18  56   1  15   0|  18M 1182k|   0    56k|1510992834
  9  16  60   0  15   0|  17M 1134k|   0     0 |1510992835
 10  17  58   0  15   0|  18M 1221k|   0     0 |1510992836
 10  18  58   0  14   0|  19M 1257k|   0     0 |1510992837
  9  17  59   0  15   0|  17M 1168k|   0     0 |1510992838
  9  15  57   5  14   0|  16M 1093k|   0    20k|1510992839
 11  19  55   0  15   0|  19M 1275k|   0     0 |1510992840
 10  18  55   0  17   0|  18M 1228k|   0     0 |1510992841
 10  19  55   0  16   0|  18M 1236k|   0     0 |1510992842
 10  17  57   0  16   0|  19M 1279k|   0     0 |1510992843
 10  18  55   0  17   0|  19M 1254k|   0     0 |1510992844
 10  19  54   2  15   0|  19M 1252k|   0    12k|1510992845
 10  18  57   0  15   0|  18M 1242k|   0     0 |1510992846
  9  16  58   0  16   0|  18M 1223k|   0     0 |1510992847
 10  18  58   0  15   0|  18M 1228k|   0     0 |1510992848
 10  18  57   0  15   0|  18M 1249k|   0     0 |1510992849
 11  18  54   0  17   0|  19M 1273k|   0     0 |1510992850
 11  18  53   2  16   0|  19M 1274k|   0    12k|1510992851
 10  18  56   0  16   0|  19M 1267k|   0     0 |1510992852
 10  17  57   0  16   0|  19M 1261k|   0     0 |1510992853
 10  18  56   0  16   0|  19M 1273k|   0     0 |1510992854
 10  18  57   0  15   0|  18M 1244k|   0     0 |1510992855
  9  17  58   0  16   0|  17M 1156k|   0     0 |1510992856
 10  18  54   1  16   0|  19M 1286k|   0    12k|1510992857
 11  18  56   0  15   0|  19M 1262k|   0     0 |1510992858
  9  17  59   0  15   0|  18M 1232k|   0     0 |1510992859
 10  19  54   0  17   0|  19M 1258k|   0     0 |1510992860
 10  17  57   0  16   0|  17M 1178k|   0     0 |1510992861
  9  17  56   2  16   0|  17M 1138k|   0    12k|1510992862
 10  17  58   0  15   0|  18M 1195k|   0     0 |1510992863
 10  17  58   0  15   0|  18M 1226k|   0     0 |1510992864
 10  18  57   0  15   0|  18M 1184k|   0  4096B|1510992865
 10  17  58   0  15   0|  19M 1265k|   0     0 |1510992866
 10  18  57   0  15   0|  18M 1242k|   0     0 |1510992867
  9  17  56   2  16   0|  16M 1110k|   0    12k|1510992868
 11  17  57   0  15   0|  17M 1162k|   0     0 |1510992869
 10  18  56   0  16   0|  18M 1228k|   0  8192B|1510992870
 10  17  57   0  16   0|  17M 1127k|   0     0 |1510992871
 10  18  56   0  16   0|  18M 1204k|   0     0 |1510992872
 11  18  55   0  17   0|  18M 1242k|   0     0 |1510992873
 10  18  56   1  14   0|  18M 1239k|   0    12k|1510992874
 11  18  55   0  16   0|  18M 1231k|   0     0 |1510992875
  9  18  57   0  16   0|  18M 1248k|   0     0 |1510992876
 10  16  59   0  15   0|  17M 1126k|   0     0 |1510992877
 10  16  60   0  14   0|  17M 1115k|   0     0 |1510992878
 10  18  57   0  15   0|  18M 1236k|   0     0 |1510992879
 10  19  52   2  17   0|  19M 1277k|   0    12k|1510992880
 10  18  56   0  16   0|  18M 1228k|   0     0 |1510992881
 10  17  57   0  16   0|  18M 1188k|   0     0 |1510992882
 11  17  56   0  16   0|  18M 1209k|   0     0 |1510992883
  9  17  58   0  16   0|  18M 1179k|   0     0 |1510992884
  9  17  60   0  14   0|  17M 1131k|   0     0 |1510992885
 10  17  56   2  15   0|  17M 1165k|   0    12k|1510992886
 10  18  55   0  17   0|  18M 1242k|   0     0 |1510992887
 10  18  56   0  16   0|  19M 1255k|   0     0 |1510992888
 10  17  57   0  16   0|  18M 1243k|   0     0 |1510992889
 10  17  58   0  15   0|  18M 1201k|   0     0 |1510992890
