[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |5583B 1270k|1510967489
  6  11  73   0  10   0|  11M  767k|   0     0 |1510967490
  7  12  71   0  10   0|  12M  842k|   0  8192B|1510967491
  7  13  69   0  11   0|  12M  795k|   0     0 |1510967492
  6  12  70   2  10   0|  13M  860k|   0    40k|1510967493
  7  13  69   0  11   0|  13M  898k|   0     0 |1510967494
  7  13  69   0  11   0|  13M  900k|   0     0 |1510967495
  7  13  70   0  10   0|  13M  899k|   0    28k|1510967496
  8  13  69   0  10   0|  14M  926k|   0     0 |1510967497
  6  13  71   0  10   0|  13M  877k|   0     0 |1510967498
  7  12  68   2  11   0|  13M  888k|   0    12k|1510967499
  8  13  69   0  10   0|  13M  887k|   0     0 |1510967500
  7  13  70   0  10   0|  13M  882k|   0     0 |1510967501
  7  13  69   0  11   0|  13M  888k|   0     0 |1510967502
  7  13  69   0  10   0|  13M  873k|   0     0 |1510967503
  7  13  69   0  11   0|  13M  908k|   0     0 |1510967504
  7  13  67   2  11   0|  14M  918k|   0    12k|1510967505
  7  13  70   0  10   0|  13M  883k|   0     0 |1510967506
  7  13  68   0  12   0|  13M  856k|   0     0 |1510967507
  7  12  71   0  10   0|  13M  876k|   0     0 |1510967508
  7  13  70   0  10   0|  14M  912k|   0     0 |1510967509
  8  13  68   0  11   0|  13M  910k|   0     0 |1510967510
  7  13  67   2  11   0|  14M  916k|   0    12k|1510967511
  7  13  69   0  11   0|  13M  900k|   0     0 |1510967512
  7  13  71   0   9   0|  13M  856k|   0     0 |1510967513
  8  13  67   0  12   0|  14M  942k|   0     0 |1510967514
  7  13  69   0  11   0|  14M  918k|   0     0 |1510967515
  7  13  68   1  11   0|  13M  904k|   0    12k|1510967516
  8  12  70   0  10   0|  13M  903k|   0     0 |1510967517
  6  13  70   0  11   0|  13M  898k|   0     0 |1510967518
  7  12  72   0   9   0|  13M  890k|   0     0 |1510967519
  8  13  67   0  12   0|  14M  915k|   0     0 |1510967520
  7  13  70   0  10   0|  14M  916k|   0    12k|1510967521
  8  14  64   3  11   0|  13M  872k|   0    20k|1510967522
  7  13  69   0  11   0|  13M  901k|   0     0 |1510967523
  7  12  70   0  11   0|  13M  903k|   0     0 |1510967524
  8  14  68   0  10   0|  13M  908k|   0     0 |1510967525
  7  13  69   0  11   0|  14M  921k|   0     0 |1510967526
  7  12  71   0  10   0|  13M  887k|   0     0 |1510967527
  7  13  68   1  11   0|  14M  924k|   0    12k|1510967528
  7  12  72   0   9   0|  13M  872k|   0     0 |1510967529
  7  14  68   0  11   0|  14M  942k|   0     0 |1510967530
  8  13  69   0  10   0|  13M  876k|   0  8192B|1510967531
  7  13  69   0  11   0|  14M  945k|   0     0 |1510967532
  7  12  71   0  10   0|  13M  882k|   0     0 |1510967533
  7  13  67   2  11   0|  13M  885k|   0    12k|1510967534
  7  13  70   0  10   0|  14M  940k|   0     0 |1510967535
  7  13  69   0  11   0|  14M  937k|   0     0 |1510967536
  8  14  65   0  13   0|  13M  906k|   0     0 |1510967537
  7  14  68   0  11   0|  14M  922k|   0     0 |1510967538
  8  13  65   3  11   0|  14M  915k|   0    12k|1510967539
  8  13  68   0  11   0|  14M  925k|   0     0 |1510967540
  8  13  69   0  10   0|  13M  911k|   0     0 |1510967541
  7  13  69   0  11   0|  13M  862k|   0     0 |1510967542
  7  12  70   0  11   0|  13M  890k|   0     0 |1510967543
  7  14  69   0  10   0|  14M  916k|   0     0 |1510967544
  8  13  66   2  11   0|  14M  919k|   0    12k|1510967545
  7  12  70   0  11   0|  13M  888k|   0     0 |1510967546
  7  14  68   0  11   0|  14M  958k|   0     0 |1510967547
  7  13  69   0  11   0|  13M  902k|   0     0 |1510967548
  8  12  70   0  10   0|  13M  883k|   0     0 |1510967549
  7  14  66   2  11   0|  14M  934k|   0    12k|1510967550
  7  13  70   0  10   0|  13M  906k|   0     0 |1510967551
  8  13  68   0  11   0|  13M  864k|   0     0 |1510967552
  8  12  69   0  11   0|  13M  897k|   0     0 |1510967553
  7  13  69   0  11   0|  13M  900k|   0     0 |1510967554
  7  12  71   0  10   0|  13M  860k|   0     0 |1510967555
  7  13  67   2  11   0|  13M  892k|   0    16k|1510967556
  7  13  70   0  10   0|  13M  901k|   0     0 |1510967557
  7  13  69   0  11   0|  13M  902k|   0     0 |1510967558
  7  12  71   0  10   0|  13M  880k|   0     0 |1510967559
  7  13  70   0  10   0|  13M  896k|   0     0 |1510967560
