[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |5600B 1274k|1510967390
  6  11  74   0   9   0|  10M  674k|   0     0 |1510967391
  6  13  70   0  11   0|  13M  889k|   0     0 |1510967392
  7  13  70   0  10   0|  13M  882k|   0     0 |1510967393
  7  13  70   0  10   0|  13M  889k|   0     0 |1510967394
  7  13  68   1  11   0|  14M  931k|   0    36k|1510967395
  7  13  70   0  10   0|  14M  931k|   0     0 |1510967396
  7  13  69   0  11   0|  14M  938k|   0     0 |1510967397
  7  13  70   0  10   0|  13M  852k|   0     0 |1510967398
  7  13  70   0  10   0|  14M  924k|   0     0 |1510967399
  7  12  71   0  10   0|  13M  904k|   0     0 |1510967400
  7  14  65   3  11   0|  13M  908k|   0    12k|1510967401
  8  14  66   0  12   0|  14M  937k|   0     0 |1510967402
  7  14  68   0  11   0|  14M  932k|   0     0 |1510967403
  7  13  70   0  10   0|  14M  919k|   0     0 |1510967404
  7  13  69   0  11   0|  14M  943k|   0     0 |1510967405
  8  13  69   0  10   0|  14M  911k|   0     0 |1510967406
  7  13  67   2  11   0|  14M  936k|   0    12k|1510967407
  7  14  68   0  11   0|  14M  940k|   0     0 |1510967408
  7  13  70   0  10   0|  14M  935k|   0     0 |1510967409
  8  13  68   0  11   0|  14M  939k|   0     0 |1510967410
  7  14  68   0  11   0|  14M  938k|   0     0 |1510967411
  7  13  68   1  11   0|  14M  940k|   0    12k|1510967412
  7  13  70   0  10   0|  13M  904k|   0     0 |1510967413
  7  13  69   0  11   0|  14M  917k|   0     0 |1510967414
  8  13  68   0  11   0|  14M  929k|   0  4096B|1510967415
  7  14  68   0  11   0|  14M  939k|   0     0 |1510967416
  8  13  67   0  12   0|  14M  924k|   0     0 |1510967417
  7  13  66   3  11   0|  14M  925k|   0    12k|1510967418
  7  13  69   0  11   0|  14M  945k|   0     0 |1510967419
  8  13  68   0  11   0|  14M  920k|   0  4096B|1510967420
  8  14  66   0  12   0|  13M  859k|   0     0 |1510967421
  6  11  73   0  10   0|  11M  756k|   0     0 |1510967422
  7  12  71   0  10   0|  12M  828k|   0     0 |1510967423
  7  13  67   2  11   0|  13M  867k|   0    12k|1510967424
  8  12  69   0  11   0|  13M  890k|   0    40k|1510967425
  7  14  69   0  10   0|  13M  893k|   0     0 |1510967426
  7  12  71   0  10   0|  14M  923k|   0     0 |1510967427
  7  14  68   0  11   0|  14M  913k|   0     0 |1510967428
  8  13  67   2  10   0|  14M  915k|   0    20k|1510967429
  7  13  69   0  11   0|  14M  945k|   0     0 |1510967430
  8  13  67   0  12   0|  13M  869k|   0     0 |1510967431
  7  14  69   0  10   0|  13M  910k|   0     0 |1510967432
  8  13  68   0  11   0|  14M  920k|   0     0 |1510967433
  7  14  68   0  11   0|  14M  928k|   0     0 |1510967434
  8  13  66   2  11   0|  14M  930k|   0    12k|1510967435
  7  13  69   0  11   0|  14M  913k|   0     0 |1510967436
  7  13  69   0  11   0|  14M  936k|   0     0 |1510967437
  8  13  69   0  10   0|  13M  902k|   0     0 |1510967438
  7  13  70   0  10   0|  13M  895k|   0     0 |1510967439
  8  13  69   0  10   0|  14M  934k|   0     0 |1510967440
  7  13  67   2  11   0|  14M  918k|   0    12k|1510967441
  7  12  71   0  10   0|  14M  915k|   0     0 |1510967442
  7  13  69   0  11   0|  13M  903k|   0     0 |1510967443
  7  14  69   0  10   0|  14M  930k|   0     0 |1510967444
  7  12  71   0  10   0|  13M  875k|   0     0 |1510967445
  7  13  69   0  11   0|  13M  899k|   0     0 |1510967446
  8  13  64   4  11   0|  13M  893k|   0    12k|1510967447
  7  13  70   0  10   0|  14M  924k|   0     0 |1510967448
  8  13  68   0  11   0|  14M  920k|   0     0 |1510967449
  7  13  70   0  10   0|  13M  907k|   0     0 |1510967450
  7  13  69   0  11   0|  14M  911k|   0     0 |1510967451
  7  13  69   0  11   0|  14M  929k|   0     0 |1510967452
  8  13  66   3  11   0|  13M  902k|   0    12k|1510967453
  7  13  70   0  10   0|  13M  903k|   0     0 |1510967454
  7  13  69   0  11   0|  13M  902k|   0     0 |1510967455
  7  13  70   0  10   0|  13M  900k|   0  4096B|1510967456
  8  13  69   0  10   0|  14M  913k|   0     0 |1510967457
  7  13  69   1  10   0|  13M  887k|   0    12k|1510967458
  8  13  68   0  11   0|  14M  924k|   0     0 |1510967459
  7  13  70   0  10   0|  14M  914k|   0     0 |1510967460
  7  12  70   0  11   0|  12M  840k|   0  8192B|1510967461
  8  14  67   0  11   0|  13M  906k|   0     0 |1510967462
  7  13  69   0  11   0|  13M  905k|   0     0 |1510967463
  8  13  68   1  10   0|  13M  909k|   0    12k|1510967464
  7  13  69   0  11   0|  14M  931k|   0     0 |1510967465
  7  13  69   0  11   0|  14M  915k|   0     0 |1510967466
  7  13  70   0  10   0|  13M  891k|   0     0 |1510967467
  7  12  71   0  10   0|  13M  859k|   0     0 |1510967468
  7  12  70   0  11   0|  13M  901k|   0     0 |1510967469
  8  14  66   2  10   0|  13M  895k|   0    12k|1510967470
  7  12  71   0  10   0|  13M  854k|   0     0 |1510967471
  7  13  70   0  10   0|  13M  887k|   0     0 |1510967472
  7  12  71   0  10   0|  12M  842k|   0     0 |1510967473
  7  13  70   0  10   0|  13M  905k|   0     0 |1510967474
  7  13  70   0  10   0|  14M  915k|   0     0 |1510967475
  7  13  67   2  11   0|  13M  902k|   0    12k|1510967476
  8  14  67   0  11   0|  13M  896k|   0     0 |1510967477
  7  12  71   0   9   0|  13M  908k|   0     0 |1510967478
  7  13  69   0  11   0|  13M  899k|   0     0 |1510967479
  7  12  71   0  10   0|  12M  813k|   0     0 |1510967480
