[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  78   0   5   0|   0     0 |5610B 1900k|1510967489
  8  14  70   0   7   0| 762k   11M|   0     0 |1510967490
 10  16  67   0   8   0| 843k   13M|   0     0 |1510967491
 10  15  69   0   7   0| 796k   12M|   0     0 |1510967492
 10  16  66   1   7   0| 862k   13M|   0    60k|1510967493
 11  17  65   0   8   0| 899k   13M|   0     0 |1510967494
 11  17  66   0   8   0| 899k   13M|   0     0 |1510967495
 10  17  66   0   8   0| 899k   13M|   0     0 |1510967496
 11  17  63   0   8   0| 922k   14M|   0     0 |1510967497
 11  17  63   2   8   0| 879k   13M|   0    56k|1510967498
 11  17  65   0   8   0| 888k   13M|   0     0 |1510967499
 11  17  66   0   8   0| 888k   13M|   0     0 |1510967500
 11  17  64   0   8   0| 887k   13M|   0     0 |1510967501
 10  16  67   0   8   0| 881k   13M|   0     0 |1510967502
 10  16  65   0   8   0| 876k   13M|   0    32k|1510967503
 11  17  65   0   8   0| 904k   13M|   0     0 |1510967504
 11  17  64   0   8   0| 920k   14M|   0     0 |1510967505
 11  17  65   0   8   0| 886k   13M|   0     0 |1510967506
 10  16  67   0   8   0| 855k   13M|   0     0 |1510967507
 10  16  67   0   8   0| 875k   13M|   0  8192B|1510967508
 11  18  63   1   8   0| 915k   14M|   0    12k|1510967509
 11  17  66   0   8   0| 907k   13M|   0     0 |1510967510
 11  17  65   0   8   0| 919k   14M|   0     0 |1510967511
 11  17  65   0   8   0| 899k   13M|   0     0 |1510967512
 10  16  66   0   8   0| 863k   13M|   0     0 |1510967513
 11  17  63   1   8   0| 940k   14M|   0  8192B|1510967514
 11  17  65   0   8   0| 917k   14M|   0  4096B|1510967515
 11  17  64   0   9   0| 908k   13M|   0     0 |1510967516
 11  17  65   0   8   0| 899k   13M|   0     0 |1510967517
 10  17  65   0   8   0| 898k   13M|   0     0 |1510967518
 11  17  65   0   8   0| 894k   13M|   0     0 |1510967519
 10  17  64   1   8   0| 919k   14M|   0    12k|1510967520
 11  17  65   0   8   0| 906k   13M|   0     0 |1510967521
 10  16  66   0   8   0| 877k   13M|   0     0 |1510967522
 11  17  65   0   8   0| 900k   13M|   0     0 |1510967523
 11  17  64   0   8   0| 901k   13M|   0     0 |1510967524
 11  17  64   0   8   0| 909k   13M|   0     0 |1510967525
 11  17  64   1   8   0| 922k   14M|   0    12k|1510967526
 10  16  67   0   7   0| 886k   13M|   0     0 |1510967527
 11  17  64   0   9   0| 922k   14M|   0     0 |1510967528
 10  16  66   0   7   0| 876k   13M|   0     0 |1510967529
 11  17  64   0   8   0| 943k   14M|   0     0 |1510967530
 10  16  64   1   8   0| 877k   13M|   0    12k|1510967531
 11  18  64   0   8   0| 943k   14M|   0     0 |1510967532
 10  16  67   0   8   0| 884k   13M|   0     0 |1510967533
