Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,4084.6125,383.093090903,1.973375,0.22735654122
1,1,2,4977.825,217.97675959,1.604375,0.0727200936834
1,1,Total,9062.4375,425.140746427,1.788875,0.116001350385
1,Total,Total,9062.4375,425.140746427,1.788875,0.116001350385
2,1,1,4005.1375,402.32569915,2.01375,0.232658684109
2,1,2,5035.5875,235.790869244,1.586625,0.0777523453999
2,1,Total,9040.725,554.571586846,1.8001875,0.140823625549
2,Total,Total,9040.725,554.571586846,1.8001875,0.140823625549
3,1,1,4061.2125,410.652728145,1.986875,0.235127725861
3,1,2,5012.4,171.538060876,1.59175,0.0553418604583
3,1,Total,9073.6125,478.30516962,1.7893125,0.126892618188
3,Total,Total,9073.6125,478.30516962,1.7893125,0.126892618188
Total,Total,Total,9058.925,315.935958968,1.79279166667,0.0811982930786
