Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,4115.0625,341.121172418,1.03315075,0.114853190152,0.0,0.0,4115.0625,0.0,4115.0625,0.00045,0.00107797278094,0.194245875,0.0485768575075,0.803073375,0.0709263642747
1,2,5017.725,243.256283825,0.77730875,0.0412912707352,0.0,0.0,5017.725,0.0,5017.725,0.0003,0.00102376816996,0.071322125,0.0140634603025,0.68442725,0.0368864917807
1,Total,9132.7875,425.824760229,0.90522975,0.0632094334757,0.0,0.0,9132.7875,0.0,9132.7875,0.000375,0.000739911044944,0.132784,0.0255090645393,0.7437503125,0.0440305415675
2,1,4039.575,387.68664023,1.0524685,0.132369963447,0.0,0.0,4039.575,0.0,4039.575,0.0012,0.00208915221131,0.206261375,0.05499933228,0.80963575,0.0804302071816
2,2,5092.4875,219.754926429,0.76980525,0.0356926131767,0.0,0.0,5092.4875,0.0,5092.4875,0.0004125,0.00111029417929,0.06929275,0.013935061506,0.679200125,0.0306139458787
2,Total,9132.0625,536.833834314,0.911136875,0.0755359336836,0.0,0.0,9132.0625,0.0,9132.0625,0.00080625,0.00122343609808,0.1377770625,0.0292820616957,0.7444179375,0.0499488218567
3,1,4108.975,361.549827615,1.0407395,0.128972635464,0.0,0.0,4108.975,0.0,4108.975,0.0006125,0.00136403858663,0.192754125,0.0525025181239,0.810632875,0.0791574739459
3,2,5052.175,173.141836566,0.7736345,0.0324967188178,0.0,0.0,5052.175,0.0,5052.175,0.000275,0.000810922275381,0.068805,0.0114179325979,0.683586375,0.0296764900448
3,Total,9161.15,413.330685646,0.907187,0.0687192146015,0.0,0.0,9161.15,0.0,9161.15,0.00044375,0.000779458388721,0.1307795625,0.0260081573765,0.747109625,0.046458830133
Total,Total,9142.0,296.643866758,0.907851208333,0.0401094815428,0.0,0.0,9142.0,0.0,9142.0,0.000541666666667,0.000519994049517,0.133780208333,0.0154128637238,0.745092625,0.0260567115876
