Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,13178.9875,500.692065191,8.50575,0.339768256838
1,1,Total,13178.9875,500.692065191,8.50575,0.339768256838
1,Total,Total,13178.9875,500.692065191,8.50575,0.339768256838
2,1,1,13224.7,418.090275516,8.471875,0.28282075439
2,1,Total,13224.7,418.090275516,8.471875,0.28282075439
2,Total,Total,13224.7,418.090275516,8.471875,0.28282075439
3,1,1,13221.3625,605.820987968,8.48425,0.432375759575
3,1,Total,13221.3625,605.820987968,8.48425,0.432375759575
3,Total,Total,13221.3625,605.820987968,8.48425,0.432375759575
Total,Total,Total,13208.35,299.742594212,8.48729166667,0.207202988421
